,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,9.0,2.5,5.5,0.5,0.5,0.0,0.0,0.0,0.0
1,6.0,4.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,5.0,13.5,1.0,1.0,0.0,0.0,0.0,0.0
3,5.5,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.5,5.5,0.5,0.5,0.0,0.0,0.0,0.0
7,5.5,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
9,9.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.5,7.0,9.0,1.5,1.5,0.0,0.0,0.0,0.0
14,4.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,4.5,3.5,0.5,0.5,0.0,0.0,0.0,0.0
16,5.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.5,6.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,4.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.5,11.0,86.5,0.0,0.0,0.0,0.0,0.0,0.0
21,58.0,16.5,120.0,0.5,0.5,0.0,0.0,0.0,0.0
22,42.5,10.0,102.5,1.0,1.0,0.0,0.0,0.0,0.0
23,56.0,18.0,112.0,0.0,0.0,0.5,0.0,0.0,0.0
24,88.0,23.5,110.5,1.0,1.0,0.0,0.0,0.0,0.0
25,117.5,39.0,158.5,1.0,1.0,0.5,0.0,0.0,0.0
26,87.0,33.5,179.0,2.0,1.5,1.0,0.0,0.0,0.0
27,81.0,53.5,149.5,1.0,1.0,1.0,0.0,0.0,0.0
28,84.0,35.333333333333336,176.0,1.0,1.0,0.0,0.0,0.0,0.0
29,103.66666666666667,47.333333333333336,219.33333333333334,5.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0
30,97.0,59.333333333333336,216.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0
31,121.0,68.66666666666667,210.33333333333334,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0
32,98.66666666666667,44.666666666666664,199.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
33,94.33333333333333,49.666666666666664,189.33333333333334,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
34,112.66666666666667,53.333333333333336,209.66666666666666,1.0,1.0,2.3333333333333335,0.0,0.0,0.0
35,103.0,53.666666666666664,192.66666666666666,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0
36,116.33333333333333,45.333333333333336,170.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
37,106.66666666666667,52.0,186.33333333333334,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
38,114.0,56.0,186.33333333333334,2.3333333333333335,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
39,127.33333333333333,60.0,194.66666666666666,1.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0
40,122.75,61.75,177.5,1.75,2.0,1.25,0.0,0.0,0.0
41,124.0,62.75,198.5,1.5,1.75,2.0,0.0,0.0,0.0
42,128.5,68.5,193.5,1.5,1.75,2.25,0.0,0.0,0.0
43,143.5,68.25,189.75,2.0,2.0,2.5,0.0,0.0,0.0
44,140.5,60.5,173.0,1.5,1.75,0.5,0.0,0.0,0.0
45,135.5,69.5,175.5,1.25,1.25,1.25,0.0,0.0,0.0
46,135.0,59.25,177.25,1.5,1.5,1.5,0.0,0.0,0.0
47,143.0,76.5,184.5,1.75,1.25,2.5,0.0,0.0,0.0
48,137.5,64.75,181.25,1.0,1.25,0.75,0.0,0.0,0.0
49,150.0,66.75,181.25,0.0,0.0,1.0,0.0,0.0,0.0
50,141.75,68.25,190.0,1.25,1.0,1.25,0.0,0.0,0.0
51,128.75,60.75,184.25,1.75,1.75,1.0,0.0,0.0,0.0
52,137.5,72.5,190.0,2.0,2.25,1.0,0.0,0.0,0.0
53,147.0,63.5,209.5,3.0,2.5,3.25,0.0,0.0,0.0
54,142.5,63.5,204.25,3.5,3.5,0.25,0.0,0.0,0.0
55,133.5,60.75,200.5,1.5,1.75,1.75,0.0,0.0,0.0
56,138.75,55.75,172.75,1.25,1.0,2.75,0.0,0.0,0.0
57,156.5,65.5,191.25,2.5,2.0,0.75,0.0,0.0,0.0
58,154.25,58.25,190.5,2.75,2.0,2.75,0.0,0.0,0.0
59,136.75,58.25,156.75,2.0,1.75,0.5,0.0,0.0,0.0
60,122.75,55.5,155.5,1.25,1.0,1.0,0.0,0.0,0.0
61,152.5,63.5,191.5,1.75,1.75,1.5,0.0,0.0,0.0
62,157.0,66.5,187.25,1.5,1.5,1.5,0.0,0.0,0.0
63,149.0,65.75,207.5,1.25,1.5,0.75,0.0,0.0,0.0
64,162.25,66.75,202.25,1.25,1.25,0.75,0.0,0.0,0.0
65,175.25,73.75,217.5,1.5,1.5,0.5,0.0,0.0,0.0
66,177.0,77.25,221.0,1.75,2.0,2.25,0.0,0.0,0.0
67,164.5,75.75,226.0,1.5,1.25,1.5,0.0,0.0,0.0
68,167.0,70.25,221.0,1.25,1.25,1.25,0.0,0.0,0.0
69,168.75,70.25,229.5,2.0,2.0,1.25,0.0,0.0,0.0
70,162.0,75.75,206.5,2.5,2.5,1.0,0.0,0.0,0.0
71,144.25,63.25,217.75,2.0,2.0,2.75,0.0,0.0,0.0
72,146.5,65.0,205.0,1.75,1.25,3.5,0.0,0.0,0.0
73,145.75,59.5,201.0,1.5,1.25,2.0,0.0,0.0,0.0
74,138.5,59.5,165.25,2.0,1.75,1.75,0.0,0.0,0.0
75,127.25,54.5,165.75,1.0,1.0,1.25,0.0,0.0,0.0
76,125.5,49.5,132.75,1.0,0.5,2.0,0.0,0.0,0.0
77,100.25,40.25,133.5,0.5,0.25,1.0,0.0,0.0,0.0
78,95.0,35.0,127.0,2.25,2.25,1.0,0.0,0.0,0.0
79,96.75,38.75,115.5,1.25,0.5,1.0,0.0,0.0,0.0
80,81.0,33.75,100.25,1.25,1.25,1.0,0.0,0.0,0.0
81,88.5,28.5,104.75,1.5,1.5,0.25,0.0,0.0,0.0
82,80.0,28.5,95.75,0.25,0.25,1.0,0.0,0.0,0.0
83,64.0,23.0,100.5,1.0,1.0,0.5,0.0,0.0,0.0
84,75.5,28.25,113.5,1.0,0.5,0.0,0.0,0.0,0.0
85,65.0,21.25,95.75,1.0,1.25,0.0,0.0,0.0,0.0
86,65.25,17.75,69.25,1.75,1.75,0.75,0.0,0.0,0.0
87,70.0,18.5,56.75,1.0,1.0,0.25,0.0,0.0,0.0
88,101.0,22.5,63.25,1.25,1.25,0.25,0.0,0.0,0.0
89,86.0,22.0,59.5,0.5,0.5,0.0,0.0,0.0,0.0
90,52.5,18.5,43.5,1.25,1.25,0.0,0.0,0.0,0.0
91,31.0,8.25,36.25,0.25,0.25,0.0,0.0,0.0,0.0
92,31.25,15.5,41.25,0.75,0.75,0.0,0.0,0.0,0.0
93,23.25,11.0,34.5,0.5,0.5,0.0,0.0,0.0,0.0
94,24.75,10.5,22.75,0.25,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,,
