,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,11.75,7.25,2.0,2.75,2.25,12.25,12.25,6.25
1,11.25,10.0,2.5,1.5,1.5,10.5,18.5,11.75
2,8.5,9.25,2.5,2.75,2.75,9.5,12.0,6.25
3,9.75,10.75,5.75,1.25,1.0,10.25,18.5,9.25
4,7.0,8.0,2.0,2.75,2.25,6.75,15.75,8.0
5,8.25,7.75,1.5,0.5,0.75,4.75,13.5,6.0
6,7.25,5.25,0.75,1.0,1.0,2.25,7.5,3.5
7,8.0,4.25,1.5,1.0,1.25,4.25,8.75,5.25
8,5.5,6.0,0.5,0.75,0.75,3.0,8.5,6.0
9,8.25,5.75,1.0,1.0,1.25,2.0,7.25,3.75
10,9.25,5.0,1.0,1.25,1.0,3.25,4.5,2.75
11,7.5,5.0,0.5,1.0,1.25,3.25,10.0,7.5
12,7.0,4.75,1.0,0.75,0.75,3.25,11.0,7.5
13,6.5,5.0,1.5,1.5,1.5,3.75,7.75,4.0
14,6.25,7.0,1.75,0.5,0.5,2.0,7.75,3.5
15,10.75,4.5,1.25,1.5,1.75,4.25,10.25,5.75
16,10.25,5.25,1.5,0.25,0.25,2.5,12.25,5.75
17,18.25,10.5,5.75,2.5,2.5,6.25,11.75,5.25
18,24.25,9.5,2.5,3.5,2.25,8.75,12.75,6.25
19,27.0,16.25,2.5,1.5,2.25,8.0,22.5,11.25
20,28.0,23.5,5.0,2.25,1.75,8.5,37.75,22.5
21,46.5,27.5,7.25,5.25,6.5,19.0,49.75,21.5
22,62.0,35.5,12.25,6.25,7.5,25.25,58.5,30.5
23,89.75,66.0,21.0,9.0,13.5,45.25,83.5,46.25
24,63.25,52.0,15.25,8.25,8.75,44.5,60.75,44.75
25,87.5,77.5,21.75,7.75,9.0,60.25,77.0,64.75
26,109.0,117.25,28.25,14.0,18.5,83.75,94.0,66.5
27,145.5,166.75,28.5,15.75,21.5,104.5,95.75,75.25
28,118.0,135.25,30.25,18.75,24.5,127.75,109.25,83.0
29,125.5,148.5,32.5,23.75,26.0,161.75,110.5,93.75
30,140.0,164.75,41.75,27.0,35.5,138.75,112.25,81.25
31,167.25,198.5,46.25,27.75,36.5,136.0,104.25,65.75
32,146.5,174.0,39.75,19.25,33.5,104.5,109.25,71.5
33,133.75,161.25,35.5,27.5,36.25,108.5,95.75,82.25
34,126.5,155.25,33.75,22.25,28.75,105.0,103.5,74.5
35,132.75,152.5,30.25,20.0,24.25,85.75,94.5,74.75
36,121.0,127.75,31.5,18.0,22.75,88.5,97.25,73.25
37,120.5,133.25,30.0,21.75,21.75,90.0,108.0,80.0
38,116.5,129.5,30.5,16.75,15.75,74.25,111.0,89.5
39,120.25,131.75,32.75,17.5,19.0,79.0,121.75,89.25
40,114.25,117.75,25.5,13.75,17.25,73.5,116.75,91.0
