,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,2.5,1.25,0.25,0.0,0.0,0.0,0.0
1,0.0,2.0,0.75,0.25,0.25,0.0,0.0,0.0
2,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0
3,0.25,0.75,1.25,0.25,0.0,0.0,0.0,0.0
4,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0
5,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
6,0.0,1.25,0.5,0.0,0.25,0.0,0.0,0.0
7,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
17,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0
18,0.5,1.25,1.0,0.5,0.0,0.0,0.0,0.0
19,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0
20,1.0,1.5,6.25,1.0,0.0,0.0,0.0,0.0
21,1.0,8.5,16.5,5.25,0.75,0.0,0.0,0.0
22,2.25,8.25,26.5,5.0,0.5,0.0,0.0,0.0
23,0.75,8.25,28.5,2.0,1.75,0.5,0.0,0.0
24,0.75,6.25,25.0,2.25,1.25,0.0,0.0,0.0
25,2.75,11.0,40.75,1.5,70.0,0.0,0.0,0.25
26,4.0,19.5,83.75,3.75,6.25,0.0,0.0,1.5
27,3.75,24.0,67.0,4.5,75.25,0.0,0.0,0.0
28,2.75,9.75,39.75,2.25,8.0,0.0,0.0,0.0
29,2.25,12.5,37.5,7.75,7.0,0.0,0.0,0.0
30,3.25,14.75,41.75,5.25,8.25,0.0,0.0,0.0
31,3.25,19.5,47.75,5.5,10.25,0.0,0.25,0.25
32,2.0,17.0,41.75,5.75,8.0,0.0,1.0,0.0
33,1.25,17.75,32.0,4.75,7.75,0.0,1.25,0.0
34,2.5,16.5,32.0,3.75,5.0,0.0,0.0,0.0
35,3.0,14.5,26.5,3.75,9.25,0.0,0.0,0.0
36,2.25,17.0,16.0,3.75,4.0,0.0,0.0,0.0
37,2.25,13.75,13.5,5.0,4.5,0.0,0.0,0.0
38,3.0,17.75,14.25,4.25,7.0,0.0,0.0,0.0
39,1.25,15.75,17.5,5.5,7.25,0.0,0.0,0.0
40,3.75,19.0,11.75,3.0,7.5,0.0,0.5,0.0
41,1.75,20.5,14.5,5.5,7.25,0.0,0.25,0.0
42,1.75,15.75,11.0,3.5,8.25,0.0,0.0,0.0
43,3.0,16.25,13.25,2.5,6.75,0.0,0.0,0.0
44,2.25,17.75,11.5,2.5,6.75,0.0,0.0,0.0
45,1.75,17.25,10.0,3.0,5.5,0.0,0.0,0.0
46,3.75,16.75,13.0,4.0,8.25,0.0,0.25,0.25
47,2.25,18.0,15.25,5.5,5.75,0.0,1.25,0.0
48,1.5,24.25,15.75,3.25,6.0,0.0,0.5,0.0
49,2.25,18.0,16.75,5.0,5.5,0.0,0.25,0.5
50,2.25,17.5,11.0,4.25,7.25,0.0,0.0,0.0
51,3.5,17.75,14.5,3.5,7.75,0.0,0.25,0.0
52,4.5,20.5,18.0,3.75,7.0,0.0,0.5,0.0
53,3.0,23.75,18.5,4.75,6.0,0.0,0.0,0.0
54,2.0,31.0,19.0,5.0,7.5,0.0,0.5,0.0
55,2.75,22.25,22.5,7.0,6.5,0.25,0.0,0.5
56,5.75,52.75,29.75,6.5,6.75,0.5,0.25,0.25
57,2.0,37.5,23.75,5.75,12.5,0.0,0.0,0.0
58,1.5,34.75,13.75,3.5,9.25,0.0,0.5,0.0
59,2.25,40.75,18.25,5.0,9.0,0.0,0.0,0.0
60,5.5,56.75,27.0,5.25,11.0,0.0,0.0,0.0
61,7.0,108.0,19.0,4.5,9.25,0.0,0.25,0.0
62,2.5,37.25,10.0,2.5,6.75,0.0,0.0,0.0
63,5.75,41.75,9.75,3.0,8.5,0.0,0.0,0.0
64,2.75,50.25,9.5,2.75,7.75,0.25,0.25,0.0
65,2.5,34.75,10.5,0.75,7.0,0.0,0.0,0.0
66,1.5,41.5,11.5,1.75,4.25,0.0,0.0,0.25
67,2.0,34.25,8.5,2.0,6.25,0.0,0.25,0.0
68,1.5,36.0,8.75,0.5,6.0,0.0,0.0,0.0
69,1.75,32.5,6.25,1.5,3.25,0.0,0.5,0.0
70,1.5,33.25,9.75,1.25,4.5,0.0,0.0,0.0
71,1.25,23.75,8.0,3.0,5.0,0.0,0.0,0.0
72,1.0,25.25,7.5,1.0,3.75,0.0,0.0,0.0
73,0.5,20.75,6.25,1.75,4.75,0.0,0.0,0.0
74,0.75,15.25,5.5,2.5,1.75,0.0,0.0,0.0
75,0.25,12.5,5.25,2.5,1.75,0.0,0.0,0.0
76,1.0,15.5,5.0,1.75,3.0,0.0,0.0,0.5
77,0.0,5.5,4.75,0.5,0.75,0.0,0.0,0.0
78,1.75,10.25,5.25,1.25,2.0,0.0,0.0,0.0
79,0.0,9.25,3.0,0.75,0.25,0.0,0.0,0.0
80,0.75,7.25,5.25,1.25,0.75,0.0,0.0,0.0
81,0.5,7.25,3.0,1.0,1.0,0.0,0.0,0.0
82,1.0,8.0,3.75,0.5,0.25,0.0,0.0,0.0
83,1.5,8.5,2.25,0.25,0.25,0.0,0.0,0.0
84,0.25,9.0,6.5,3.0,0.5,0.0,0.0,0.0
85,0.5,11.5,6.75,2.75,0.75,0.0,0.0,0.0
86,1.0,17.25,7.0,1.0,1.0,0.0,0.0,0.0
87,1.0,14.0,11.0,0.75,6.5,0.0,0.0,0.0
88,1.0,35.25,8.75,0.75,4.25,0.0,0.0,0.0
89,0.0,6.25,2.5,0.5,1.25,0.0,0.0,0.0
90,0.0,4.0,1.25,0.25,0.0,0.0,0.0,0.0
91,0.75,3.0,2.0,1.0,0.0,0.0,0.0,0.0
92,0.25,2.0,1.75,0.75,0.0,0.0,0.0,0.0
93,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0
94,0.0,1.25,1.25,0.25,0.5,0.0,0.0,0.0
95,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
