,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,2.3333333333333335,1.6666666666666667,0.0,0.0,4.333333333333333,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.0,0.6666666666666666,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,4.333333333333333,2.3333333333333335,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,0.0,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,4.666666666666667,0.3333333333333333,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,0.3333333333333333,0.0,0.0,4.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0,4.0,0.0,0.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.3333333333333335,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,3.6666666666666665,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,7.333333333333333,3.0,0.0,0.0,6.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,5.666666666666667,2.0,0.0,0.0,5.666666666666667,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,8.666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,7.0,0.6666666666666666,0.0,6.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,1.0,15.333333333333334,3.0,0.3333333333333333,0.3333333333333333,15.0,0.3333333333333333,0.3333333333333333,16.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,6.0,23.0,4.666666666666667,1.3333333333333333,0.3333333333333333,7.333333333333333,1.6666666666666667,0.0,7.666666666666667,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
23,8.0,25.0,5.666666666666667,2.0,0.6666666666666666,23.333333333333332,3.0,1.0,22.333333333333332,2.6666666666666665,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
24,5.333333333333333,24.0,5.333333333333333,0.6666666666666666,0.0,26.666666666666668,0.6666666666666666,0.0,28.333333333333332,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
25,3.3333333333333335,32.333333333333336,13.0,0.3333333333333333,0.3333333333333333,35.333333333333336,0.3333333333333333,0.0,36.333333333333336,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
26,2.3333333333333335,39.333333333333336,21.0,2.6666666666666665,0.6666666666666666,59.666666666666664,4.666666666666667,1.0,57.0,4.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
27,4.666666666666667,39.0,19.666666666666668,3.6666666666666665,2.6666666666666665,71.0,4.0,2.0,70.0,5.666666666666667,1.6666666666666667,9.0,0.0,0.0,0.0,0.0,0.0
28,5.0,36.333333333333336,21.0,3.3333333333333335,2.3333333333333335,60.333333333333336,3.3333333333333335,2.0,59.333333333333336,4.666666666666667,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
29,4.333333333333333,50.666666666666664,22.666666666666668,3.0,3.0,63.0,2.3333333333333335,2.0,63.333333333333336,3.3333333333333335,5.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
30,5.666666666666667,43.333333333333336,29.0,2.0,2.0,72.0,2.0,2.0,73.0,4.666666666666667,4.0,8.0,0.0,0.0,0.0,0.0,0.0
31,4.0,43.666666666666664,26.666666666666668,3.6666666666666665,1.0,74.66666666666667,5.0,0.6666666666666666,73.0,4.666666666666667,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0
