,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,8.0,29.75,8.25,5.25,1.0,12.75,16.5
5,13.5,28.75,8.0,6.25,2.5,14.75,19.25
6,12.5,33.25,9.5,6.0,2.0,10.75,13.5
7,9.0,26.5,7.5,3.0,1.75,9.75,9.25
8,7.25,22.0,4.25,4.25,3.0,10.25,12.5
9,4.75,20.75,6.0,2.5,2.25,12.5,11.5
10,7.5,27.75,9.75,4.5,2.25,11.0,10.75
11,5.75,17.75,4.25,3.0,2.5,9.0,11.5
12,6.25,13.5,4.25,3.0,1.75,10.75,9.25
13,5.0,13.0,3.5,3.0,1.25,5.0,7.75
14,4.0,12.0,3.75,2.5,0.5,3.5,6.0
15,2.25,13.0,3.25,2.25,1.0,2.75,7.25
16,4.0,8.75,2.0,2.5,1.25,4.25,7.5
17,3.75,10.75,3.75,1.75,0.25,3.75,5.25
18,4.25,12.25,4.0,2.0,1.25,5.25,5.75
19,3.75,8.5,3.0,2.25,0.75,2.25,5.25
20,1.75,8.5,1.5,1.25,1.5,3.25,5.75
21,5.75,10.75,2.75,2.5,0.5,5.5,7.0
22,4.75,9.75,3.5,3.25,1.0,6.25,7.75
23,3.0,12.25,4.5,2.25,1.75,4.5,7.5
24,5.75,9.0,3.0,7.5,1.75,5.25,9.0
25,5.75,19.5,5.25,4.0,2.5,8.0,11.0
26,12.75,42.25,14.0,4.75,2.75,9.5,12.0
27,7.25,39.75,13.5,5.75,6.5,8.75,12.75
28,8.75,28.5,8.75,3.75,2.25,10.75,12.75
29,10.5,27.25,9.25,8.25,5.0,10.5,13.0
30,13.5,42.0,12.0,14.25,6.0,14.75,18.5
31,13.5,34.25,10.25,12.25,4.75,15.25,15.5
32,11.5,41.0,17.0,10.75,6.0,16.25,21.25
33,14.25,49.5,14.25,14.25,5.0,21.25,21.75
34,20.75,52.5,16.5,17.75,6.75,23.75,27.0
35,17.5,53.75,16.0,18.25,7.75,24.5,29.25
36,14.75,44.75,11.0,17.75,9.5,27.0,26.5
37,17.75,63.75,17.25,19.75,7.0,32.5,36.0
38,26.75,75.5,21.0,21.75,11.75,31.25,36.5
39,30.5,91.75,27.25,25.75,14.25,40.75,45.0
40,30.25,95.0,26.25,28.5,14.25,36.0,41.5
41,39.25,105.25,26.0,31.5,14.5,47.25,56.75
42,43.75,112.0,33.75,41.5,17.0,54.25,57.75
43,44.25,118.5,37.75,43.0,15.75,58.5,68.25
44,50.5,119.0,38.75,44.5,15.5,65.5,64.25
45,50.75,121.5,40.75,46.75,19.75,61.75,83.0
46,55.0,146.0,49.0,47.5,19.5,77.0,81.25
47,60.5,164.25,49.75,51.0,16.0,83.5,87.25
48,58.25,164.5,55.75,55.25,18.25,89.25,90.25
