,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.75,2.75,2.25,1.5,9.25,3.5,7.25,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.25,2.25,3.75,0.75,15.75,6.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.5,2.0,1.75,0.0,11.25,3.5,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.5,1.5,3.0,0.75,5.75,0.5,3.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.5,1.25,2.0,1.0,10.0,3.25,3.0,24.0,12.0,35.75,24.0,12.0,35.75,0.0
5,3.75,2.0,1.0,0.25,7.0,2.75,1.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,3.25,3.25,2.0,0.25,7.25,2.5,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.75,2.25,1.25,0.0,9.5,1.75,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.25,1.75,0.75,0.0,8.5,3.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.25,2.25,0.75,0.25,9.25,2.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,0.75,1.25,1.0,0.25,7.5,2.5,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,2.75,1.5,1.25,0.5,6.25,2.0,1.5,25.5,12.75,38.5,25.5,12.75,38.5,0.0
12,2.75,0.75,1.25,0.0,6.5,1.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,0.75,2.0,0.5,0.5,7.0,2.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.75,0.75,1.5,0.0,3.5,1.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.75,2.25,1.5,1.25,7.0,3.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.25,4.25,3.5,0.5,10.5,5.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.5,4.0,2.75,2.0,18.5,5.0,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,7.25,6.0,3.75,3.75,15.25,6.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,13.0,10.5,9.0,8.5,20.0,8.25,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
20,26.5,22.75,30.5,24.0,44.25,11.75,3.25,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,53.0,38.5,52.25,50.0,58.25,18.75,5.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
22,55.75,56.5,58.75,55.0,70.75,31.25,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,54.0,55.0,55.5,52.5,98.5,40.0,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,54.5,54.25,55.5,50.5,109.25,47.75,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,76.5,63.5,74.75,76.75,121.75,65.25,38.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
26,87.25,84.5,101.25,101.75,125.0,73.5,30.75,20.0,10.0,29.5,20.0,10.0,29.25,0.0
27,95.75,91.75,93.75,98.25,111.25,67.25,33.25,20.0,10.25,29.25,20.0,10.25,29.25,0.0
28,113.25,81.0,109.25,111.0,118.0,74.0,31.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,123.25,98.5,115.75,111.5,123.5,83.25,44.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,122.0,100.5,91.0,89.0,117.75,73.0,57.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
31,108.25,115.5,86.25,81.25,111.5,64.0,56.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
32,114.0,96.0,91.75,96.5,114.25,66.0,51.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
33,95.75,99.5,83.0,81.25,107.25,65.75,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,101.5,91.75,81.75,70.25,122.75,77.75,46.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,100.25,73.0,69.0,66.25,125.25,72.75,54.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,91.0,69.0,55.0,48.25,102.25,59.25,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,79.75,70.75,55.25,45.25,105.25,63.0,45.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,98.75,73.25,55.5,41.0,95.5,50.5,52.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
39,91.25,66.0,50.0,45.5,109.5,57.0,58.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
40,95.5,64.0,51.5,39.75,106.75,60.75,62.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,90.75,68.0,43.75,31.5,114.25,49.5,65.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
42,84.75,62.75,48.25,41.0,117.5,60.5,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,90.5,65.25,45.0,37.25,122.5,60.0,73.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
44,93.75,57.5,42.0,33.75,122.0,54.75,73.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,95.0,53.0,41.25,31.5,126.0,70.75,80.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
46,92.5,55.25,39.0,31.75,119.5,60.25,88.25,18.0,9.0,27.25,18.0,9.0,27.25,0.0
47,94.25,59.25,36.75,27.5,134.0,64.25,94.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,102.5,53.75,41.25,29.25,132.25,58.5,91.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,102.25,56.25,40.5,32.75,133.0,60.75,99.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
50,99.5,53.0,37.75,33.0,142.5,67.0,102.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
51,99.0,53.75,49.0,49.25,138.5,72.75,105.25,20.75,10.75,30.25,20.75,10.75,30.25,0.0
52,101.5,67.75,46.0,44.75,138.75,57.75,116.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,119.0,72.5,47.75,47.5,148.75,66.75,116.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
54,111.25,74.75,58.25,52.75,142.5,72.75,103.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,107.25,66.5,49.75,51.5,147.25,70.25,104.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,110.5,61.25,43.0,43.75,139.0,71.0,117.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
57,114.0,62.25,36.75,32.75,148.5,67.25,129.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
58,117.5,60.5,40.25,31.5,149.75,64.0,146.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
59,115.25,68.5,43.0,38.5,150.25,63.25,138.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,120.75,58.25,38.5,33.0,143.5,63.0,138.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,115.5,65.75,48.5,39.25,146.75,64.25,157.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
62,117.25,65.25,44.0,40.0,146.5,67.25,147.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,123.5,64.5,40.25,32.75,144.75,73.0,141.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,105.75,68.0,39.25,34.5,149.75,74.0,165.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
