,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.5,5.75,0.5,1.25,0.25,0.25,0.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0
1,3.25,5.75,1.25,1.75,0.5,0.5,0.25,2.5,7.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.5,1.0,2.75,1.0,0.25,0.0,1.5,4.75,0.0,0.0,0.0,0.0,0.0
3,3.5,4.75,1.25,2.5,0.5,0.25,0.0,1.5,5.5,0.0,0.0,0.0,0.25,0.0
4,2.25,4.0,1.0,1.25,0.5,0.75,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
5,0.75,2.0,0.5,2.0,0.25,0.0,0.0,1.75,5.25,0.0,0.0,0.0,0.0,0.0
6,2.0,3.25,0.0,0.75,0.0,0.0,0.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0
7,2.5,3.75,1.0,2.0,0.5,0.25,0.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0
8,4.25,5.25,0.0,0.25,0.5,0.0,0.0,1.5,4.75,0.0,0.0,0.0,0.0,0.0
9,2.5,4.25,1.0,3.0,0.25,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,1.0,1.25,0.5,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,0.5,1.25,0.5,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
12,2.25,2.75,0.75,1.75,0.25,0.0,0.0,2.75,5.25,0.0,0.0,0.0,0.0,0.0
13,1.25,3.0,0.5,2.25,0.25,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.75,0.75,2.25,0.0,0.0,0.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0
15,2.5,5.25,0.75,1.5,0.25,0.0,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0
16,3.75,5.0,1.25,2.0,0.0,0.25,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0
17,5.25,7.5,1.0,2.0,0.25,0.5,0.0,5.0,8.75,0.0,0.0,0.0,0.0,0.0
18,3.75,6.0,2.75,3.25,2.25,0.0,0.0,5.5,9.75,0.0,0.0,0.0,0.0,0.0
19,4.25,8.25,3.25,4.0,3.25,0.0,0.0,16.75,23.5,0.0,0.0,0.0,0.0,0.0
20,9.25,12.0,11.25,10.75,5.75,0.5,0.0,35.25,58.5,0.5,0.0,0.0,1.0,0.0
21,7.5,12.0,20.75,22.25,15.0,0.75,0.0,75.25,137.75,0.0,0.0,0.0,2.5,0.5
22,24.75,44.0,22.25,22.5,11.75,1.0,2.75,84.5,129.25,0.0,0.0,0.0,1.5,0.5
23,56.0,109.25,26.75,28.75,10.25,6.5,12.25,75.5,88.0,1.25,0.0,0.0,2.0,0.5
24,57.25,123.0,30.25,32.25,9.75,2.75,7.5,58.0,71.25,1.5,0.0,0.0,4.0,2.25
25,26.25,49.5,43.0,44.5,9.5,1.25,1.75,72.75,88.0,0.75,0.0,0.0,1.5,3.0
26,16.5,26.25,86.25,79.5,26.25,6.0,2.5,107.0,121.25,0.5,0.0,0.0,4.25,2.25
27,24.25,27.75,61.0,58.5,22.0,6.25,3.25,107.5,135.75,3.5,0.0,0.0,3.25,4.0
28,28.0,33.75,112.5,49.0,12.75,1.25,0.25,94.75,112.5,0.0,0.0,0.25,5.5,2.25
29,33.5,38.5,44.25,45.25,18.25,3.5,0.75,104.5,126.25,0.5,0.0,0.0,5.25,1.25
30,44.75,39.25,52.75,55.25,18.75,5.75,2.0,105.25,138.75,0.0,0.0,0.0,5.0,3.0
31,34.5,41.0,60.25,58.5,18.75,4.5,2.75,114.5,143.5,0.75,0.0,1.0,4.0,3.0
32,43.75,41.25,116.75,53.75,16.25,4.0,1.5,101.5,114.0,3.0,0.0,1.75,4.0,1.75
33,40.0,45.5,46.5,50.5,15.5,5.5,2.25,109.5,108.75,0.75,0.0,0.0,7.75,3.0
