;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;12.85;8.6;0.0;0.05;0.2;12.95;7.65;0.0;0.05
1;15.6;10.35;0.15;0.2;0.05;14.45;7.05;0.0;0.2
2;11.2;6.1;0.05;0.3;0.1;12.35;6.15;0.0;0.1
3;10.9;6.2;0.05;0.25;0.2;13.65;5.0;0.0;0.05
4;11.7;6.7;0.05;0.05;0.0;10.3;4.75;0.0;0.15
5;10.2;5.9;0.15;0.0;0.05;11.4;5.6;0.0;0.0
6;7.2;5.2;0.15;0.05;0.05;8.2;3.15;0.0;0.2
7;10.45;4.65;0.15;0.05;0.0;9.0;2.8;0.0;0.25
8;9.45;4.75;0.15;0.0;0.0;6.5;3.8;0.0;0.05
9;8.7;3.5;0.0;0.0;0.0;8.3;3.6;0.0;0.2
10;8.25;2.35;0.0;0.0;0.0;7.7;2.5;0.0;0.05
11;9.5;3.05;0.05;0.05;0.0;7.05;2.75;0.0;0.0
12;7.65;3.9;0.0;0.1;0.05;8.95;2.95;0.0;0.0
13;7.85;3.9;0.1;0.05;0.05;9.45;3.05;0.0;0.0
14;6.55;3.75;0.1;0.05;0.2;11.55;4.45;0.0;0.05
15;9.5;3.95;0.0;0.05;0.25;15.5;4.3;0.0;0.0
16;11.6;6.1;0.55;0.15;0.15;11.2;4.6;0.0;0.0
17;14.25;7.3;0.65;0.1;0.25;17.6;6.9;0.0;0.0
18;20.9;13.1;0.6;0.1;0.55;29.65;9.7;0.0;0.05
19;29.15;17.25;1.0;0.55;0.2;55.35;25.15;0.0;0.35
20;37.15;27.9;1.4;0.75;0.7;103.3;68.8;0.0;1.0
21;48.25;51.7;2.45;1.55;3.25;200.35;164.6;0.0;3.15
22;59.7;61.8;1.35;0.55;3.45;200.2;172.8;0.0;3.15
23;130.45;137.65;3.55;1.2;4.2;201.6;183.3;0.1;3.5
24;162.5;160.05;3.5;2.0;4.0;178.1;157.15;0.2;5.2
25;132.65;133.6;7.0;1.9;4.1;233.5;207.85;0.25;7.05
26;98.25;116.85;4.55;4.25;8.85;234.05;228.65;7.9;8.85
27;95.0;108.1;9.95;4.3;12.1;205.45;239.9;18.9;8.3
28;86.95;106.55;5.85;8.35;14.55;215.45;239.75;4.05;7.05
29;107.45;116.65;9.65;10.05;13.55;217.35;247.1;3.9;10.95
30;116.55;123.55;7.75;10.75;12.25;238.75;261.2;8.7;12.1
31;122.86666666666666;139.15;9.0;12.25;13.9;223.35;250.06666666666666;8.55;10.983333333333334
32;116.03333333333333;124.35;9.8;10.766666666666667;14.633333333333333;224.11666666666667;246.95;8.316666666666666;5.816666666666666
33;110.55;119.98333333333333;9.316666666666666;13.316666666666666;13.916666666666668;211.06666666666666;234.43333333333334;12.133333333333333;10.966666666666667
34;108.56666666666666;121.63333333333333;9.166666666666668;15.65;13.033333333333333;192.73333333333332;218.71666666666667;9.266666666666667;4.183333333333334
35;117.43333333333334;123.48333333333333;11.433333333333334;17.1;15.516666666666666;178.6;210.5;13.533333333333333;2.9833333333333334
36;110.2;111.45;11.55;14.2;13.8;143.85;183.3;6.4;1.75
37;98.3;104.1;9.2;16.15;16.9;127.05;170.3;8.6;2.45
38;111.1;112.65;13.45;18.75;17.45;127.0;171.95;7.5;3.35
39;113.95;119.7;14.3;21.9;19.25;125.2;169.15;8.15;1.8
40;114.4;117.8;13.7;23.25;18.35;123.95;157.5;8.4;1.45
41;117.9;128.35;14.25;24.5;19.9;119.65;151.2;7.8;1.1
42;120.35;128.5;15.05;28.1;19.25;118.3;154.1;9.95;0.85
