,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.5,2.25,0.75,1.0,1.0,1.5,2.0,1.5,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,1.0,16.5,5.0,1.5,0.5,3.0,2.25,4.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,6.5,2.5,1.5,2.5,0.5,0.75,2.25,0.75,3.5,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3,7.5,3.5,2.75,2.0,1.0,1.5,1.75,4.25,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.25,1.0,1.75,0.25,0.75,1.75,0.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.75,0.75,2.0,0.25,1.5,0.5,2.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,2.5,1.5,1.25,0.5,1.0,2.0,1.0,2.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
7,2.75,1.75,0.5,1.25,0.25,1.25,1.5,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.5,0.25,1.5,1.0,0.0,0.25,1.5,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.75,0.75,0.25,0.5,0.5,0.25,1.0,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.25,0.5,0.25,0.5,1.25,0.5,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.5,1.25,1.25,1.25,1.0,1.25,1.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.0,1.0,1.0,0.25,1.0,1.75,3.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.75,1.75,1.0,0.25,0.25,1.5,2.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.5,1.5,0.25,0.0,0.75,1.0,1.75,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.5,0.0,0.5,0.5,0.5,0.25,1.75,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.0,2.0,1.5,0.75,1.5,1.0,2.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,1.75,2.5,1.25,0.5,0.5,1.25,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,1.5,1.75,3.25,0.5,3.0,1.5,0.5,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.75,2.5,7.75,7.25,0.5,2.25,4.0,2.75,7.75,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,48.0,3.5,15.5,32.25,1.25,0.5,6.0,8.25,8.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,117.25,4.25,45.75,70.0,2.25,2.5,13.5,10.75,13.25,10.75,0.5,0.0,0.5,0.0,0.25,0.0,0.0
22,77.25,4.25,49.75,62.5,4.5,3.25,23.75,25.5,30.0,29.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
23,44.0,5.75,45.5,49.0,4.0,5.5,18.5,70.75,53.25,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.75,14.75,18.75,28.0,3.25,8.0,16.0,72.25,81.75,96.25,0.0,0.0,0.25,0.0,1.25,0.0,0.0
25,50.5,7.25,31.5,41.25,7.0,7.0,15.25,37.75,34.25,42.75,0.0,0.75,1.25,1.0,1.25,0.0,0.0
26,69.25,11.5,45.0,59.75,5.0,5.0,21.25,35.5,28.5,37.5,0.0,0.25,0.25,0.5,0.25,0.0,1.5
27,53.0,9.25,43.25,48.25,8.0,7.25,18.5,30.75,27.0,29.0,0.75,0.0,1.25,0.5,0.25,0.0,0.0
28,38.25,15.25,29.5,40.25,7.5,6.75,18.25,24.5,28.5,19.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,50.25,19.0,44.5,47.75,10.0,17.25,21.25,60.5,58.0,32.5,0.0,0.25,0.75,0.5,0.0,0.25,0.0
30,56.75,26.25,50.0,49.75,14.75,22.0,27.0,57.75,54.25,36.75,0.75,0.5,0.0,1.75,5.0,0.0,0.0
31,61.5,29.25,62.5,69.25,18.75,21.75,35.5,38.75,38.25,35.5,3.0,1.75,0.25,0.75,0.5,0.0,0.0
32,55.25,28.5,50.75,56.25,17.5,19.0,31.25,37.5,35.5,35.25,0.0,0.5,0.5,0.0,0.0,1.5,0.0
33,42.5,20.25,38.5,40.0,11.25,10.5,23.0,28.75,26.75,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,38.333333333333336,25.0,38.333333333333336,37.333333333333336,14.0,15.0,23.666666666666668,37.333333333333336,35.0,30.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
35,37.0,24.0,36.333333333333336,30.666666666666668,11.666666666666666,14.333333333333334,24.333333333333332,31.333333333333332,36.0,28.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
36,38.0,26.333333333333332,29.666666666666668,27.333333333333332,13.0,18.666666666666668,20.666666666666668,33.0,31.333333333333332,33.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,36.0,24.666666666666668,26.333333333333332,22.0,11.0,16.0,20.0,41.666666666666664,33.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
