,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.75,7.75,7.75,0.25,1.75,0.0,6.5,3.25
1,5.0,7.25,7.0,2.5,3.25,0.0,9.0,6.75
2,3.0,4.5,5.5,0.75,2.75,0.0,7.75,4.75
3,5.0,8.0,8.25,1.5,2.5,0.0,3.75,4.25
4,2.5,5.5,5.5,0.5,1.0,0.0,3.5,3.0
5,2.75,3.75,3.75,0.5,1.75,0.0,3.5,2.5
6,2.25,4.0,4.0,0.25,1.75,0.0,3.75,2.25
7,1.0,3.5,3.5,0.0,0.5,0.0,3.75,1.5
8,2.0,3.0,3.0,2.25,2.75,0.0,3.0,1.0
9,1.0,2.75,2.75,1.5,2.0,0.0,2.25,1.5
10,1.75,3.75,3.5,0.75,2.25,0.0,0.75,2.0
11,2.25,3.75,4.25,1.0,2.25,0.0,3.25,2.25
12,1.25,1.25,1.25,0.0,0.25,0.0,2.25,2.0
13,2.75,1.75,1.75,0.5,1.5,0.0,0.25,0.5
14,0.75,1.25,1.5,1.5,2.0,0.0,0.75,1.0
15,1.25,3.0,3.0,2.5,2.75,0.0,3.5,1.5
16,2.25,2.25,2.25,2.0,2.25,0.0,2.75,2.25
17,3.25,4.0,3.75,2.5,3.75,0.0,3.75,2.5
18,3.0,6.5,6.5,1.75,4.5,0.0,4.0,1.75
19,6.75,11.5,11.5,2.5,3.75,0.0,7.5,2.75
20,12.25,15.75,17.5,3.25,6.75,0.0,8.75,6.75
21,28.5,42.75,43.25,5.0,12.5,0.0,19.75,14.75
22,38.0,37.75,39.0,6.75,15.25,0.0,33.5,9.5
23,52.0,56.0,57.5,17.5,20.5,0.0,43.5,16.75
24,35.25,35.75,35.0,7.5,13.5,0.0,28.0,17.5
25,48.0,51.75,52.5,7.25,12.25,0.0,30.0,17.25
26,83.0,68.0,67.75,8.0,17.75,0.0,40.5,25.0
27,73.5,62.0,61.25,6.75,15.25,0.0,39.5,23.5
28,68.5,67.25,66.5,7.5,24.25,0.0,41.75,25.25
29,84.25,69.5,71.25,8.5,18.75,0.0,45.25,30.75
30,84.5,69.75,68.75,10.25,24.0,0.0,54.25,32.25
31,95.75,77.75,77.25,15.25,25.25,0.0,62.5,43.5
32,70.25,62.75,63.0,10.5,12.5,0.0,47.5,29.0
33,70.25,60.0,58.5,11.75,20.75,0.0,56.0,39.0
34,73.25,65.25,63.5,13.25,17.75,0.0,54.5,36.25
35,69.0,58.5,55.25,12.75,27.75,0.0,58.75,39.25
36,59.25,51.5,52.25,15.75,19.5,0.0,52.0,33.75
37,58.0,54.25,52.25,15.5,26.5,0.0,58.25,35.5
38,65.25,56.25,56.25,15.0,20.0,0.0,56.25,42.25
39,56.75,58.25,57.5,16.5,23.25,0.0,66.5,46.25
40,54.75,55.25,56.25,16.25,21.0,0.0,55.25,35.5
41,57.75,58.75,58.25,16.0,22.0,0.0,63.75,42.5
42,59.75,59.25,59.5,16.5,23.0,0.0,65.75,45.5
43,60.75,60.5,59.5,15.0,22.75,0.0,70.25,46.75
44,65.5,62.75,65.0,11.75,26.25,0.0,65.75,49.75
45,63.75,61.75,61.75,18.0,24.75,0.0,64.0,44.25
46,69.75,52.0,49.75,18.0,22.0,0.0,72.75,52.25
47,71.25,50.75,50.75,15.0,26.25,0.0,60.0,43.75
48,69.75,50.75,49.5,18.75,34.0,0.0,80.25,45.75
49,74.25,53.25,51.25,16.75,31.25,0.0,65.0,43.0
50,65.5,48.0,46.5,14.75,30.75,0.0,75.5,50.0
