,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,4.75,1.5,1.75,13.25,2.25,0.0,0.0,0.0
1,5.5,0.5,2.25,13.75,3.0,0.0,0.0,0.0
2,3.75,1.75,1.5,10.75,1.5,0.0,0.0,0.0
3,5.75,0.75,1.5,8.75,1.25,0.0,0.0,0.0
4,6.25,2.0,2.0,9.5,1.5,0.0,0.0,0.0
5,4.25,1.25,0.75,6.5,2.25,0.0,0.0,0.0
6,4.75,1.0,0.5,3.5,1.75,0.0,0.0,0.0
7,3.25,1.25,0.5,3.25,0.25,0.0,0.0,0.0
8,3.25,1.0,1.25,3.5,0.5,0.0,0.0,0.0
9,2.25,0.0,0.5,3.75,0.25,0.0,0.0,0.0
10,4.25,1.0,0.5,2.5,0.75,0.0,0.0,0.0
11,2.25,1.5,0.5,3.5,0.75,0.0,0.0,0.0
12,1.5,1.25,0.75,2.0,0.5,0.0,0.0,0.0
13,1.75,0.75,0.5,2.25,0.25,0.0,0.0,0.0
14,2.25,1.0,1.0,1.75,0.25,0.0,0.0,0.0
15,1.0,0.75,0.25,2.25,0.0,0.0,0.0,0.0
16,5.5,0.25,1.0,3.0,0.25,0.0,0.0,0.0
17,7.75,0.75,0.25,2.0,1.25,0.0,0.0,0.0
18,6.25,1.75,0.5,3.25,0.75,0.0,0.0,0.0
19,6.75,1.0,1.25,6.0,0.0,0.0,0.0,0.0
20,17.5,2.25,1.0,2.25,1.0,0.0,0.0,0.0
21,21.0,4.25,2.75,9.75,0.5,0.0,0.0,0.0
22,38.5,8.75,2.5,25.5,2.25,0.0,0.0,0.0
23,51.25,7.25,3.0,31.5,2.5,0.0,0.0,0.0
24,38.5,4.5,5.75,19.0,2.5,0.0,0.0,0.0
25,72.75,6.25,6.25,28.5,2.75,0.0,0.0,0.0
26,97.5,11.0,6.75,47.25,7.5,7.25,0.0,0.25
27,99.75,11.75,8.0,48.0,12.25,6.0,0.0,0.5
28,124.25,11.0,10.75,70.0,13.0,12.75,0.0,0.25
29,170.25,15.5,19.0,77.75,13.75,7.75,0.0,0.5
30,174.75,17.0,29.75,95.75,29.0,12.25,0.0,0.0
31,131.25,21.25,36.75,100.0,35.0,6.0,0.0,0.25
32,114.25,17.5,29.25,87.0,29.5,2.5,0.0,0.0
33,110.75,16.25,29.25,77.25,15.75,6.0,0.0,0.0
34,89.5,14.25,23.75,62.75,12.25,3.25,0.0,0.0
35,103.75,19.75,33.0,80.0,18.0,3.0,0.0,0.0
36,90.0,15.5,21.0,69.5,17.25,2.5,0.0,0.0
37,96.0,16.5,29.0,73.0,18.25,2.25,0.0,0.0
38,96.0,19.75,33.0,84.0,19.5,3.25,0.0,0.0
39,107.75,16.75,39.75,84.5,20.5,2.75,0.0,0.0
40,96.0,15.0,35.75,84.25,22.0,3.75,0.0,0.0
41,103.25,17.0,42.5,74.0,20.5,0.75,0.0,0.0
42,101.5,20.25,41.0,92.75,17.0,8.5,0.0,0.0
43,106.25,17.75,43.0,98.5,23.0,5.0,0.0,0.0
44,101.75,22.5,51.0,98.5,21.75,6.75,0.0,0.25
45,102.5,17.5,45.75,119.5,19.5,7.25,0.0,0.0
46,113.75,19.0,55.5,121.25,23.75,3.25,0.0,0.0
47,114.25,17.0,51.0,133.75,21.25,2.5,0.0,0.0
48,105.0,16.25,46.75,124.25,17.5,11.75,0.0,0.0
49,123.5,16.0,55.0,141.5,19.5,9.25,0.0,0.0
50,129.0,23.75,51.5,137.5,24.25,5.25,0.0,0.0
51,110.5,16.5,51.25,146.5,19.25,6.0,0.0,2.25
52,127.5,21.75,58.75,137.0,26.75,6.5,0.0,2.0
53,118.5,14.75,52.0,162.0,20.25,3.5,0.0,0.75
54,127.25,18.5,54.75,160.75,26.75,10.75,0.0,0.0
55,109.0,17.25,51.0,145.75,19.0,5.0,0.0,0.0
56,122.0,19.5,52.0,148.75,21.5,4.25,0.0,0.0
57,116.25,16.5,66.0,144.5,27.0,4.5,0.0,0.0
58,145.75,20.75,66.5,124.0,20.5,6.0,0.0,1.0
59,121.75,20.75,66.75,141.75,27.25,5.25,0.0,0.0
60,122.0,17.5,60.5,140.75,25.5,12.25,0.0,0.25
61,132.5,21.25,65.25,129.0,27.5,13.0,0.0,0.0
62,119.0,18.5,52.75,124.0,22.5,4.0,0.0,0.0
63,131.75,20.0,58.5,143.5,25.0,9.5,0.0,0.0
64,121.25,17.25,58.25,140.25,26.5,5.75,0.0,0.75
65,108.75,17.5,56.0,129.25,27.75,12.75,0.0,0.0
66,133.75,20.25,49.5,127.5,22.0,9.75,0.0,0.0
67,128.0,15.5,49.0,111.25,22.75,6.5,0.0,0.0
68,108.75,16.25,52.0,116.0,21.25,3.5,0.0,0.0
69,98.75,15.25,44.0,112.5,15.0,4.25,0.0,0.25
70,116.25,17.25,42.25,107.5,14.25,7.25,0.0,0.0
71,117.25,14.5,43.25,105.0,16.0,5.5,0.0,0.0
72,102.5,15.75,47.0,97.5,12.0,2.25,0.0,0.0
73,97.75,11.25,36.75,94.75,14.5,3.0,0.0,0.0
74,99.25,13.25,37.25,94.75,10.25,3.5,0.0,0.0
75,94.0,12.5,37.0,81.5,9.0,3.25,0.0,0.0
76,69.75,9.0,32.25,73.25,9.5,1.75,0.0,0.0
77,57.0,10.5,19.5,64.5,11.5,8.75,0.0,0.0
78,52.5,9.75,19.0,64.5,5.0,1.75,0.0,0.0
79,48.0,6.5,16.5,56.75,4.5,2.5,0.0,0.0
80,53.0,7.75,18.5,59.0,7.75,2.0,0.0,0.0
81,43.75,6.75,12.5,55.25,6.75,1.0,0.0,0.75
82,32.25,5.75,7.5,51.75,5.5,0.75,0.0,0.0
83,26.5,6.5,9.25,43.0,4.75,0.0,0.0,0.25
84,32.0,4.0,9.0,42.0,6.75,0.0,0.0,0.0
85,22.75,4.25,6.0,43.75,6.75,0.0,0.0,0.0
86,28.5,5.0,7.0,44.75,5.25,0.0,0.0,0.0
87,27.0,4.75,3.5,36.75,4.0,0.0,0.0,0.0
88,31.0,3.5,8.75,62.75,8.25,0.0,0.0,0.0
89,23.0,3.0,7.0,62.0,7.5,1.5,0.0,0.0
90,24.5,4.0,7.0,45.0,7.75,0.25,0.0,0.0
91,19.25,2.25,5.25,36.25,8.5,0.0,0.0,0.0
92,15.75,4.0,5.25,38.5,6.75,0.0,0.0,0.0
93,15.25,1.75,4.75,32.0,5.0,0.0,0.0,0.0
94,20.0,3.75,2.0,33.25,6.25,0.0,0.0,0.0
95,9.5,2.5,4.25,26.25,3.25,0.0,0.0,0.0
