,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.1111111111111111,20.11111111111111,13.555555555555555,29.88888888888889,16.0,0.0,0.0
1,2.2222222222222223,26.333333333333332,18.0,38.333333333333336,27.22222222222222,2.4444444444444446,2.2222222222222223
2,0.6666666666666666,27.11111111111111,17.444444444444443,33.55555555555556,21.22222222222222,0.6666666666666666,0.8888888888888888
3,0.1111111111111111,19.77777777777778,11.88888888888889,34.888888888888886,19.444444444444443,1.0,1.0
4,1.0,17.666666666666668,12.88888888888889,32.77777777777778,18.77777777777778,0.0,0.0
5,0.5555555555555556,16.88888888888889,11.0,26.333333333333332,17.444444444444443,1.0,1.0
6,1.5555555555555556,14.444444444444445,12.0,23.333333333333332,14.555555555555555,1.0,1.0
7,0.4444444444444444,13.88888888888889,8.666666666666666,22.77777777777778,13.666666666666666,1.0,1.0
8,0.0,10.555555555555555,7.666666666666667,21.22222222222222,12.88888888888889,0.0,0.0
9,0.0,12.0,7.111111111111111,17.444444444444443,11.444444444444445,1.0,1.0
10,0.0,11.555555555555555,6.888888888888889,16.0,9.333333333333334,0.1111111111111111,0.1111111111111111
11,0.0,9.11111111111111,8.88888888888889,13.333333333333334,9.11111111111111,1.0,1.0
12,0.0,10.222222222222221,7.666666666666667,14.222222222222221,9.666666666666666,0.0,0.0
13,0.0,7.666666666666667,5.555555555555555,16.22222222222222,10.222222222222221,1.0,1.0
14,0.0,9.88888888888889,6.222222222222222,11.88888888888889,9.11111111111111,0.0,0.0
15,0.0,7.666666666666667,5.0,12.777777777777779,8.666666666666666,1.0,1.0
16,0.0,7.777777777777778,5.777777777777778,11.444444444444445,8.88888888888889,0.1111111111111111,0.1111111111111111
17,0.3333333333333333,9.333333333333334,4.555555555555555,12.0,7.444444444444445,0.3333333333333333,0.3333333333333333
18,0.0,8.222222222222221,5.777777777777778,8.555555555555555,7.333333333333333,0.1111111111111111,0.1111111111111111
19,0.2222222222222222,7.222222222222222,4.888888888888889,11.444444444444445,7.666666666666667,0.3333333333333333,0.3333333333333333
20,0.3333333333333333,11.666666666666666,6.444444444444445,14.88888888888889,13.222222222222221,0.1111111111111111,0.1111111111111111
21,0.2222222222222222,16.77777777777778,8.88888888888889,16.666666666666668,12.11111111111111,0.4444444444444444,0.4444444444444444
22,0.0,21.77777777777778,14.333333333333334,18.444444444444443,14.666666666666666,0.0,0.0
23,0.8888888888888888,15.666666666666666,13.222222222222221,24.666666666666668,18.444444444444443,0.4444444444444444,0.4444444444444444
24,0.1111111111111111,16.11111111111111,6.333333333333333,22.666666666666668,19.77777777777778,0.4444444444444444,0.4444444444444444
25,0.3333333333333333,13.88888888888889,11.0,20.22222222222222,15.666666666666666,0.5555555555555556,0.5555555555555556
26,0.5555555555555556,13.444444444444445,11.11111111111111,20.666666666666668,17.88888888888889,0.7777777777777778,0.7777777777777778
27,0.7777777777777778,19.333333333333332,9.777777777777779,19.77777777777778,18.11111111111111,0.8888888888888888,0.8888888888888888
28,0.1111111111111111,17.77777777777778,9.88888888888889,21.444444444444443,17.666666666666668,0.7777777777777778,0.7777777777777778
29,2.3333333333333335,21.22222222222222,13.0,22.555555555555557,16.77777777777778,1.0,1.0
30,1.0,22.0,18.444444444444443,24.77777777777778,21.333333333333332,0.8888888888888888,0.8888888888888888
31,3.888888888888889,18.11111111111111,32.77777777777778,34.666666666666664,24.333333333333332,1.0,1.0
