,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.25,8.25,5.25,4.0,0.0,1.0,0.0
1,5.75,9.5,10.25,5.5,0.75,1.0,0.0
2,4.75,6.5,7.25,3.5,1.25,2.0,0.0
3,5.75,6.5,8.75,6.5,0.75,1.5,0.0
4,6.25,8.0,7.75,5.5,0.75,2.25,0.0
5,4.25,6.25,7.25,3.0,0.0,1.25,0.0
6,2.5,5.75,5.75,5.75,0.5,0.5,0.0
7,5.5,4.0,5.25,3.0,0.0,0.5,0.0
8,8.0,6.0,3.75,4.0,0.5,0.25,0.0
9,5.5,4.75,8.0,5.0,0.25,0.25,0.0
10,3.0,5.5,6.75,4.5,0.5,0.5,0.0
11,5.5,6.25,4.25,2.5,0.5,1.25,0.0
12,5.25,4.5,6.75,3.5,0.0,1.0,0.0
13,4.5,4.75,3.5,2.75,0.25,0.25,0.0
14,2.75,3.0,7.5,3.75,0.75,0.5,0.0
15,4.5,6.25,8.0,2.75,0.25,0.25,0.0
16,9.5,6.5,7.0,4.25,0.0,1.25,0.0
17,10.5,9.75,9.5,5.75,0.75,0.25,0.0
18,9.75,12.25,23.5,7.75,1.0,2.0,0.0
19,18.5,17.0,36.75,12.5,1.75,3.0,0.0
20,25.0,25.75,90.25,41.0,2.75,6.75,0.0
21,34.0,39.5,150.0,82.25,3.25,15.75,0.0
22,52.0,62.75,173.75,114.0,9.0,13.25,0.0
23,97.5,127.0,156.25,99.25,15.0,16.25,0.0
24,136.5,155.75,141.5,90.25,9.25,14.25,0.0
25,84.0,113.75,163.25,120.5,13.75,28.5,0.0
26,69.0,101.5,178.5,151.0,39.75,35.25,0.0
27,62.5,99.5,168.0,150.5,30.75,33.5,0.0
28,60.25,80.25,170.0,148.0,22.75,32.75,0.0
29,60.5,88.5,166.25,158.75,85.75,37.5,0.0
30,74.0,96.0,189.0,184.75,27.75,42.5,1.75
31,74.75,108.0,171.75,142.75,19.25,35.5,0.0
