,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.25,0.75
23,3.0,1.25
24,3.75,1.0
25,3.5,1.0
26,5.25,2.75
27,7.0,3.0
28,8.25,4.0
29,11.0,0.25
30,13.5,11.0
31,12.75,6.5
32,12.0,2.75
33,11.0,2.0
34,9.0,5.0
35,10.333333333333334,3.6666666666666665
36,12.333333333333334,4.0
37,12.666666666666666,1.0
38,10.666666666666666,3.6666666666666665
39,12.0,1.3333333333333333
40,12.666666666666666,4.333333333333333
41,14.0,3.0
42,15.666666666666666,4.333333333333333
43,15.666666666666666,5.333333333333333
44,13.666666666666666,3.0
45,13.0,3.6666666666666665
46,17.0,1.0
47,14.0,2.0
48,16.666666666666668,4.0
49,13.666666666666666,5.333333333333333
50,19.666666666666668,6.0
51,17.5,3.25
52,18.25,4.25
53,17.75,4.75
54,20.0,4.75
55,19.0,4.0
56,14.25,6.5
57,16.75,5.75
58,14.75,4.75
59,18.666666666666668,14.666666666666666
60,16.333333333333332,3.3333333333333335
61,17.333333333333332,7.666666666666667
62,17.0,9.0
63,13.333333333333334,2.0
64,18.333333333333332,9.666666666666666
65,16.333333333333332,7.0
66,17.333333333333332,7.333333333333333
67,21.333333333333332,4.0
68,17.666666666666668,8.0
69,17.666666666666668,6.0
70,14.333333333333334,5.0
71,16.666666666666668,4.333333333333333
72,20.333333333333332,7.666666666666667
73,18.0,3.0
74,13.666666666666666,7.666666666666667
75,12.333333333333334,3.6666666666666665
76,14.0,7.333333333333333
77,11.0,3.0
78,11.0,4.333333333333333
79,11.333333333333334,2.6666666666666665
80,12.666666666666666,5.333333333333333
81,9.333333333333334,4.0
82,6.333333333333333,1.0
83,4.666666666666667,3.0
84,5.666666666666667,2.0
85,6.666666666666667,5.0
86,4.666666666666667,0.6666666666666666
87,4.333333333333333,0.6666666666666666
88,6.0,3.0
89,3.6666666666666665,0.6666666666666666
90,4.666666666666667,1.3333333333333333
91,3.3333333333333335,1.0
92,0.3333333333333333,0.0
93,0.0,0.0
94,0.3333333333333333,0.3333333333333333
95,,
