,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.2,2.8,0.0,6.0,0.0,9.0,0.8,0.0,0.0
1,9.2,2.4,1.0,5.6,0.0,14.0,1.0,0.0,0.0
2,4.0,1.8,0.0,4.0,0.0,12.0,0.4,0.0,0.0
3,6.0,2.2,0.0,4.2,0.0,13.0,0.8,0.0,0.0
4,4.8,1.8,0.0,3.0,0.0,12.0,1.0,0.0,0.0
5,4.8,1.2,0.0,5.6,0.0,14.0,0.8,0.0,0.0
6,4.6,1.2,0.0,2.4,0.0,12.0,0.8,0.0,0.0
7,2.8,1.2,0.0,1.8,0.0,14.0,0.8,0.0,0.0
8,2.2,1.2,0.0,2.0,0.0,12.0,0.6,0.0,0.0
9,3.0,0.6,0.0,1.2,0.0,14.0,1.0,0.0,0.0
10,2.6,1.6,0.0,1.6,0.0,12.0,0.8,0.0,0.0
11,2.0,1.6,0.0,3.6,0.0,13.0,1.0,0.0,0.0
12,2.4,1.4,0.0,2.2,0.0,12.0,0.4,0.0,0.0
13,2.4,1.6,0.0,1.2,0.0,14.0,1.0,0.0,0.0
14,2.8,1.2,0.0,2.4,0.0,12.0,0.8,0.0,0.0
15,2.2,0.8,0.0,3.6,0.0,14.0,0.8,0.0,0.0
16,5.0,1.2,0.4,3.8,0.0,12.0,1.0,0.0,0.0
17,4.8,1.2,0.6,9.8,0.0,13.0,0.6,0.0,0.0
18,11.4,2.4,0.0,8.8,0.0,12.0,0.6,0.0,0.0
19,28.4,5.6,0.6,12.4,0.0,14.0,1.0,0.0,0.0
20,65.2,4.4,0.6,19.4,0.0,10.0,0.8,0.0,0.0
21,116.0,9.0,1.6,52.6,0.0,10.0,0.4,0.0,0.0
22,104.8,14.2,2.2,95.0,0.0,10.0,0.8,0.0,0.0
23,125.2,38.6,2.4,170.8,0.0,10.0,0.6,0.0,0.0
24,98.2,25.2,1.2,120.0,0.0,10.0,0.4,0.0,0.0
25,107.0,14.8,4.2,118.8,0.0,10.0,0.8,0.0,0.0
26,93.8,20.6,5.4,131.6,0.0,10.0,0.6,0.0,0.0
27,97.0,21.8,3.4,130.2,3.4,10.0,0.6,0.0,0.0
28,85.4,18.8,5.2,129.6,1.0,9.8,0.8,0.0,0.0
29,88.0,17.8,8.8,163.6,1.4,9.8,0.4,0.0,0.0
30,104.6,14.8,8.8,166.4,2.2,10.0,0.8,0.0,0.0
31,121.2,18.2,5.6,155.8,0.0,10.0,0.6,0.0,0.0
32,102.2,13.4,6.6,127.6,0.4,9.8,0.4,0.0,0.0
33,103.0,16.8,6.6,138.2,0.8,10.2,0.8,0.0,0.0
34,90.0,19.6,5.8,132.0,0.6,9.8,0.6,0.0,0.0
35,94.2,19.8,10.2,111.2,0.8,10.0,0.6,0.0,0.0
36,76.8,14.0,10.8,90.2,1.0,13.0,0.8,0.0,0.0
37,80.0,17.0,15.6,115.8,2.8,13.0,0.6,0.0,0.0
38,79.0,13.8,14.6,114.8,2.8,13.0,0.6,0.0,0.0
39,68.8,12.4,13.0,91.6,3.8,10.4,0.8,0.0,0.0
40,80.5,15.25,18.5,100.25,6.25,12.0,0.5,0.0,0.0
41,83.0,10.5,19.75,106.0,0.75,13.0,0.5,0.0,0.0
42,90.75,14.0,21.25,117.75,5.0,13.0,1.0,0.0,0.0
43,99.0,16.25,18.5,108.75,4.5,13.0,1.0,0.0,0.0
44,81.0,12.6,12.8,82.6,0.6,10.6,0.0,0.0,0.0
45,80.4,9.4,16.2,92.6,1.0,10.8,0.8,0.0,0.0
46,82.4,14.2,14.6,80.8,0.2,10.4,0.8,0.0,0.0
47,98.0,21.2,15.4,99.4,0.6,12.0,0.2,0.0,0.0
48,109.8,19.0,19.4,117.6,1.6,13.0,1.0,0.0,0.0
49,102.6,15.2,19.0,104.8,3.0,13.0,0.8,0.0,0.0
50,119.8,16.8,14.8,102.6,3.2,13.0,0.6,0.0,0.0
51,102.0,14.4,14.4,100.8,2.2,13.0,0.6,0.0,0.0
52,127.8,15.8,15.2,113.2,4.4,13.0,1.0,0.0,0.0
53,115.4,19.6,10.6,107.6,4.6,9.0,0.4,0.0,0.0
54,138.4,22.2,13.0,136.2,0.8,10.0,0.6,0.0,0.0
55,140.4,24.2,14.8,152.8,7.6,10.0,0.8,0.0,0.0
56,120.2,24.0,13.6,147.8,5.8,10.0,0.4,0.0,0.0
57,126.4,21.4,15.6,149.4,1.6,9.8,0.8,0.0,0.0
58,127.8,23.2,17.0,159.2,1.4,10.0,0.4,0.0,0.0
59,121.0,22.4,14.8,148.4,2.6,10.0,0.6,0.0,0.0
60,114.8,19.0,16.8,135.6,2.4,9.8,0.8,0.0,0.0
61,122.2,20.0,11.2,145.8,2.0,10.0,0.6,0.0,0.0
62,128.4,20.0,14.6,136.8,4.0,10.0,0.6,0.0,0.0
63,130.6,21.8,17.2,131.8,1.0,10.0,0.8,0.0,0.0
64,144.0,20.6,14.6,130.4,1.0,9.8,0.4,0.0,0.0
65,137.8,22.0,15.6,147.0,3.6,10.0,0.8,0.0,0.0
66,126.0,23.8,16.2,159.2,7.0,10.0,0.4,0.0,0.0
67,133.4,22.2,18.6,140.8,4.4,10.0,0.6,0.0,0.0
68,133.2,20.8,26.2,138.6,3.4,9.8,0.8,0.0,0.0
69,138.0,18.4,20.2,149.4,9.4,10.0,0.6,0.0,0.0
70,119.0,18.2,16.6,135.6,2.6,10.0,0.6,0.0,0.0
71,113.4,16.0,11.8,129.0,0.6,10.0,0.8,0.0,0.0
72,111.8,17.4,10.2,113.2,0.0,9.8,0.4,0.0,0.0
73,109.8,20.8,10.8,114.8,0.6,10.0,0.8,0.0,0.0
74,97.2,13.6,7.8,97.6,0.4,10.0,0.4,0.0,0.0
75,87.6,14.8,8.4,101.6,0.6,9.8,0.4,0.0,0.0
76,92.6,17.6,5.2,74.0,1.0,9.8,0.8,0.0,0.0
