,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,3.5,2.5,3.0,1.5,10.5,8.5,3.5,4.25,5.25,4.25,1.5,2.5
1,10.25,2.75,1.5,2.0,4.25,7.25,7.75,4.5,3.25,7.5,5.0,1.75,1.5
2,9.0,4.25,1.0,2.5,3.75,7.5,10.0,3.75,3.25,3.75,3.75,1.75,1.5
3,7.25,3.75,1.25,2.25,3.75,6.0,7.75,5.25,3.25,5.25,4.0,1.0,1.25
4,7.25,3.25,1.25,1.5,2.0,4.25,5.75,2.0,1.5,6.5,5.25,0.75,1.5
5,6.0,2.5,1.0,1.75,2.0,6.5,8.25,3.75,3.0,4.25,2.5,0.75,1.0
6,5.25,2.0,0.5,0.75,1.75,7.25,5.0,1.5,1.75,5.5,3.0,0.5,0.5
7,3.5,1.25,0.0,0.5,1.25,6.75,3.25,1.5,0.75,2.5,2.25,1.0,0.0
8,4.0,1.5,1.0,0.5,1.25,6.75,4.5,1.5,0.75,2.25,1.75,0.25,1.0
9,4.0,1.25,2.0,1.0,1.75,5.5,3.75,0.5,0.25,1.5,2.25,1.25,2.0
10,3.5,1.25,0.0,1.25,1.5,6.0,2.25,1.0,1.0,1.25,1.25,0.75,0.0
11,4.75,1.25,1.0,2.0,1.25,7.75,5.5,2.25,1.0,4.75,3.75,1.25,1.0
12,6.25,2.5,0.5,1.0,0.5,6.0,6.75,1.0,0.25,3.25,3.25,1.75,0.5
13,5.0,1.5,0.25,1.0,1.75,5.75,7.75,2.5,0.5,1.25,2.25,0.25,0.5
14,4.25,0.0,0.25,1.0,1.5,8.25,7.0,1.5,1.0,1.75,1.5,0.25,0.25
15,5.5,0.75,0.5,1.5,1.75,7.25,4.25,1.5,0.75,1.25,1.5,0.25,0.5
16,4.5,1.5,1.0,2.25,3.25,6.5,8.25,3.0,0.5,1.75,1.0,0.5,1.0
17,5.0,0.75,1.75,1.5,2.25,13.25,10.75,1.0,0.0,2.5,2.25,0.5,1.75
18,7.0,1.75,2.25,2.75,6.0,21.75,13.5,2.75,0.5,1.25,1.0,0.25,2.25
19,11.75,4.0,1.25,4.25,5.5,24.75,15.25,3.75,1.75,2.0,2.25,0.25,1.25
20,16.0,5.0,3.25,7.0,9.75,19.0,18.25,5.75,2.75,2.75,3.0,1.5,3.25
21,22.5,11.0,3.75,12.0,16.25,25.0,28.25,12.5,4.0,1.5,2.25,1.0,3.5
22,27.25,23.0,6.25,15.5,25.25,39.75,41.5,16.0,6.5,6.0,4.75,1.0,5.5
23,31.25,27.0,4.75,15.25,22.75,43.0,46.5,17.25,12.25,11.75,8.25,1.5,5.25
24,33.0,33.5,9.0,22.75,20.0,41.5,48.25,15.5,9.0,6.5,6.0,0.75,8.5
25,40.75,36.5,7.25,27.5,29.5,50.0,55.0,28.25,17.25,10.0,6.5,1.75,7.0
26,40.5,39.75,12.0,37.25,42.0,73.0,76.0,45.25,31.0,20.0,10.75,6.25,11.25
27,49.75,48.25,12.75,57.25,47.0,77.75,91.75,53.5,42.0,29.25,11.25,4.25,12.25
