;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;8.1;5.933333333333334;10.166666666666666;6.166666666666667;0.0;0.0
1;0.0;8.066666666666666;5.066666666666666;12.433333333333334;6.9;2.8;2.7
2;1.0;11.6;6.733333333333333;10.133333333333333;6.866666666666666;0.2;0.3
3;0.0;5.233333333333333;4.966666666666667;9.066666666666666;4.966666666666667;0.9333333333333333;0.9333333333333333
4;0.0;4.366666666666666;3.3333333333333335;6.533333333333333;4.7;0.0;0.0
5;0.0;4.6;2.5666666666666664;7.133333333333334;3.5;0.0;0.0
6;0.0;3.9333333333333336;3.533333333333333;7.2;3.1333333333333333;0.0;0.0
7;0.0;4.333333333333333;2.533333333333333;9.6;3.6;0.0;0.0
8;0.0;2.6;2.3;6.166666666666666;2.7666666666666666;0.0;0.0
9;0.0;2.533333333333333;1.9333333333333333;5.2;2.966666666666667;0.0;0.0
10;0.0;1.9333333333333333;2.1;4.866666666666666;3.6;0.0;0.0
11;0.0;3.433333333333333;2.6666666666666665;3.4333333333333336;2.2666666666666666;0.0;0.0
12;0.0;3.8666666666666663;2.0;4.666666666666667;2.6666666666666665;0.0;0.0
13;0.0;3.1333333333333333;2.6;5.7;2.7;0.0;0.0
14;0.0;4.466666666666667;3.8333333333333335;7.166666666666666;2.9;0.0;0.0
15;0.0;4.833333333333333;2.533333333333333;5.5;3.0666666666666664;0.0;0.0
16;0.0;5.833333333333334;1.3;9.8;3.6333333333333337;0.0;0.0
17;0.0;11.1;3.433333333333333;15.066666666666666;6.666666666666666;0.0;0.0
18;0.0;15.866666666666667;9.133333333333333;14.866666666666665;8.0;0.0;0.0
19;0.06666666666666667;29.033333333333335;13.7;13.533333333333333;8.866666666666667;0.0;0.0
20;2.0;56.33333333333333;49.53333333333333;29.9;18.633333333333333;0.0;0.0
21;1.9666666666666666;77.8;83.26666666666667;37.36666666666667;23.133333333333333;0.0;0.0
22;2.7;66.73333333333333;72.33333333333333;38.166666666666664;31.466666666666665;1.0666666666666667;1.0666666666666667
23;8.666666666666666;60.4;79.33333333333333;54.33333333333333;51.8;2.2;2.2
24;5.5;67.36666666666666;74.2;64.0;72.36666666666666;4.833333333333333;4.833333333333333
25;8.733333333333333;98.9;114.93333333333334;64.23333333333333;64.53333333333333;3.7666666666666666;3.6333333333333333
26;10.233333333333334;114.96666666666667;138.46666666666667;67.73333333333333;80.13333333333334;7.4;7.466666666666667
27;18.866666666666667;115.4;138.4;76.3;85.53333333333333;3.1666666666666665;3.1666666666666665
28;15.0;151.63333333333333;163.36666666666667;79.13333333333334;69.3;5.433333333333334;5.0
29;22.7;166.06666666666666;172.96666666666667;88.23333333333333;91.3;6.533333333333333;6.866666666666666
30;25.96666666666667;167.76666666666668;161.63333333333333;94.33333333333334;103.5;3.033333333333333;2.933333333333333
31;34.13333333333333;165.66666666666666;145.93333333333334;115.5;135.83333333333334;5.933333333333334;6.033333333333333
32;12.533333333333333;128.8;130.0;105.83333333333334;100.33333333333334;5.7;5.7
33;12.5;116.23333333333333;120.06666666666666;89.46666666666667;90.1;2.6666666666666665;2.466666666666667
34;6.533333333333333;115.1;116.3;89.56666666666666;99.56666666666666;4.4;4.233333333333333
35;15.366666666666667;110.0;113.5;111.1;119.96666666666667;3.1333333333333333;3.6
36;25.25;105.70833333333333;103.875;101.75;90.29166666666667;3.333333333333333;3.333333333333333
37;8.4;93.06666666666666;90.9;88.4;82.26666666666667;3.0666666666666664;2.966666666666667
38;8.866666666666667;104.66666666666666;103.8;98.83333333333334;92.0;3.9;3.9
39;11.033333333333333;105.36666666666666;104.63333333333334;110.46666666666667;106.43333333333334;2.966666666666667;3.0666666666666664
40;8.833333333333334;92.03333333333333;89.4;91.06666666666666;93.26666666666667;2.3333333333333335;2.3333333333333335
41;7.5;99.6;95.3;108.0;109.5;3.9;3.4
42;7.4;104.1;99.1;111.0;111.1;4.0;3.9
43;11.3;97.7;95.6;105.9;106.0;3.4;3.5
44;10.0;98.6;96.2;104.6;102.9;3.0;2.9
45;19.4;93.7;86.8;113.3;109.9;2.8;2.8
46;20.5;89.8;79.9;104.2;116.2;5.5;5.6
47;16.0;98.8;93.2;115.2;117.6;3.3;3.3
48;14.5;105.4;96.1;117.4;126.6;3.2;3.1
49;14.9;107.9;94.1;120.1;130.5;2.1;2.2
50;10.6;108.7;99.2;122.8;138.2;4.8;4.7
51;18.3;108.1;100.7;125.2;141.2;3.6;3.7
52;42.1;121.2;112.1;130.8;145.6;2.6;2.6
53;17.6;123.8;123.8;130.2;140.6;7.2;7.1
54;19.466666666666665;113.76666666666667;115.26666666666667;116.0;127.76666666666667;5.8;5.766666666666667
55;17.6;116.96666666666667;114.56666666666666;125.7;135.83333333333334;3.2;3.3
56;24.2;111.9;100.06666666666666;128.93333333333334;141.0;2.933333333333333;2.933333333333333
57;16.733333333333334;104.46666666666667;99.16666666666666;138.3;149.23333333333332;3.4;3.0
58;22.433333333333334;109.26666666666667;102.5;141.93333333333334;160.2;4.2;4.466666666666667
59;26.1;115.2;109.26666666666667;148.96666666666667;163.86666666666667;3.5;3.6333333333333333
60;14.3;108.3;99.76666666666667;136.36666666666667;156.93333333333334;4.033333333333333;3.9333333333333336
61;20.933333333333334;115.46666666666667;113.96666666666667;144.66666666666666;172.56666666666666;2.933333333333333;2.966666666666667
62;29.0;116.8;108.33333333333334;150.7;177.43333333333334;3.5666666666666664;3.466666666666667
63;27.633333333333333;117.4;108.9;157.26666666666668;187.53333333333333;5.366666666666666;5.633333333333334
64;29.333333333333336;131.26666666666668;114.9;151.9;178.5;2.3666666666666667;2.3
65;21.7;118.6;107.16666666666666;156.83333333333334;177.53333333333333;3.966666666666667;3.933333333333333
66;16.8;125.76666666666667;109.9;156.56666666666666;181.06666666666666;3.5;3.6
67;26.933333333333334;124.86666666666666;112.33333333333334;159.66666666666666;193.33333333333331;5.766666666666667;5.766666666666667
68;27.6;139.83333333333334;122.7;154.9;181.06666666666666;3.2;3.2
69;21.1;128.73333333333332;114.56666666666666;162.0;188.53333333333333;3.466666666666667;3.4
70;19.333333333333332;122.56666666666666;116.7;151.56666666666666;175.33333333333331;3.8;3.8666666666666667
71;21.3;119.26666666666667;115.96666666666667;149.13333333333333;172.96666666666667;4.7;4.7
72;12.966666666666667;115.0;111.1;138.86666666666667;148.8;3.8666666666666667;3.966666666666667
73;18.1;109.73333333333333;108.36666666666666;137.4;151.03333333333333;3.1666666666666665;3.1
74;14.1;102.76666666666667;99.93333333333334;124.16666666666667;135.73333333333332;4.933333333333334;5.0
75;8.966666666666667;100.73333333333333;99.13333333333334;113.03333333333333;126.5;3.6333333333333333;3.6333333333333333
76;14.933333333333334;92.4;86.53333333333333;105.33333333333334;110.3;2.7;2.7
77;10.033333333333333;78.23333333333333;74.96666666666667;104.0;100.56666666666666;3.8333333333333335;3.7666666666666666
78;10.933333333333334;66.3;74.06666666666666;92.03333333333333;88.13333333333334;4.3;4.366666666666666
79;9.2;67.3;71.76666666666667;85.83333333333334;81.2;2.3666666666666667;2.3666666666666667
80;2.966666666666667;56.83333333333333;68.4;84.73333333333333;73.83333333333333;2.6333333333333333;2.6333333333333333
81;6.2;50.2;56.733333333333334;87.7;73.13333333333334;2.0666666666666664;2.0666666666666664
82;9.4;47.13333333333333;50.93333333333333;73.56666666666666;69.83333333333333;2.7666666666666666;2.7666666666666666
83;4.7;50.0;59.33333333333333;70.63333333333334;61.43333333333333;1.6;1.6
84;4.233333333333333;58.53333333333333;72.16666666666667;61.43333333333334;55.5;3.1;3.1
85;3.8333333333333335;46.233333333333334;57.6;60.733333333333334;49.6;0.9;0.9
86;3.5;37.5;45.63333333333333;70.43333333333334;53.56666666666667;1.0;1.0
87;4.466666666666667;29.333333333333336;28.333333333333336;74.8;74.66666666666667;1.0;1.0
88;2.966666666666667;33.63333333333333;33.2;90.46666666666667;86.43333333333334;2.2;2.2
89;3.0;31.03333333333333;37.0;91.86666666666666;92.56666666666666;1.6;1.6
90;1.2;26.766666666666666;26.9;56.233333333333334;48.4;2.3;2.3
91;1.0;23.933333333333334;19.866666666666667;49.766666666666666;35.53333333333333;1.0333333333333332;1.0333333333333332
92;3.7;26.766666666666666;19.833333333333332;41.03333333333333;26.266666666666666;2.0;2.0
93;1.0;26.866666666666667;13.166666666666666;34.1;23.666666666666664;1.3;1.3
94;5.566666666666666;22.466666666666665;17.0;28.633333333333333;20.166666666666668;1.1;1.1
95;0.2;19.8;11.333333333333334;24.266666666666666;15.933333333333334;0.0;0.0
