,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.4,6.0,12.6,4.0,1.8,3.0,1.0
1,16.2,7.8,17.2,6.0,3.8,5.2,2.0
2,12.0,6.2,12.4,4.4,2.4,2.8,4.0
3,14.0,8.6,11.0,2.8,2.8,2.0,3.8
4,10.8,4.0,9.4,3.0,2.8,0.8,3.4
5,7.6,4.4,6.6,2.4,2.6,2.0,4.6
6,4.2,3.0,7.6,2.8,4.4,1.6,2.2
7,7.4,2.8,5.4,1.0,3.0,4.6,3.0
8,6.6,2.4,8.2,2.6,1.6,4.6,2.0
9,5.2,1.8,7.4,1.4,3.0,4.0,2.4
10,3.8,3.8,6.4,1.6,2.2,3.2,3.2
11,7.0,2.6,8.8,1.8,5.2,6.4,4.0
12,8.0,3.8,6.8,1.0,1.8,6.6,1.6
13,5.2,2.6,6.6,0.8,4.0,3.2,1.2
14,6.2,2.8,5.2,1.6,3.6,4.4,2.0
15,6.6,2.8,8.4,0.8,4.0,3.0,3.6
16,6.0,3.4,7.6,1.0,1.4,3.6,3.4
17,6.0,4.2,18.2,3.8,1.8,1.8,0.8
18,10.4,7.0,17.4,4.6,0.4,0.2,0.8
19,19.4,7.6,37.2,7.6,2.8,1.2,1.0
20,22.0,15.0,61.4,21.6,1.2,0.4,2.0
21,42.0,15.6,93.4,34.0,1.8,0.8,0.0
22,42.2,23.8,95.2,51.2,3.6,0.0,0.4
23,57.4,46.8,110.6,53.6,4.2,0.2,0.0
24,70.4,46.8,104.2,52.6,6.0,2.2,2.6
25,84.8,50.8,143.4,66.6,7.0,2.0,0.4
26,93.8,53.6,166.0,85.8,10.4,1.0,0.2
27,117.4,62.6,150.0,80.6,9.2,0.6,1.0
28,131.2,69.4,147.2,80.6,8.8,2.0,1.6
29,160.2,89.2,169.2,96.8,14.4,2.2,1.0
30,173.8,106.2,188.8,112.2,15.0,0.8,1.4
31,174.6,98.4,181.4,106.0,14.8,1.2,1.0
32,158.8,93.6,152.0,91.2,15.6,0.8,1.2
33,142.8,93.4,160.8,95.6,10.4,1.2,0.8
34,138.6,90.4,156.6,91.8,11.0,2.6,2.0
35,132.0,95.4,141.4,80.4,10.4,0.8,2.6
36,120.6,81.2,146.8,75.0,13.6,1.4,4.0
37,119.0,89.2,135.4,74.2,8.6,1.6,1.4
38,120.4,94.2,141.0,73.4,13.2,1.8,3.2
39,135.4,95.8,148.0,80.2,10.2,1.6,1.6
40,133.8,94.8,151.0,78.8,13.0,4.6,3.4
41,130.2,92.0,139.0,77.4,9.4,5.2,1.4
42,128.6,91.0,152.2,80.0,8.8,2.6,2.2
43,141.2,104.8,141.2,81.4,11.0,2.4,1.2
44,138.4,101.0,166.0,81.2,9.8,1.4,2.2
45,143.8,103.8,163.6,81.2,12.6,2.6,1.0
46,139.2,99.0,152.8,79.4,10.8,3.6,1.8
47,142.8,118.0,158.0,87.6,10.6,2.4,2.6
48,147.4,106.4,151.6,85.0,9.2,4.0,3.8
49,152.0,105.8,162.8,85.6,10.0,4.8,5.0
50,146.0,95.6,164.0,83.6,11.2,3.6,2.4
51,144.6,105.0,160.6,86.4,8.4,3.6,4.6
52,145.8,101.2,174.8,104.0,8.8,4.0,4.4
53,124.4,96.4,152.4,87.2,8.2,2.6,2.4
54,151.25,110.25,175.5,102.75,7.5,2.0,2.0
55,153.25,110.5,162.5,102.0,10.75,2.0,1.75
56,153.75,115.25,170.0,96.75,12.25,1.5,1.5
57,164.75,130.5,166.75,76.75,12.0,1.75,1.5
58,173.25,142.25,165.25,85.5,8.75,2.75,4.0
59,158.2,124.0,166.4,92.6,12.4,2.6,2.6
60,161.4,122.6,174.4,95.2,10.4,3.2,4.0
61,162.8,129.0,159.8,83.6,13.4,2.6,3.0
62,177.0,127.8,172.4,87.0,10.4,2.2,5.2
63,173.4,130.4,174.6,100.8,10.4,2.0,3.6
64,185.2,132.8,178.0,97.8,13.6,7.8,6.8
65,204.6,157.2,182.8,107.2,14.2,4.6,3.2
66,207.8,153.4,179.4,105.0,13.8,5.0,4.0
67,206.6,155.2,171.8,101.4,12.2,1.6,4.2
68,204.2,146.6,183.4,101.8,11.4,4.6,2.8
69,207.2,155.6,171.0,94.0,11.8,2.0,4.6
70,189.6,138.2,169.4,93.8,11.2,1.6,4.0
71,196.0,135.4,166.8,92.0,13.2,3.0,4.2
72,177.0,132.6,167.6,96.4,11.4,4.2,3.8
73,170.4,119.6,165.2,85.4,13.6,4.6,1.2
74,153.0,114.0,149.6,84.8,10.0,1.8,1.2
75,156.8,97.6,148.4,78.6,10.0,1.4,1.6
76,135.4,98.6,154.8,71.6,10.6,2.2,2.2
77,130.6,88.4,124.2,62.6,6.4,1.2,1.0
78,112.6,69.8,119.6,56.6,6.8,1.4,0.8
79,95.8,70.2,113.8,54.4,3.2,1.2,0.2
80,90.4,58.2,102.0,48.2,6.2,0.6,1.0
81,87.0,64.6,112.2,51.0,5.2,0.2,0.2
82,86.0,59.0,99.0,41.2,4.4,0.4,0.4
83,83.8,48.6,107.0,43.0,3.2,0.6,0.8
84,73.6,51.8,107.4,45.2,3.6,0.4,0.2
85,75.8,50.0,105.2,54.8,4.6,0.0,1.4
86,71.0,44.4,84.2,35.2,4.6,0.4,1.8
87,83.4,57.4,82.2,39.4,8.4,0.4,0.8
88,68.6,58.0,70.0,36.6,4.2,1.8,2.2
89,57.2,47.8,76.6,31.4,3.0,0.8,0.8
90,48.8,34.2,53.2,22.0,1.2,0.8,0.4
91,40.2,22.4,50.6,20.8,0.6,0.2,0.6
92,33.0,21.4,36.6,14.8,2.6,1.0,3.2
