;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;3.93;2.38;2.02;4.14;1.41;3.34;1.99;0.0;1.64
1;3.21;3.0;2.62;4.84;1.68;4.67;2.21;0.0;1.59
2;3.51;1.8;1.07;3.19;1.77;5.94;2.89;0.0;1.72
3;4.06;1.67;1.77;2.75;0.74;4.14;1.84;0.0;1.6
4;2.72;1.12;1.16;2.57;1.12;3.76;2.29;0.0;2.0
5;2.23;1.67;0.95;2.7;1.6;2.98;2.66;0.0;2.25
6;2.01;1.4;0.49;2.39;1.34;1.64;1.85;0.0;2.04
7;1.79;1.03;0.55;2.28;0.78;2.26;1.77;0.0;2.19
8;1.54;1.03;0.94;2.32;0.9299999999999999;1.87;1.63;0.0;1.76
9;2.12;1.37;0.59;3.05;0.97;1.87;1.15;0.0;2.36
10;1.69;0.51;0.82;4.0;1.24;2.01;1.74;0.0;2.64
11;3.6;0.76;0.35;2.6;1.32;1.81;0.75;0.0;3.42
12;3.04;1.25;0.6;2.89;1.08;1.73;1.33;0.0;4.43
13;2.16;1.0;0.38;3.87;1.22;1.11;0.71;0.0;3.07
14;1.67;1.4;0.79;2.7;0.88;1.3900000000000001;1.6400000000000001;0.0;3.21
15;2.81;2.34;0.73;4.18;1.31;2.32;1.85;0.0;2.23
16;4.21;2.52;1.1;3.38;1.27;2.98;2.47;0.0;3.11
17;3.74;2.12;0.64;4.3;1.46;4.08;2.22;0.0;3.72
18;4.92;4.06;1.18;6.42;1.33;4.02;4.12;0.0;3.5
19;8.53;4.33;2.71;13.26;3.58;7.0;5.95;0.0;4.51
20;19.61;7.99;2.1;16.29;6.47;19.9;17.92;0.0;5.91
21;32.16;13.37;4.25;20.64;11.74;29.3;29.95;0.0;7.45
22;42.89;28.4;5.99;23.19;18.83;35.06;40.17;0.0;8.96
23;43.96;27.38;8.1;42.69;35.37;48.02;50.89;0.0;11.29
24;37.9;25.82;7.26;54.34;58.29;47.15;59.38;0.0;10.76
25;41.0;26.54;9.06;47.28;45.64;62.81;73.31;0.0;16.08
26;47.66;35.21;9.7;36.37;32.23;79.33;101.51;0.0;19.32
27;58.39;44.65;8.45;37.48;35.72;95.05;112.38;0.0;22.81
28;49.55;30.19;7.53;31.26;22.58;129.6;129.82;0.0;23.41
29;55.44;34.63;11.51;30.89;24.84;182.22;146.77;0.0;22.12
30;68.17;47.66;15.55;33.14;25.66;148.0;121.62;0.0;23.36
31;75.04;59.31;21.39;38.74;34.41;123.08;108.67;0.0;24.85
32;62.18;45.36;22.78;37.17;28.19;89.1;97.47;0.0;19.64
33;58.34;39.63;19.77;36.72;26.87;74.18;84.46;0.0;18.09
34;56.49333333333333;35.22;24.506666666666664;34.343333333333334;29.31;74.27333333333333;86.44333333333333;0.0;16.263333333333332
35;64.53333333333333;40.00666666666667;20.143333333333334;38.48;30.553333333333335;64.67;74.48;0.0;16.576666666666668
36;53.72333333333333;29.836666666666666;18.766666666666666;35.93;27.68;56.52;63.95333333333333;0.0;16.803333333333335
37;58.16;34.483333333333334;17.87;37.10333333333333;30.61;58.33;69.59666666666666;0.0;17.436666666666667
38;64.47333333333333;35.03333333333333;18.21;43.49;32.8;58.08;67.17666666666666;0.0;20.49
39;67.61666666666666;39.78666666666667;19.406666666666666;41.43;34.60333333333333;58.08;64.60666666666667;0.0;24.4
40;67.1;39.11;20.67;43.58333333333333;37.75333333333333;52.01333333333333;58.5;0.0;23.89
41;63.38333333333333;42.72666666666667;18.836666666666666;40.91;36.846666666666664;52.553333333333335;59.70666666666667;0.0;24.43
42;66.55666666666667;42.14;21.22;43.93;39.18;51.53;62.83;0.0;23.69
43;71.04666666666667;45.06;20.22;44.43333333333333;41.98666666666667;54.23;65.36666666666666;0.0;23.31
44;71.37333333333333;44.78666666666667;19.586666666666666;47.06666666666667;43.74333333333333;53.61666666666667;59.71666666666667;0.0;23.246666666666666
45;74.19333333333333;46.35666666666667;19.066666666666666;47.343333333333334;47.24666666666667;52.303333333333335;60.56666666666666;0.0;22.113333333333333
46;77.56;55.36666666666667;19.02;48.15333333333333;45.89666666666667;55.17333333333333;65.85666666666667;0.0;20.223333333333333
47;76.54333333333334;49.86333333333333;19.616666666666667;49.21;47.72666666666667;52.85;60.64666666666667;0.0;21.646666666666665
48;76.30666666666666;56.666666666666664;21.0;47.803333333333335;44.97666666666667;54.52333333333333;60.84666666666667;0.0;22.82
