,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.75,8.75,3.5,1.0,0.75,4.75,4.75
1,2.5,13.25,4.0,2.0,1.0,7.0,6.0
2,4.0,14.5,4.25,1.0,1.25,5.75,6.75
3,4.25,13.0,3.25,1.0,0.5,3.5,5.25
4,1.75,5.5,1.75,1.0,0.25,3.0,3.75
5,2.5,6.0,0.75,1.0,1.0,4.0,4.5
6,1.75,6.0,1.25,1.0,0.5,6.25,8.25
7,2.5,4.5,1.0,0.75,0.0,5.0,3.0
8,1.75,2.5,0.75,0.0,0.25,4.25,4.25
9,1.75,1.75,0.5,0.25,0.5,4.25,4.25
10,0.5,8.25,0.75,1.25,0.0,4.25,2.75
11,1.5,4.5,0.25,0.5,0.0,3.25,5.75
12,2.25,5.25,0.75,0.0,0.0,4.75,3.0
13,2.5,5.25,0.75,0.0,0.25,4.25,7.25
14,1.5,8.25,0.75,1.25,0.0,4.5,5.5
15,2.0,8.25,1.25,1.5,1.0,1.75,5.0
16,3.25,10.75,2.25,3.0,0.75,5.5,3.25
17,4.75,9.5,1.5,4.0,1.25,4.75,7.25
18,6.0,16.75,2.5,5.75,0.25,7.0,11.25
19,18.75,21.25,1.75,6.25,2.25,10.5,11.25
20,46.75,64.0,3.75,10.5,4.5,12.25,20.0
21,77.0,127.75,7.0,14.0,5.5,19.5,31.5
22,79.25,117.75,21.25,17.5,9.5,25.25,37.75
23,69.5,103.75,14.5,17.5,17.75,59.0,74.5
24,41.5,74.5,14.5,21.0,12.75,68.0,85.0
25,60.75,118.75,20.75,33.75,20.0,67.0,92.25
26,89.0,164.75,35.5,51.25,24.5,63.0,76.0
27,85.5,189.75,47.5,52.5,29.75,57.5,68.5
28,72.75,154.5,42.5,69.75,36.75,55.75,71.5
29,96.75,189.25,73.0,94.0,51.0,88.25,83.25
30,146.5,163.25,75.75,87.75,55.5,110.25,95.25
31,139.75,221.0,75.5,75.5,37.5,98.75,101.25
32,82.0,160.25,52.25,61.5,28.0,77.25,85.75
33,74.5,168.25,56.5,62.5,21.5,80.75,97.25
34,73.0,156.5,47.5,69.75,31.5,84.0,97.75
35,66.0,178.0,47.75,54.0,21.0,77.25,95.0
36,52.25,165.5,40.25,41.5,21.25,69.5,83.5
37,61.25,176.0,45.75,58.0,24.75,79.25,88.5
38,73.25,190.25,58.5,63.5,23.0,90.25,106.0
39,65.75,194.25,52.75,59.25,26.75,93.0,97.0
40,59.5,176.0,44.25,55.25,22.75,84.75,97.75
41,69.0,167.75,44.0,50.0,25.25,97.75,96.0
42,66.75,173.75,54.0,53.75,21.25,99.5,107.25
43,77.75,191.75,64.75,62.0,27.0,106.0,106.5
44,68.25,178.25,55.75,47.5,18.75,106.0,100.75
45,72.5,188.0,62.0,59.5,25.0,106.75,122.5
46,73.25,185.5,63.0,65.25,24.5,108.75,118.25
47,88.25,190.5,68.75,60.25,24.5,113.0,115.5
48,86.75,177.25,69.75,63.5,22.75,119.75,124.0
49,96.5,189.75,75.5,69.0,18.5,125.25,133.5
50,103.25,187.75,75.0,71.0,25.5,130.0,129.5
51,101.0,194.0,86.75,74.5,29.25,131.75,136.0
52,136.75,158.75,88.0,72.25,20.75,131.75,134.75
53,133.25,185.25,78.75,80.0,25.25,134.25,135.0
54,141.75,216.75,70.0,78.0,31.0,120.0,117.25
55,127.0,214.5,79.75,72.75,31.25,129.0,130.75
56,103.0,190.25,70.0,66.0,27.0,126.0,132.0
57,83.0,175.0,72.5,72.5,24.5,148.75,155.5
58,89.25,171.0,70.75,76.75,27.5,148.25,151.25
59,98.25,177.75,66.75,69.75,28.5,142.25,134.25
60,89.0,185.0,78.25,65.75,22.75,116.0,115.5
61,96.75,182.25,76.75,67.5,28.5,123.75,132.0
62,94.5,184.0,69.75,72.0,26.5,131.75,126.5
63,83.75,187.5,68.75,72.75,23.0,123.0,118.25
64,91.5,189.25,70.0,61.25,18.75,106.5,114.75
65,87.5,193.75,68.0,63.0,21.5,120.0,124.0
66,91.0,195.75,70.5,65.75,23.0,116.5,119.25
67,79.75,190.0,70.75,62.25,22.5,118.0,118.5
68,92.0,177.75,62.75,65.0,19.5,111.75,108.5
69,90.0,188.75,69.25,51.25,16.0,118.5,114.0
70,78.0,178.5,67.5,53.25,25.25,103.25,114.5
71,68.0,175.75,53.5,44.75,16.5,99.25,96.5
72,69.75,172.0,62.5,43.5,15.75,97.5,103.75
73,62.0,162.5,64.25,41.0,15.25,93.25,96.75
74,52.25,150.25,49.25,42.75,11.75,91.75,100.0
75,45.0,132.0,43.0,33.0,12.5,86.25,88.25
76,45.0,127.5,50.75,23.75,9.5,86.5,88.0
77,38.5,116.75,40.75,28.25,6.75,79.0,78.5
78,31.5,95.75,34.5,24.25,8.75,68.5,73.0
