,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.75,14.875,11.25,23.625,14.875,0.0,0.0
1,0.625,21.625,15.0,29.5,20.0,2.625,2.625
2,0.875,20.5,12.125,24.875,17.875,0.375,0.375
3,0.0,16.0,10.25,20.75,16.25,1.0,1.0
4,0.0,14.25,11.625,23.625,12.625,0.0,0.0
5,0.25,9.75,8.625,21.875,11.5,1.0,1.0
6,0.125,13.0,6.75,22.25,14.0,0.875,0.875
7,0.0,11.875,6.875,21.125,11.0,1.0,1.0
8,0.0,9.0,5.875,15.25,9.375,0.0,0.0
9,0.0,8.875,7.25,15.25,8.625,1.0,1.0
10,0.0,7.25,5.625,11.625,7.25,0.0,0.0
11,0.0,7.375,5.25,12.375,6.5,1.0,1.0
12,0.0,5.5,5.5,10.25,6.125,0.0,0.0
13,0.0,6.125,4.5,11.375,6.0,1.0,1.0
14,0.0,6.375,3.375,10.875,5.875,0.0,0.0
15,0.0,4.375,3.5,7.875,4.875,1.0,1.0
16,0.0,4.25,3.875,8.375,5.125,0.0,0.0
17,0.0,6.0,4.375,10.125,6.25,0.5,0.5
18,0.125,6.25,3.25,8.875,4.5,0.0,0.0
19,0.0,7.875,3.75,8.625,5.875,0.5,0.5
20,0.0,11.375,6.0,11.375,8.75,0.0,0.0
21,0.0,16.0,7.375,15.75,9.625,0.5,0.5
22,0.25,19.625,14.5,18.0,10.75,0.0,0.0
23,0.125,16.625,12.75,24.125,17.0,0.5,0.5
24,0.125,13.0,6.75,22.75,18.625,0.375,0.375
25,2.5,10.875,9.125,22.0,16.375,1.0,1.0
26,0.125,16.25,12.125,19.875,14.0,0.625,0.625
27,4.875,15.875,5.875,21.25,16.125,1.0,1.0
28,0.625,17.875,9.125,19.375,15.0,1.0,1.0
29,0.625,23.0,11.5,21.625,18.0,1.125,1.125
30,1.0,22.875,23.0,24.125,20.625,0.875,0.75
31,1.625,19.0,36.125,33.5,27.875,1.125,1.25
32,1.25,18.625,28.75,31.875,24.375,2.0,2.0
33,1.0,21.125,32.5,36.25,26.75,1.0,0.75
34,3.125,30.75,42.0,39.125,38.25,2.5,2.625
35,5.25,36.25,61.25,48.75,47.625,0.625,0.75
36,7.25,51.375,54.125,50.625,42.75,1.75,1.625
37,3.875,62.75,56.75,55.75,47.875,0.875,1.0
38,5.0,62.625,77.0,58.5,56.875,2.625,2.375
