,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,21.5,2.5,4.0,3.875,14.0,32.625,30.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
1,24.625,2.875,3.875,4.125,14.75,36.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,24.25,2.125,4.25,2.75,12.375,27.0,32.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.5,2.5,3.5,4.0,12.0,31.0,27.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.625,1.5,3.375,1.875,10.375,23.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.625,1.75,2.75,3.125,8.625,21.875,20.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.625,2.375,3.625,3.375,8.5,19.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.625,1.875,2.375,3.25,7.875,18.75,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.75,1.25,2.125,2.75,6.375,21.375,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.875,1.125,2.25,1.5,7.0,15.625,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.625,1.375,1.25,1.375,5.25,14.375,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.125,1.0,1.875,1.5,4.75,12.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.625,2.0,1.5,4.125,11.5,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.375,0.625,1.125,1.125,4.5,10.25,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.875,1.125,1.125,3.0,5.625,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.125,0.5,1.0,1.0,3.875,6.75,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.125,0.75,0.375,0.875,3.125,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.625,0.5,0.875,1.125,4.0,9.625,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.375,0.75,0.375,0.375,3.75,6.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.875,0.625,1.0,0.5,4.5,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.625,1.0,0.875,0.75,4.75,15.25,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.875,1.0,1.5,1.375,4.0,16.375,12.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.0,2.375,1.125,1.375,5.5,15.25,27.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.125,1.75,1.375,1.25,11.375,41.0,25.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
24,6.625,2.5,1.75,1.375,17.5,58.0,16.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,2.125,2.0,2.25,11.5,41.75,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,2.875,3.25,2.125,12.0,34.125,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.5,4.625,3.875,2.125,11.5,32.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.5,5.25,3.75,3.5,10.5,28.625,21.625,0.75,0.125,0.0,0.0,0.0,0.0,0.0
29,16.375,5.75,3.5,5.75,13.375,30.0,23.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.0,6.5,7.375,6.5,18.625,38.875,28.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.625,8.25,6.5,6.625,19.875,39.75,32.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,22.875,7.5,5.75,7.125,17.875,40.25,37.75,0.5,0.375,0.0,0.0,0.0,0.0,0.0
33,23.0,9.125,7.0,8.0,18.375,40.5,40.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,30.125,12.625,8.0,8.875,27.375,54.25,54.625,0.25,0.125,0.5,0.0,0.0,0.0,0.0
35,42.375,16.75,9.625,11.75,33.75,65.75,67.875,1.25,0.0,0.25,0.0,0.0,0.0,0.0
36,42.625,13.0,9.625,11.0,31.0,61.75,64.25,5.25,0.375,3.375,0.0,0.0,0.0,0.0
37,48.75,21.875,10.75,12.375,38.375,78.125,74.5,1.125,0.0,0.375,0.0,0.0,0.0,0.0
38,53.125,22.25,12.375,11.625,41.375,80.75,83.375,0.875,0.0,0.375,0.0,0.0,0.0,0.0
39,58.625,25.375,15.375,18.125,43.625,88.5,90.5,1.875,0.0,3.0,0.0,0.0,0.0,0.0
40,61.75,24.125,17.25,16.375,42.0,86.75,91.5,1.125,0.0,1.125,0.0,0.0,0.0,0.0
41,63.625,23.875,19.375,16.875,49.125,90.375,92.125,2.625,0.125,2.5,0.0,0.0,0.0,0.125
42,63.75,25.25,16.125,16.625,53.5,96.875,96.375,2.5,0.0,2.625,0.125,0.125,0.125,0.0
43,73.375,30.875,21.625,17.75,59.75,103.75,107.25,3.25,0.0,1.5,0.0,0.0,0.0,0.0
44,72.5,27.5,23.0,20.25,61.875,105.625,107.25,4.125,0.0,2.375,0.125,0.125,0.125,0.0
45,71.5,32.875,20.25,20.75,57.75,99.25,107.0,4.875,0.0,1.0,1.5,1.5,1.5,0.0
46,71.0,28.0,21.875,20.75,64.75,110.0,106.5,1.75,0.375,4.125,0.0,0.0,0.0,0.0
47,74.75,34.5,23.625,18.875,66.75,105.75,109.875,0.625,0.125,3.625,0.0,0.0,0.0,0.0
48,69.375,29.0,22.125,17.5,69.875,105.75,114.5,2.375,0.0,1.75,0.125,0.125,0.125,0.0
49,75.25,29.625,23.75,17.25,65.625,103.0,112.25,3.75,0.125,4.75,0.25,0.25,0.25,0.0
50,75.375,30.375,19.0,14.875,61.0,102.625,113.0,3.875,0.125,1.0,0.0,0.0,0.0,0.0
51,74.75,31.375,22.375,17.0,68.375,112.5,112.25,0.875,0.0,2.375,0.0,0.0,0.0,0.625
52,79.875,31.375,20.75,19.0,62.0,105.25,125.125,2.125,0.0,2.0,0.0,0.0,0.0,0.0
53,83.5,31.5,21.875,18.875,63.0,104.375,123.0,2.875,0.25,3.125,0.875,0.875,0.875,0.0
54,81.5,34.25,21.0,18.625,67.75,108.125,124.125,3.875,0.125,4.0,0.125,0.125,0.125,0.0
55,82.75,39.125,27.375,19.625,69.375,104.5,127.375,4.125,0.875,3.5,0.25,0.25,0.25,0.125
56,76.75,35.75,24.625,22.0,75.625,116.625,124.5,4.625,0.0,10.625,0.125,0.125,0.125,0.0
57,88.25,33.625,27.625,19.375,75.5,114.25,128.5,3.125,0.125,4.125,1.625,1.625,1.625,0.125
58,81.25,33.125,29.125,19.125,79.75,116.875,124.625,8.375,0.0,3.5,0.25,0.25,0.25,0.0
59,84.0,35.625,26.625,20.875,84.25,119.25,127.125,6.875,0.0,3.0,0.125,0.125,0.125,0.0
60,82.25,35.625,30.625,21.5,75.125,116.25,120.125,3.0,0.25,4.625,0.0,0.0,0.0,0.0
61,77.25,33.875,28.75,24.375,70.75,108.5,117.625,7.25,0.25,6.5,1.125,1.125,1.125,0.375
