,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,1.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0
23,12.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
24,9.0,1.0,2.0,1.0,0.0,0.5,0.0,0.0,0.0
25,4.5,0.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0
26,4.0,4.0,6.5,2.0,0.5,0.0,0.5,0.5,0.5
27,12.0,5.5,6.0,4.0,0.0,0.0,1.0,0.0,0.0
28,15.5,1.0,7.5,4.5,0.0,0.5,0.5,0.0,0.0
29,22.0,3.0,9.0,4.0,2.5,0.5,5.0,4.0,1.0
30,28.5,13.5,12.5,5.5,0.5,1.5,2.0,1.5,0.0
31,28.5,4.0,11.0,10.0,1.0,2.0,1.5,1.5,0.0
32,26.0,7.0,10.0,5.5,1.5,1.5,1.5,4.5,0.0
33,29.0,4.0,7.5,4.5,4.5,4.5,2.0,0.0,0.0
34,35.5,7.5,7.5,10.0,3.0,2.0,0.0,0.5,0.5
35,48.5,3.5,13.0,11.0,5.0,0.0,1.0,9.5,2.0
36,35.5,10.5,10.0,9.5,6.0,0.5,2.0,2.0,10.5
37,57.5,4.5,11.5,4.5,7.0,1.0,4.5,1.5,0.0
38,50.5,10.5,17.0,7.5,6.0,1.5,1.0,1.5,0.0
39,62.0,13.0,12.0,8.0,6.5,0.5,4.5,1.0,1.0
40,70.5,9.0,8.0,1.5,6.0,2.5,3.5,0.0,0.5
41,64.5,12.0,12.5,7.0,3.0,0.5,2.0,5.5,1.0
42,71.5,8.0,13.5,4.5,5.0,2.0,0.5,1.0,0.5
43,70.0,5.0,10.5,5.0,7.5,0.0,3.0,0.5,1.5
44,104.5,14.0,17.5,5.0,7.0,2.5,2.0,0.5,5.0
45,77.0,16.0,14.0,2.5,7.0,2.0,1.0,1.0,1.5
46,78.0,10.5,14.5,7.0,5.5,0.5,3.5,0.0,2.0
47,83.0,13.0,12.5,4.5,7.0,2.0,3.0,0.0,2.0
48,82.5,16.0,12.5,7.0,8.0,3.0,2.0,5.0,0.0
49,89.0,22.0,21.5,4.0,6.5,2.0,3.0,0.0,1.5
50,78.5,13.0,11.5,5.0,7.5,0.5,4.5,0.0,2.5
51,76.5,13.0,9.5,7.0,4.0,1.5,2.0,14.5,1.5
52,81.0,10.5,21.0,6.5,5.0,1.5,3.0,9.0,0.5
53,64.0,7.5,15.5,9.5,6.0,1.0,4.5,14.0,2.0
54,84.5,8.5,14.5,5.5,5.0,1.0,2.0,8.0,1.0
55,67.5,6.5,10.0,9.5,3.5,0.0,2.0,2.5,1.5
56,75.0,8.0,14.5,4.5,8.0,1.0,3.0,2.0,4.0
57,76.0,10.0,17.0,3.0,6.0,3.5,1.5,0.5,15.0
58,98.0,16.5,11.0,6.0,6.0,1.0,3.0,0.0,0.0
59,71.0,12.0,16.5,6.0,3.5,2.0,5.0,12.0,1.5
60,79.0,10.5,11.0,4.5,3.0,3.0,4.0,3.0,1.5
61,77.0,13.5,14.0,3.5,4.5,3.0,3.0,1.0,6.5
62,88.0,14.5,8.5,6.0,5.5,5.5,1.0,3.5,2.5
63,79.0,20.5,15.5,5.5,3.5,2.5,2.0,0.0,1.5
64,73.0,26.5,16.5,4.0,3.0,7.5,2.5,0.5,7.5
65,72.0,14.5,25.5,3.0,5.0,2.0,5.0,2.5,21.0
66,86.0,16.0,22.0,3.5,5.0,1.0,4.0,2.0,2.0
67,84.5,13.5,28.5,4.5,6.5,1.5,2.0,3.0,10.0
68,71.5,10.5,17.0,4.0,6.0,2.0,4.5,0.0,3.5
69,79.0,17.5,15.0,5.0,2.0,2.0,3.0,1.0,0.0
70,77.5,19.5,17.5,2.0,4.5,1.5,3.0,0.5,0.0
71,90.0,23.5,17.0,4.5,1.5,1.5,4.0,10.5,0.5
72,77.5,8.5,19.0,4.0,3.5,1.0,3.0,0.0,1.5
73,91.0,13.5,18.0,4.5,3.5,1.0,3.0,3.0,2.0
74,110.0,22.0,17.5,4.0,3.5,2.0,6.5,2.5,1.5
75,88.0,6.0,15.5,7.5,4.0,2.5,3.0,17.0,12.5
76,82.5,5.5,10.5,3.0,3.5,0.5,2.0,0.0,4.0
77,75.5,20.5,9.5,5.5,2.0,1.5,3.5,0.0,0.0
78,92.0,7.5,12.5,4.0,3.5,3.0,4.5,3.5,2.5
79,83.0,12.0,7.0,5.5,1.5,2.5,2.5,38.0,0.5
80,89.5,9.5,13.0,4.0,3.0,1.5,3.0,1.5,0.5
81,36.5,2.0,5.5,3.5,1.0,2.0,3.5,8.5,0.5
82,21.5,2.5,4.0,0.5,0.5,1.0,3.0,2.0,3.0
83,10.5,1.0,0.5,1.0,1.5,1.5,1.5,1.5,1.5
84,14.5,2.0,5.0,1.0,0.5,1.0,0.0,0.0,1.5
85,17.0,1.0,3.0,2.0,1.0,0.0,2.0,7.5,1.5
86,19.5,1.0,3.0,0.0,1.0,0.0,1.5,0.0,0.5
87,16.5,0.0,3.5,2.5,0.0,0.5,1.5,1.5,0.0
88,26.5,4.0,7.5,2.0,0.5,1.0,1.5,0.5,0.0
89,26.0,1.5,4.0,1.5,0.5,0.5,1.0,0.0,0.5
90,16.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.5
91,23.0,2.5,2.5,1.5,0.0,0.0,0.5,2.5,0.0
92,13.5,1.0,3.5,1.5,0.5,0.0,3.0,0.0,0.0
93,6.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
