;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;80.95;3.45;0.75;0.85;0.5;0.7;0.2;2.45;6.0;0.0;0.0;0.0;0.0;0.0
1;97.7;3.45;1.1;0.95;1.15;0.7;0.35;2.35;7.3;0.0;0.0;0.0;0.0;0.0
2;96.6;2.9;0.65;0.7;0.75;1.0;0.3;1.65;4.7;0.0;0.0;0.0;0.0;0.0
3;83.4;3.1;0.9;0.9;0.3;0.45;0.0;1.05;4.65;0.0;0.0;0.0;0.0;0.0
4;110.3;2.95;0.55;0.8;0.7;0.5;0.15;1.45;4.3;0.0;0.0;0.0;0.0;0.0
5;93.25;2.3;0.65;0.8;0.75;0.8;0.05;1.75;3.5;0.0;0.0;0.0;0.0;0.0
6;63.6;2.45;0.7;0.9;0.8;0.45;0.1;1.1;3.0;0.0;0.0;0.0;0.0;0.0
7;60.15;1.85;0.4;0.55;0.35;0.55;0.1;0.95;3.5;0.0;0.0;0.0;0.0;0.0
8;70.35;2.2;0.8;0.6;0.55;0.4;0.1;0.95;2.65;0.0;0.0;0.0;0.0;0.0
9;53.35;2.3;0.4;0.5;0.35;0.2;0.2;1.35;2.7;0.0;0.0;0.0;0.0;0.0
10;80.8;2.85;0.5;0.7;0.15;0.05;0.0;0.55;2.5;0.0;0.0;0.0;0.0;0.0
11;92.1;2.35;0.55;0.5;0.25;0.3;0.1;1.0;2.7;0.0;0.0;0.0;0.0;0.0
12;96.4;2.45;0.25;0.3;0.2;0.25;0.0;0.75;1.85;0.0;0.0;0.0;0.0;0.0
13;54.7;1.85;0.2;0.4;0.25;0.3;0.05;0.95;2.8;0.0;0.0;0.0;0.0;0.0
14;78.3;1.5;0.5;0.55;0.25;0.05;0.05;1.0;2.15;0.0;0.0;0.0;0.0;0.0
15;105.9;2.85;0.5;0.4;0.15;0.25;0.0;0.9;2.85;0.0;0.0;0.0;0.0;0.0
16;61.0;3.95;0.45;0.8;0.1;0.2;0.0;1.2;2.15;0.0;0.0;0.0;0.0;0.0
17;67.55;2.6;0.45;0.45;0.25;0.0;0.0;1.3;2.95;0.0;0.0;0.0;0.0;0.0
18;69.0;2.8;0.55;0.5;0.75;0.15;0.0;1.6;4.65;0.0;0.0;0.0;0.0;0.0
19;32.35;3.6;1.6;1.8;1.0;0.1;0.05;4.8;9.8;0.0;0.0;0.0;0.05;0.05
20;108.25;5.85;3.2;3.3;0.8;0.15;0.05;13.1;20.4;0.15;0.0;0.0;0.1;0.05
21;74.5;9.5;18.9;8.05;3.85;0.35;0.25;24.85;51.1;0.75;0.0;0.0;0.65;0.15
