,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,6.75,5.75,9.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,5.75,5.0,0.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,6.333333333333333,7.333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,5.0,6.666666666666667,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.333333333333333,5.333333333333333,4.666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,2.75,5.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,3.6666666666666665,4.666666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.75,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,2.25,2.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,5.666666666666667,5.333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.0,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,4.25,7.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,3.0,2.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,2.0,6.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,5.0,7.666666666666667,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,4.666666666666667,6.666666666666667,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,4.0,10.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,7.0,9.0,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,27.5,19.25,17.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,47.25,28.25,24.0,0.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.5,36.75,33.25,0.0,3.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
23,48.5,37.5,33.75,1.25,3.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
24,68.33333333333333,52.666666666666664,55.333333333333336,6.666666666666667,7.666666666666667,21.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
25,71.0,55.0,61.5,8.0,6.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0
26,101.5,70.25,80.5,14.5,8.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0
27,96.75,78.5,78.5,22.75,5.0,32.75,0.0,0.0,1.0,0.0,0.0,0.0
28,128.33333333333334,99.0,93.66666666666667,41.666666666666664,8.666666666666666,43.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
29,112.66666666666667,122.0,132.0,45.666666666666664,9.0,49.666666666666664,1.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,75.0,105.25,118.0,42.75,13.25,61.0,1.0,0.0,0.75,0.0,0.0,0.0
31,70.5,88.25,99.25,28.0,5.75,52.25,0.5,0.0,2.25,0.0,0.0,0.0
32,92.75,98.25,111.25,20.0,9.25,48.25,1.75,0.25,0.0,0.0,0.0,0.0
33,98.75,107.5,123.75,32.25,5.75,57.5,1.75,0.0,0.25,0.0,0.0,0.0
34,73.0,79.0,95.75,24.25,7.5,40.75,0.0,0.0,0.25,0.0,0.0,0.0
35,98.5,109.5,127.0,15.5,5.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0
36,86.25,70.75,78.25,11.75,7.0,37.75,0.25,0.0,9.5,0.0,0.0,0.0
37,96.66666666666667,84.0,111.0,24.333333333333332,5.666666666666667,47.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,77.5,81.75,102.0,22.5,8.0,50.5,0.75,0.0,0.0,0.0,0.0,0.0
39,102.0,86.66666666666667,108.0,14.333333333333334,7.0,53.333333333333336,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
40,79.0,61.75,87.5,15.25,6.75,49.5,1.0,0.75,0.0,0.0,0.0,0.0
41,93.66666666666667,81.33333333333333,115.0,23.666666666666668,5.0,63.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
42,94.33333333333333,72.0,107.0,18.333333333333332,9.0,58.666666666666664,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
43,93.66666666666667,87.0,120.33333333333333,16.0,7.0,63.333333333333336,1.0,0.0,1.0,0.0,0.0,0.0
44,92.0,87.66666666666667,119.0,27.0,8.666666666666666,57.333333333333336,1.0,1.3333333333333333,1.0,0.0,0.0,0.0
45,72.5,62.0,80.75,20.0,5.0,48.25,1.0,0.0,0.5,0.0,0.0,0.0
46,108.5,91.0,120.0,21.0,10.5,63.5,0.0,0.0,0.0,0.0,0.0,0.0
47,87.33333333333333,86.66666666666667,125.66666666666667,22.0,8.0,67.66666666666667,0.6666666666666666,0.3333333333333333,9.0,0.0,0.0,0.0
