,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,6.0
1,0.0,3.0,4.0,0.0,0.0,1.0,9.0,1.0,1.0,4.0,1.0
2,0.0,5.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0
3,0.0,1.0,3.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,4.0
4,0.0,1.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0
5,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0
6,1.0,1.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,1.0
7,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0
8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
9,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0
10,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
12,0.0,0.0,3.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0
13,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
17,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0
18,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0
19,3.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0
20,3.0,10.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0
21,3.0,29.0,16.0,1.0,3.0,3.0,6.0,0.0,2.0,4.0,6.0
22,3.0,40.0,20.0,1.0,3.0,2.0,6.0,0.0,3.0,14.0,7.0
23,3.0,28.0,27.0,7.0,8.0,0.0,9.0,1.0,6.0,18.0,19.0
24,4.0,15.0,15.0,3.0,3.0,3.0,6.0,1.0,9.0,18.0,10.0
25,4.0,23.0,26.0,10.0,15.0,3.0,13.0,1.0,11.0,17.0,12.0
26,10.0,36.0,27.0,7.0,12.0,4.0,21.0,12.0,14.0,24.0,14.0
27,2.0,32.0,28.0,4.0,8.0,11.0,15.0,5.0,16.0,22.0,16.0
28,10.0,36.0,35.0,14.0,19.0,12.0,28.0,8.0,21.0,19.0,19.0
29,6.0,37.0,50.0,24.0,29.0,13.0,42.0,9.0,46.0,55.0,28.0
30,12.0,48.0,62.0,44.0,52.0,24.0,47.0,35.0,64.0,60.0,34.0
31,8.0,46.0,67.0,19.0,23.0,32.0,61.0,43.0,41.0,46.0,50.0
32,9.0,39.0,58.0,10.0,11.0,16.0,33.0,21.0,32.0,27.0,17.0
33,6.0,32.0,32.0,8.0,14.0,14.0,25.0,18.0,25.0,23.0,23.0
34,10.0,31.0,37.0,16.0,22.0,20.0,20.0,12.0,24.0,33.0,12.0
35,13.0,31.0,60.0,18.0,25.0,28.0,34.0,8.0,34.0,29.0,16.0
36,12.0,34.0,45.0,20.0,26.0,21.0,22.0,21.0,19.0,22.0,11.0
37,4.0,34.0,46.0,12.0,16.0,20.0,26.0,18.0,24.0,30.0,25.0
38,8.0,18.0,58.0,13.0,19.0,24.0,31.0,17.0,23.0,32.0,22.0
39,10.0,39.0,43.0,17.0,21.0,21.0,23.0,19.0,24.0,32.0,18.0
40,4.0,28.0,36.0,9.0,12.0,20.0,32.0,22.0,30.0,20.0,14.0
41,7.0,35.0,33.0,19.0,23.0,24.0,32.0,28.0,24.0,37.0,26.0
42,5.0,43.0,38.0,8.0,13.0,27.0,32.0,26.0,29.0,26.0,22.0
43,6.0,32.0,45.0,13.0,17.0,13.0,31.0,18.0,25.0,29.0,20.0
44,12.0,28.0,40.0,21.0,23.0,20.0,32.0,27.0,28.0,31.0,22.0
45,8.0,37.0,53.0,16.0,24.0,26.0,43.0,30.0,21.0,27.0,27.0
46,4.0,36.0,63.0,13.0,15.0,28.0,33.0,27.0,29.0,30.0,23.0
47,5.0,35.0,55.0,6.0,10.0,33.0,35.0,33.0,28.0,31.0,29.0
48,6.0,29.0,54.0,11.0,15.0,25.0,43.0,30.0,32.0,27.0,21.0
49,10.0,45.0,43.0,17.0,17.0,22.0,44.0,28.0,30.0,32.0,31.0
50,10.0,52.0,46.0,13.0,19.0,21.0,36.0,18.0,37.0,32.0,37.0
51,9.0,50.0,72.0,23.0,32.0,27.0,44.0,37.0,38.0,42.0,34.0
52,5.0,55.0,56.0,14.0,18.0,42.0,64.0,61.0,30.0,43.0,45.0
53,4.0,43.0,58.0,12.0,13.0,30.0,53.0,37.0,34.0,33.0,38.0
54,7.0,54.0,47.0,12.0,15.0,14.0,51.0,37.0,31.0,30.0,37.0
55,8.0,71.0,79.0,16.0,22.0,30.0,46.0,29.0,28.0,37.0,36.0
56,4.0,50.0,44.0,15.0,15.0,17.0,37.0,31.0,16.0,29.0,39.0
57,11.0,43.0,49.0,9.0,19.0,21.0,32.0,23.0,34.0,40.0,58.0
58,17.0,45.0,54.0,11.0,21.0,18.0,28.0,23.0,35.0,31.0,62.0
59,13.0,44.0,49.0,6.0,12.0,18.0,38.0,29.0,28.0,45.0,55.0
60,7.0,39.0,42.0,6.0,10.0,30.0,36.0,31.0,34.0,41.0,35.0
61,8.0,48.0,47.0,17.0,20.0,25.0,32.0,28.0,32.0,43.0,41.0
62,12.0,49.0,56.0,17.0,26.0,25.0,51.0,34.0,34.0,35.0,40.0
63,15.0,43.0,35.0,17.0,25.0,25.0,36.0,24.0,31.0,37.0,41.0
