,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,12.0,13.375,0.875,0.0,19.5,11.5,0.5,0.0,12.375,0.25,0.0
1,13.0,13.875,0.625,0.0,18.125,12.625,0.625,0.0,12.25,0.0,0.0
2,16.5,17.5,1.0,0.0,14.125,14.25,0.625,0.0,14.25,0.0,0.0
3,10.75,10.875,1.0,0.0,15.125,9.375,0.75,0.0,10.25,0.0,0.0
4,9.0,11.875,0.625,0.125,15.625,8.375,0.375,0.0,9.875,0.0,0.0
5,8.625,11.375,1.125,0.0,12.375,6.875,0.25,0.0,8.0,0.0,0.0
6,7.875,10.0,0.625,0.25,14.5,8.5,0.25,0.0,10.125,0.0,0.0
7,7.125,9.25,0.5,0.125,8.75,6.5,0.125,0.0,7.5,0.0,0.0
8,7.25,8.375,0.5,0.0,9.875,5.75,0.125,0.0,6.125,0.0,0.0
9,6.0,5.875,0.625,0.0,8.75,4.25,0.125,0.0,5.375,0.0,0.0
10,6.375,8.625,0.875,0.125,8.375,6.125,0.25,0.0,6.625,0.0,0.0
11,6.25,6.875,0.625,0.0,6.25,4.875,0.125,0.0,5.375,0.0,0.0
12,4.5,6.25,0.25,0.25,7.875,6.5,0.375,0.0,7.375,0.0,0.0
13,2.625,4.125,0.25,0.125,4.625,3.0,0.25,0.0,3.5,0.0,0.0
14,2.75,4.75,0.75,0.0,6.125,3.0,0.375,0.0,4.0,0.0,0.0
15,3.125,3.5,0.375,0.0,3.75,1.875,0.25,0.0,2.375,0.0,0.0
16,5.125,4.875,0.375,0.0,6.125,4.0,0.125,0.0,5.0,0.0,0.0
17,3.5,4.625,0.125,0.125,5.375,3.25,0.125,0.0,4.625,0.0,0.0
18,5.5,7.0,0.25,0.0,5.25,2.75,0.0,0.0,4.125,0.0,0.0
19,4.75,5.375,0.5,0.0,5.125,2.5,0.0,0.0,3.75,0.0,0.0
20,8.75,8.5,0.125,0.0,11.25,3.625,0.375,0.0,5.0,0.0,0.0
21,8.5,7.375,0.875,0.0,12.5,6.375,0.125,0.0,6.875,0.125,0.0
22,10.75,14.5,2.25,0.125,14.0,9.0,0.375,0.0,11.0,0.125,0.0
23,11.75,12.75,0.75,0.125,11.0,7.75,0.125,0.0,10.875,0.0,0.0
24,17.375,18.5,0.25,0.5,11.0,7.25,0.125,0.0,9.5,0.125,0.0
25,17.0,18.0,1.5,0.0,13.0,7.875,0.375,0.0,9.625,0.125,0.0
26,16.5,16.875,1.25,0.0,15.5,9.375,0.125,0.0,10.875,0.125,0.0
27,15.875,16.5,1.625,0.0,16.0,8.875,0.5,0.0,11.0,0.5,0.0
28,18.875,19.0,1.5,0.375,15.125,9.75,0.25,0.0,11.75,0.0,0.25
29,19.5,23.0,1.375,0.125,19.25,15.0,1.25,0.0,17.0,0.125,0.0
30,30.375,28.875,1.0,0.0,23.125,14.625,1.0,0.0,15.875,0.375,0.0
31,28.75,29.625,2.375,0.375,24.875,17.875,2.375,0.0,19.0,0.5,0.0
32,34.625,34.375,1.875,0.375,24.125,17.0,2.25,0.0,17.875,0.375,0.0
33,32.5,35.0,1.625,0.125,33.125,21.125,2.0,0.0,22.0,0.875,0.0
34,41.375,47.75,1.625,0.25,38.0,26.375,2.0,0.0,27.875,1.375,0.625
35,46.125,48.125,2.25,0.125,44.5,31.75,2.0,0.0,34.875,1.25,0.125
36,47.5,55.125,3.25,0.0,50.25,36.125,3.0,0.0,38.5,1.75,1.0
37,55.75,63.5,4.875,0.0,51.125,38.5,2.75,0.0,41.0,2.125,0.75
38,61.625,69.5,4.875,0.0,51.25,42.875,2.5,0.0,43.25,2.375,0.75
39,68.375,77.625,5.5,0.0,58.25,53.125,4.875,0.0,54.75,1.75,0.875
40,73.125,78.625,6.125,0.0,58.875,47.125,3.25,0.0,50.125,3.125,1.375
41,70.375,80.25,5.0,0.0,63.5,56.625,4.625,0.0,56.125,4.25,1.75
42,73.25,83.375,8.0,0.125,68.0,63.375,4.125,0.0,63.75,2.625,0.625
43,73.375,90.875,6.75,0.25,71.0,65.0,3.875,0.0,66.125,4.875,1.0
44,76.5,89.75,5.875,0.0,77.75,68.375,5.5,0.0,70.625,4.875,2.5
45,79.75,86.0,5.0,0.5,76.125,72.75,5.0,0.0,72.625,5.75,2.125
46,74.875,92.5,6.875,0.125,72.625,62.75,4.875,0.0,65.0,5.25,6.625
47,70.5,89.75,6.625,0.375,84.125,77.125,5.25,0.0,82.125,4.875,2.375
48,71.125,91.125,6.0,0.25,77.375,80.625,5.125,0.0,81.375,4.25,3.5
49,74.25,95.5,8.375,0.25,79.625,76.0,5.0,0.0,78.25,4.25,2.125
50,79.625,96.75,6.875,0.25,81.375,78.75,4.5,0.0,77.625,3.625,13.875
51,85.125,101.625,8.0,0.25,83.25,79.875,4.25,0.0,80.625,4.875,1.75
52,77.875,98.25,7.25,0.375,78.375,76.5,4.125,0.0,77.75,5.125,4.5
53,84.375,97.5,7.625,0.25,79.125,76.625,4.625,0.0,77.375,3.5,2.5
54,76.75,105.25,7.25,0.625,87.75,83.875,3.5,0.0,83.75,3.375,3.0
55,83.5,98.25,7.0,0.25,90.0,85.0,4.0,0.0,87.125,3.25,6.625
56,77.375,90.25,6.875,0.125,92.5,84.625,4.125,0.0,84.25,2.875,2.875
57,73.375,94.125,6.875,0.0,88.125,82.25,2.875,0.0,85.25,3.375,4.0
58,77.125,95.0,6.625,0.375,83.0,82.0,3.25,0.0,83.0,3.125,3.125
59,77.5,94.5,6.75,0.5,84.625,84.0,4.25,0.0,82.875,1.625,8.375
