,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,7.4,5.4,0.6,0.0,0.0,0.0,8.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.4,10.6,0.6,1.0,0.4,0.2,14.0,9.8,0.0,0.0,0.0,1.4,0.0,0.0,0.0
2,12.6,7.8,0.0,0.2,0.0,0.2,9.4,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,6.8,0.2,0.0,0.0,0.0,9.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.6,5.2,0.4,0.2,0.0,0.0,9.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.8,2.4,0.0,0.0,0.0,0.0,11.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.8,4.2,0.6,0.0,0.0,0.0,12.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,1.8,0.4,0.0,0.0,0.2,10.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,1.2,0.4,0.0,0.0,0.0,9.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,2.0,0.2,0.0,0.4,0.0,11.8,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
10,4.0,2.6,0.0,0.0,0.0,0.0,7.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.4,0.6,0.0,0.0,0.0,7.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.8,0.0,0.0,0.0,0.0,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,6.2,0.4,0.0,0.0,0.0,8.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.4,5.4,0.0,0.0,0.0,0.0,14.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,4.8,0.2,0.0,0.0,0.2,10.4,9.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
16,9.0,7.2,0.0,0.0,0.0,0.0,13.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.2,10.6,0.0,0.0,1.2,0.0,22.0,17.4,0.0,0.0,0.0,1.2,0.0,0.0,0.0
18,15.4,16.4,0.2,0.0,0.4,0.0,21.8,20.4,0.0,0.0,0.0,0.6,0.0,0.2,0.0
19,32.6,21.0,0.6,0.2,0.4,0.4,35.4,32.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
20,61.0,41.8,0.0,0.0,0.4,0.0,44.4,40.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
21,102.6,64.8,1.2,0.4,0.6,0.2,56.0,56.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0
22,101.2,71.8,0.0,0.8,0.8,0.4,66.0,68.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,91.0,59.6,2.2,0.4,1.8,0.6,55.4,63.2,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,73.6,55.8,0.2,0.2,2.2,0.8,55.0,64.8,0.0,0.0,0.0,2.2,0.0,0.0,0.0
25,106.2,75.8,8.4,0.0,1.4,1.2,58.6,74.6,0.0,0.0,0.0,2.0,0.0,0.0,0.2
26,128.8,79.6,4.0,0.8,2.2,1.0,53.8,101.2,0.0,0.0,0.0,3.0,0.6,0.0,0.2
27,118.6,83.8,10.4,1.0,2.0,1.4,54.4,99.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0
28,120.4,103.2,4.6,1.0,2.2,0.6,55.6,106.0,0.0,0.0,0.0,4.2,0.4,0.0,0.0
29,114.4,118.8,12.8,1.8,6.4,3.2,50.4,143.4,0.0,0.0,0.0,8.4,0.0,0.0,0.0
30,84.6,96.4,10.6,2.2,7.8,4.6,44.2,168.4,0.0,0.0,0.0,9.6,0.0,0.0,1.6
