,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,5.666666666666667,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1,6.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,13.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,7.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
7,6.0,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,3.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
9,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
10,6.333333333333333,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
11,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0
12,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,4.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
15,6.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
16,7.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,11.0,0.0,0.0,0.0,0.0,0.0
18,8.0,9.0,0.0,0.0,0.0,0.0,0.0
19,12.333333333333334,10.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,16.666666666666668,18.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,34.333333333333336,31.0,0.0,0.0,0.0,0.0,0.0
22,71.66666666666667,49.333333333333336,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
23,59.0,34.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
24,50.333333333333336,55.666666666666664,2.0,2.0,0.0,0.0,0.0
25,68.0,65.66666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
26,105.66666666666667,93.66666666666667,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0
27,108.33333333333333,82.33333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0
28,119.33333333333333,92.66666666666667,4.666666666666667,4.666666666666667,0.0,0.0,0.0
29,116.66666666666667,90.33333333333333,5.0,5.0,1.0,0.0,0.0
30,128.33333333333334,99.66666666666667,7.0,7.0,0.6666666666666666,0.0,0.0
31,136.66666666666666,101.0,5.666666666666667,5.666666666666667,1.3333333333333333,0.0,0.0
32,98.0,88.66666666666667,9.333333333333334,9.333333333333334,1.3333333333333333,0.0,0.0
33,104.0,89.0,4.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0
34,108.0,96.0,4.333333333333333,4.333333333333333,1.0,0.0,0.0
35,119.33333333333333,105.66666666666667,6.333333333333333,6.333333333333333,4.666666666666667,0.0,0.0
36,113.33333333333333,91.0,6.333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0
37,110.0,111.66666666666667,3.3333333333333335,3.3333333333333335,10.666666666666666,0.0,0.0
38,123.0,101.33333333333333,6.0,6.0,4.0,0.0,0.0
39,135.0,115.0,6.666666666666667,6.666666666666667,3.0,0.0,0.0
40,135.66666666666666,112.33333333333333,7.666666666666667,7.666666666666667,7.0,0.0,0.0
