,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,3.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,3.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,6.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,3.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,0.0,10.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.25,0.0,17.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,44.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,0.0,72.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,8.25,0.0,123.75,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0
23,13.25,0.0,106.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.25,0.0,98.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,28.5,0.0,151.75,0.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,44.0,0.0,178.25,0.0,7.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0
27,47.5,0.0,167.0,0.0,6.25,0.75,0.0,0.0,0.0,1.5,0.0,0.0
28,39.25,0.0,172.0,0.0,9.25,2.25,0.0,0.0,0.0,1.75,0.0,0.0
29,40.0,0.0,183.5,0.0,9.5,7.25,0.0,0.0,0.0,1.25,0.25,0.0
30,67.5,0.0,173.75,0.0,11.5,3.75,0.0,0.0,0.0,2.5,0.5,0.0
31,77.25,0.0,158.5,0.0,9.0,2.75,0.0,0.0,0.0,1.25,0.75,0.0
32,68.5,0.0,154.75,0.0,6.5,2.0,0.0,0.0,0.0,3.5,0.5,0.0
33,67.5,0.0,145.75,0.0,6.5,3.75,0.0,0.0,0.0,2.5,0.5,0.0
34,65.75,0.0,136.75,0.0,5.5,0.75,0.0,0.0,0.0,3.75,0.75,0.0
35,70.75,0.0,120.5,0.0,3.25,3.25,0.0,0.0,0.0,2.0,0.0,0.0
36,72.75,0.0,117.5,0.0,4.75,2.0,0.0,0.0,0.0,1.5,0.0,0.0
37,70.5,0.0,121.75,0.0,5.5,1.25,0.0,0.0,0.0,0.75,1.5,0.0
38,76.75,0.0,127.5,0.0,4.5,2.0,0.0,0.0,0.0,2.0,0.5,0.0
39,85.0,0.0,138.75,0.0,3.75,3.75,0.0,0.0,0.0,0.5,0.0,0.0
40,86.25,0.0,114.0,0.0,2.75,1.25,0.0,0.0,0.0,3.75,3.25,0.0
41,97.5,0.0,109.0,0.0,2.25,1.5,0.0,0.0,0.0,3.0,0.5,0.0
42,86.75,0.0,115.75,0.0,4.0,0.75,0.0,0.0,0.0,3.75,0.75,0.0
43,103.75,0.0,118.0,0.0,4.5,2.75,0.0,0.0,0.0,2.25,0.5,0.0
44,106.75,0.0,116.25,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.5,0.0
45,97.25,0.0,105.75,0.0,6.5,3.25,0.0,0.0,0.0,3.25,1.5,0.0
46,110.25,0.0,105.0,0.0,2.0,4.75,0.0,0.0,0.0,3.75,2.0,0.0
47,120.25,0.0,108.25,0.0,1.75,5.25,0.0,0.0,0.0,2.0,0.0,0.0
48,124.75,0.0,100.75,0.0,2.75,2.5,0.0,0.0,0.0,3.0,0.0,0.0
49,131.25,0.0,97.5,0.0,4.0,4.25,0.0,0.0,0.0,3.75,1.0,0.0
50,109.75,0.0,103.0,0.0,2.5,4.5,0.0,0.0,0.0,6.25,1.5,0.0
51,124.0,0.0,106.25,0.0,2.75,4.75,0.0,0.0,0.0,3.0,0.0,0.0
52,125.0,0.0,117.0,0.0,2.75,6.0,0.0,0.0,0.0,3.75,3.0,0.0
53,121.75,0.0,124.0,0.0,4.25,4.0,0.0,0.0,0.0,4.0,2.5,0.0
54,121.0,0.0,160.5,0.0,4.5,3.5,0.0,0.0,0.0,2.75,0.25,0.0
55,128.0,0.0,142.0,0.0,4.0,5.0,0.0,0.0,0.0,3.75,2.5,0.0
56,125.5,0.0,115.5,0.0,2.75,3.75,0.0,0.0,0.0,1.75,0.75,0.0
57,137.0,0.0,122.5,0.0,3.25,4.5,0.0,0.0,0.0,2.5,3.0,0.0
58,156.25,0.0,130.25,0.0,2.25,4.75,0.0,0.0,0.0,3.25,1.5,0.0
59,141.25,0.0,118.25,0.0,3.75,4.5,0.0,0.0,0.0,5.75,10.5,0.0
60,156.75,0.0,106.5,0.0,3.25,3.75,0.0,0.0,0.0,5.0,0.75,0.0
