,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.75,1.25,2.75,1.0,1.75,11.5,6.25,0.0,0.0
1,0.0,12.75,0.0,0.25,1.0,1.0,18.0,8.75,0.0,0.0
2,0.0,10.0,0.75,0.75,0.75,1.5,15.5,7.75,0.0,0.0
3,0.0,11.75,0.5,0.25,0.75,2.75,14.0,7.75,0.0,0.0
4,0.0,14.5,0.25,1.75,2.25,1.0,10.5,5.0,0.0,0.0
5,0.0,8.75,0.0,0.25,1.0,1.0,12.25,5.75,0.0,0.0
6,0.0,7.0,0.5,0.25,0.25,1.5,10.5,3.75,0.0,0.0
7,0.0,9.0,0.25,0.25,1.0,0.75,9.25,2.0,0.0,0.0
8,0.0,11.75,0.25,0.25,0.75,1.25,7.75,2.75,0.0,0.0
9,0.0,4.75,0.0,0.5,0.75,1.75,5.0,3.0,0.0,0.0
10,0.0,8.75,0.0,0.75,0.25,0.75,8.0,3.25,0.0,0.0
11,0.0,7.5,0.0,0.25,0.75,0.75,8.5,4.0,0.0,0.0
12,0.0,7.5,0.0,0.25,0.0,2.0,8.75,3.75,0.0,0.0
13,0.0,6.5,0.5,0.25,1.25,0.75,6.75,2.5,0.0,0.0
14,0.0,7.25,0.0,0.25,0.75,2.0,9.0,3.25,0.0,0.0
15,0.0,6.0,0.0,0.25,0.5,2.0,10.0,2.5,0.0,0.0
16,0.0,9.0,0.25,0.0,0.75,2.0,14.75,1.75,0.0,0.0
17,0.0,15.0,1.0,2.25,0.25,6.0,11.5,3.25,0.0,0.0
18,0.0,23.25,0.0,0.5,0.25,8.5,22.0,7.0,0.0,0.0
19,0.0,21.25,0.0,1.0,1.5,20.75,32.25,13.5,0.0,0.0
20,0.0,31.25,1.75,3.75,2.0,72.5,61.25,39.5,0.0,0.0
21,0.0,48.5,1.75,3.0,2.25,168.5,86.25,97.5,0.0,0.0
22,0.0,72.25,2.25,6.5,9.25,173.25,84.0,121.5,0.0,0.0
23,0.0,108.75,23.5,43.5,49.0,153.75,75.25,113.75,0.0,0.0
24,0.0,131.25,34.0,55.0,55.5,139.75,64.75,108.5,0.0,0.0
25,0.0,111.5,10.5,19.25,25.75,188.75,77.5,131.75,0.0,0.0
26,0.0,110.75,3.25,9.75,12.75,228.25,107.25,143.25,0.0,0.0
27,0.0,116.25,4.25,10.0,12.25,235.0,109.0,169.25,0.0,0.0
28,0.0,96.0,8.75,17.0,13.5,233.75,100.25,174.75,0.0,0.0
29,0.0,115.0,9.25,17.25,14.25,219.25,96.25,178.75,0.0,0.0
30,0.0,120.0,10.5,18.75,15.0,226.25,106.0,189.25,0.0,0.0
31,0.0,128.0,9.75,14.75,11.5,246.25,106.75,180.25,0.0,0.0
32,0.0,114.25,5.75,12.25,14.25,240.0,106.0,177.25,0.0,0.0
33,0.0,132.5,7.5,15.0,12.5,201.5,88.5,150.0,0.0,0.0
34,0.0,116.75,7.25,15.5,16.75,176.0,96.0,158.75,0.0,0.0
35,0.0,107.25,11.25,17.5,17.75,133.5,97.0,145.25,0.0,0.0
36,0.0,94.0,8.5,15.25,14.25,81.5,83.75,121.75,0.0,0.0
37,0.0,91.5,7.5,14.25,17.0,71.5,76.0,114.5,0.0,0.0
38,0.0,106.0,13.0,15.25,20.25,65.25,89.25,128.75,0.0,0.0
39,0.0,105.75,10.0,17.75,21.75,67.5,91.25,114.0,0.0,0.0
40,0.0,104.0,12.5,19.25,19.0,51.5,81.75,115.5,0.0,0.0
41,0.0,120.75,10.25,15.5,21.75,61.25,87.5,113.5,0.0,0.0
42,0.0,112.25,11.0,18.25,19.0,52.75,92.0,112.25,0.0,0.0
