,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.5,10.5,0.0,0.0,0.25,15.75,9.5,0.0,0.0
1,18.75,10.75,0.0,0.5,0.0,16.5,7.25,0.0,0.0
2,9.0,7.75,0.0,0.25,0.0,12.5,5.25,0.0,0.0
3,12.5,5.5,0.0,0.25,0.0,13.75,5.25,0.0,0.0
4,12.25,8.5,0.0,0.0,0.0,11.75,4.75,0.0,0.0
5,10.5,6.0,0.25,0.0,0.25,11.5,5.75,0.0,0.0
6,8.75,4.0,0.0,0.0,0.0,9.0,2.5,0.0,0.0
7,11.75,5.5,0.0,0.0,0.0,8.25,2.75,0.0,0.0
8,12.75,5.0,0.5,0.0,0.0,9.25,4.25,0.0,0.25
9,9.0,3.5,0.0,0.0,0.0,8.25,2.75,0.0,0.0
10,10.0,1.5,0.0,0.0,0.0,7.5,1.25,0.0,0.0
11,8.5,4.5,0.25,0.0,0.0,8.0,1.75,0.0,0.0
12,5.75,4.25,0.0,0.5,0.25,10.25,3.25,0.0,0.0
13,5.5,2.75,0.0,0.0,0.0,9.25,3.0,0.0,0.0
14,6.75,4.25,0.25,0.25,0.5,10.25,4.25,0.0,0.25
15,10.25,4.75,0.0,0.0,0.0,16.5,3.75,0.0,0.0
16,12.0,6.75,0.75,0.25,0.0,10.25,5.0,0.0,0.0
17,17.0,6.5,0.75,0.0,0.5,17.5,6.5,0.0,0.0
18,19.5,13.25,0.5,0.0,0.5,29.0,8.0,0.0,0.25
19,32.0,19.0,1.25,0.5,0.5,55.75,24.5,0.0,0.5
20,36.75,27.75,1.5,0.5,0.5,102.5,68.5,0.0,1.0
21,51.0,50.25,3.0,1.0,4.25,206.5,173.5,0.0,4.25
22,59.5,65.25,1.75,0.5,3.5,190.0,163.25,0.0,4.75
23,148.0,159.75,3.5,1.5,6.75,207.0,187.75,0.25,3.75
24,174.75,173.5,3.75,2.0,4.5,163.0,144.75,0.75,4.5
25,146.5,142.0,7.25,3.25,3.25,249.75,226.75,0.25,8.5
26,101.5,113.75,4.5,2.75,6.0,220.5,228.75,4.75,11.75
27,98.75,100.5,10.0,5.0,12.5,214.25,244.75,9.5,8.75
28,85.25,100.25,5.5,8.25,15.25,220.5,235.5,1.25,6.5
29,107.75,113.5,8.5,12.0,14.0,220.75,258.5,6.25,9.5
30,116.75,126.5,7.0,11.25,9.5,245.25,266.5,5.5,13.0
31,127.25,142.0,8.5,15.0,13.25,221.0,248.0,7.25,7.5
32,118.75,122.75,10.25,9.0,15.75,229.25,254.75,8.0,5.25
33,118.5,134.25,6.75,11.5,13.25,214.25,239.0,9.0,15.25
34,111.75,127.5,8.5,16.75,14.25,196.0,227.25,12.0,4.75
35,127.5,123.5,11.25,17.25,14.5,171.5,207.25,16.0,2.25
36,114.5,115.5,11.75,12.75,13.0,148.75,182.25,2.75,1.0
37,104.5,101.0,10.25,16.0,18.0,134.0,177.0,6.5,3.25
38,115.0,113.25,11.0,19.5,15.5,134.25,174.75,10.0,9.75
39,123.75,123.25,13.5,19.25,19.25,126.75,161.0,10.25,1.75
40,115.75,122.75,14.0,22.75,15.5,126.5,166.5,6.25,1.5
41,126.25,134.75,15.0,22.5,18.5,114.5,158.5,6.5,0.5
42,125.25,128.75,11.75,25.75,20.0,112.0,150.75,5.0,0.25
43,124.0,136.75,13.25,29.5,17.25,113.75,152.25,8.0,1.5
44,135.25,135.5,13.0,27.0,15.0,119.0,153.5,9.25,2.0
45,134.75,146.75,12.5,24.5,18.0,119.25,157.5,11.5,2.0
46,142.5,150.0,11.25,28.25,16.75,112.5,146.0,2.75,0.0
47,143.75,154.5,11.75,28.75,14.75,113.5,148.5,5.25,0.75
48,153.5,166.0,14.75,34.75,15.5,119.25,147.25,12.75,1.5
49,131.75,155.5,11.25,19.75,10.75,109.5,139.75,19.25,0.25
50,143.0,164.5,13.25,27.0,13.75,134.75,156.0,20.25,2.0
51,160.0,164.0,12.5,17.75,17.75,130.25,160.0,4.5,1.75
52,160.75,195.5,15.0,19.5,22.5,154.25,182.0,16.0,0.75
53,163.5,181.0,11.5,20.5,16.25,171.25,186.25,12.25,1.75
54,154.75,166.25,12.25,21.75,12.5,188.5,211.0,9.0,1.75
55,174.5,178.0,14.75,15.0,16.5,178.25,210.75,19.5,1.75
56,222.0,221.5,14.75,23.75,16.5,155.5,172.25,10.75,2.0
57,264.25,265.0,13.75,26.25,15.0,126.0,157.75,6.0,1.5
58,262.75,268.0,15.0,22.5,14.0,116.5,157.25,17.0,1.0
59,240.75,242.75,14.0,21.0,13.75,127.0,162.25,11.25,1.75
60,246.0,255.0,16.75,22.5,16.25,121.25,157.25,9.5,0.25
61,249.0,252.5,16.25,26.0,19.25,110.25,139.5,7.25,0.75
62,255.75,261.0,15.75,27.0,17.25,111.0,159.5,10.75,2.75
63,268.5,262.25,14.0,20.25,19.25,118.75,150.5,10.75,3.25
64,261.0,262.5,13.75,25.0,19.75,127.0,162.25,7.75,0.5
65,255.75,246.5,17.25,30.0,16.5,124.5,148.0,20.25,2.5
66,270.5,252.5,17.25,26.75,17.5,124.5,163.25,8.75,1.0
67,269.75,260.25,18.25,24.5,14.5,137.25,185.0,6.75,3.25
68,265.25,261.25,15.25,31.25,15.0,133.75,178.5,5.75,2.5
69,259.0,232.75,16.0,24.0,14.0,129.5,177.0,8.75,5.0
70,249.0,258.0,13.75,27.25,12.5,125.5,173.75,17.25,8.0
