,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.0,2.0,0.0,0.0,7.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,4.0,2.0,0.0,2.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,0.0,1.0,0.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.0,2.0,1.0,3.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,1.0,2.0,0.0,4.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,4.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.0,0.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,0.0,0.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,2.0,0.0,1.0,9.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.0,2.0,1.0,4.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.0,0.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,0.0,2.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,0.0,0.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,1.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,0.0,0.0,7.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,0.0,0.0,4.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.0,1.0,0.0,4.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,0.0,0.0,0.0,9.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,2.0,1.0,0.0,4.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,2.0,3.0,2.0,11.0,29.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,91.0,8.0,5.0,4.0,9.0,50.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.0,14.0,21.0,7.0,18.0,63.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.0,8.0,17.0,4.0,39.0,79.0,99.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,58.0,6.0,14.0,4.0,45.0,109.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,65.0,6.0,15.0,6.0,48.0,138.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,119.0,15.0,32.0,12.0,53.0,116.0,137.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
27,134.0,23.0,22.0,9.0,52.0,99.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,126.0,14.0,31.0,14.0,56.0,103.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29,149.0,28.0,48.0,22.0,74.0,125.0,158.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
30,132.0,46.0,52.0,34.0,87.0,123.0,144.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0
31,152.0,64.0,40.0,14.0,55.0,98.0,165.0,5.0,0.0,5.0,1.0,1.0,1.0,0.0
32,102.0,23.0,31.0,16.0,65.0,123.0,140.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0
33,105.0,23.0,27.0,15.0,60.0,112.0,124.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
