,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,20.333333333333332,12.222222222222221,20.0,14.11111111111111,0.0,0.0
1,20.88888888888889,16.22222222222222,24.11111111111111,16.22222222222222,0.0,0.0
2,17.77777777777778,12.666666666666666,20.666666666666668,13.666666666666666,0.1111111111111111,0.0
3,17.666666666666668,12.666666666666666,23.444444444444443,13.88888888888889,0.0,0.0
4,15.777777777777779,12.0,19.666666666666668,12.88888888888889,0.0,0.0
5,19.333333333333332,12.0,15.333333333333334,9.333333333333334,0.0,0.0
6,14.666666666666666,11.11111111111111,17.11111111111111,9.88888888888889,0.0,0.0
7,13.222222222222221,10.222222222222221,14.666666666666666,7.888888888888889,0.2222222222222222,0.0
8,13.777777777777779,10.222222222222221,12.777777777777779,10.222222222222221,0.0,0.0
9,13.0,9.444444444444445,11.333333333333334,8.333333333333334,0.0,0.0
10,9.666666666666666,7.555555555555555,12.777777777777779,8.333333333333334,0.0,0.0
11,9.444444444444445,7.0,8.777777777777779,6.777777777777778,0.0,0.0
12,9.777777777777779,8.88888888888889,11.666666666666666,7.666666666666667,0.0,0.0
13,8.777777777777779,8.0,8.333333333333334,6.333333333333333,0.3333333333333333,0.0
14,8.88888888888889,7.111111111111111,8.88888888888889,5.111111111111111,0.0,0.0
15,6.777777777777778,6.777777777777778,7.222222222222222,4.444444444444445,0.0,0.0
16,7.888888888888889,5.777777777777778,9.444444444444445,5.333333333333333,0.0,0.0
17,8.0,6.666666666666667,9.88888888888889,6.333333333333333,0.0,0.0
18,8.0,6.444444444444445,8.88888888888889,5.333333333333333,0.0,0.0
19,10.11111111111111,6.777777777777778,12.88888888888889,9.0,0.3333333333333333,0.0
20,11.88888888888889,8.333333333333334,20.666666666666668,12.222222222222221,0.0,0.0
21,12.444444444444445,11.0,24.555555555555557,16.555555555555557,0.0,0.0
22,23.22222222222222,22.77777777777778,32.0,24.77777777777778,0.0,0.0
23,42.44444444444444,41.111111111111114,19.333333333333332,15.11111111111111,0.0,0.0
24,53.77777777777778,51.666666666666664,19.444444444444443,13.777777777777779,0.0,0.0
25,31.77777777777778,29.0,18.77777777777778,14.333333333333334,0.2222222222222222,0.0
26,24.0,21.77777777777778,24.77777777777778,18.444444444444443,0.0,0.0
27,21.11111111111111,18.444444444444443,22.88888888888889,10.777777777777779,0.0,0.0
28,22.88888888888889,18.88888888888889,22.88888888888889,12.0,0.0,0.0
29,28.555555555555557,21.666666666666668,23.77777777777778,14.555555555555555,0.8888888888888888,0.0
30,33.44444444444444,26.77777777777778,25.555555555555557,15.444444444444445,1.0,0.0
31,41.22222222222222,31.666666666666668,26.444444444444443,16.11111111111111,1.1111111111111112,0.2222222222222222
32,34.77777777777778,24.555555555555557,30.11111111111111,18.0,0.7777777777777778,0.3333333333333333
33,39.0,30.22222222222222,30.88888888888889,17.555555555555557,0.2222222222222222,0.0
34,42.333333333333336,30.666666666666668,39.666666666666664,27.77777777777778,0.7777777777777778,0.1111111111111111
