;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;8.803333333333333;5.286666666666666;1.32;1.81;0.0;7.526666666666666;1.9666666666666666;0.0;0.0;0.0;0.0
1;9.086666666666666;5.753333333333334;1.3966666666666667;2.256666666666667;0.0;8.056666666666667;2.59;0.0;0.0;0.0;0.0
2;9.106666666666666;3.986666666666667;0.77;1.7366666666666666;0.0;6.773333333333333;1.5666666666666667;0.0;0.0;0.0;0.0
3;8.0;3.71;1.36;2.5933333333333333;0.0;5.92;1.0533333333333332;0.0;0.0;0.0;0.0
4;7.053333333333333;3.283333333333333;1.0666666666666667;1.75;0.0;5.406666666666666;1.1766666666666667;0.0;0.0;0.0;0.0
5;7.333333333333334;3.5666666666666664;0.7666666666666666;1.0;0.0;6.116666666666667;0.5833333333333334;0.0;0.0;0.0;0.0
6;6.616666666666666;3.033333333333333;0.36666666666666664;0.8833333333333333;0.0;4.35;0.7833333333333333;0.0;0.0;0.0;0.0
7;6.716666666666667;2.3;0.5833333333333334;0.7166666666666667;0.0;2.683333333333333;0.5833333333333334;0.0;0.0;0.0;0.0
8;7.4;3.2;0.4166666666666667;0.9666666666666667;0.0;2.8333333333333335;0.6333333333333333;0.0;0.0;0.0;0.0
9;6.9;2.8166666666666664;0.3333333333333333;0.9166666666666666;0.0;2.1;0.6166666666666667;0.0;0.0;0.0;0.0
10;5.1;2.4333333333333336;0.35;0.7833333333333333;0.0;3.3666666666666667;0.4;0.0;0.0;0.0;0.0
11;4.566666666666666;2.216666666666667;1.1166666666666667;0.5666666666666667;0.0;5.233333333333333;0.45;0.0;0.0;0.0;0.0
12;4.116666666666666;2.6666666666666665;0.36666666666666664;1.2833333333333334;0.0;3.7;1.1666666666666667;0.0;0.0;0.0;0.0
13;5.766666666666667;3.2333333333333334;0.2833333333333333;0.5666666666666667;0.0;4.9;0.35;0.0;0.0;0.0;0.0
14;7.4;2.7333333333333334;0.21666666666666667;2.0;0.0;4.8;0.31666666666666665;0.0;0.0;0.0;0.0
15;5.7;3.35;0.25;1.5333333333333332;0.0;5.75;0.5333333333333333;0.0;0.0;0.0;0.0
16;9.516666666666667;6.7;0.7166666666666667;1.1166666666666667;0.0;6.166666666666666;0.8833333333333333;0.0;0.0;0.0;0.0
17;12.566666666666666;7.016666666666667;1.0333333333333332;1.9166666666666665;0.0;5.566666666666666;1.3833333333333333;0.0;0.0;0.0;0.0
18;16.15;10.633333333333333;1.7333333333333334;2.3166666666666664;0.0;8.666666666666666;2.35;0.0;0.0;0.0;0.0
19;19.716666666666665;10.483333333333333;2.6666666666666665;5.283333333333333;0.0;22.23333333333333;4.316666666666666;0.0;0.0;0.0;0.0
20;25.283333333333335;17.9;1.8833333333333333;10.183333333333334;0.0;55.55;5.216666666666667;0.0;0.0;0.0;0.0
21;35.85;29.35;2.1166666666666667;16.116666666666667;0.0;123.76666666666667;9.2;0.0;0.13333333333333333;0.0;0.0
22;49.016666666666666;43.36666666666667;3.6666666666666665;23.833333333333336;0.0;131.85;14.45;0.3;0.0;0.0;0.0
23;86.83333333333334;84.15;9.033333333333333;36.0;0.0;128.5;12.733333333333333;0.0;0.1;0.0;0.0
24;93.3;99.63333333333334;13.533333333333333;34.53333333333333;0.0;116.28333333333333;14.0;1.1;0.05;0.0;0.0
25;75.26666666666667;79.6;12.35;28.8;0.0;149.6;16.2;0.65;0.0;0.25;0.0
26;69.58333333333333;73.98333333333333;10.216666666666667;30.2;0.0;162.45;21.233333333333334;0.65;0.16666666666666666;0.0;0.0
27;72.35;85.7;13.55;28.516666666666666;0.0;167.11666666666667;18.366666666666667;0.4;0.4166666666666667;0.0;0.0
28;63.65;69.56666666666666;10.766666666666667;32.516666666666666;0.0;168.15;18.35;2.7666666666666666;1.35;0.05;0.05
29;69.45;76.0;8.966666666666667;43.83333333333333;0.0;151.93333333333334;23.566666666666666;0.65;0.6833333333333333;0.0;0.13333333333333333
30;77.03333333333333;80.36666666666666;13.166666666666668;48.416666666666664;0.0;143.85;27.75;0.6833333333333333;0.4166666666666667;0.06666666666666667;0.05
