,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.25,5.5,3.5,2.25,3.0,5.5,0.0,2.75
1,5.25,5.75,4.25,3.25,3.75,5.75,0.0,4.25
2,3.75,2.75,3.5,3.75,3.0,2.75,0.0,3.75
3,5.5,4.25,2.25,2.25,2.25,3.25,0.0,3.0
4,3.5,3.25,2.0,1.75,2.5,2.75,0.0,3.25
5,4.25,3.75,2.5,2.5,2.75,3.0,0.0,3.0
6,2.75,2.75,3.5,1.5,2.5,2.5,0.0,1.5
7,2.5,4.75,3.25,1.5,1.5,3.5,0.0,2.75
8,3.75,3.75,1.5,4.25,4.25,1.75,0.0,1.75
9,3.0,4.5,1.0,1.25,3.5,2.5,0.0,3.0
10,3.0,1.25,1.0,2.0,2.75,2.25,0.0,0.75
11,4.0,3.25,2.75,2.0,1.5,2.75,0.0,2.0
12,3.0,1.75,1.25,3.75,4.75,3.0,0.0,1.0
13,3.75,2.0,1.25,0.75,2.0,1.5,0.0,1.75
14,3.0,1.75,1.75,2.25,3.25,2.75,0.0,1.5
15,2.75,2.5,1.5,3.0,3.5,2.25,0.0,1.75
16,6.25,5.5,2.0,3.25,3.75,1.0,0.0,1.5
17,4.5,5.5,3.25,2.0,2.5,1.75,0.0,2.0
18,5.0,4.5,3.0,2.0,2.75,3.5,0.0,2.75
19,7.25,11.75,10.0,4.75,5.0,4.75,0.0,3.75
20,7.5,21.5,26.25,9.25,7.75,11.5,0.0,4.25
21,20.75,34.0,66.25,6.0,4.0,32.75,0.0,11.25
22,36.5,32.0,71.25,19.75,14.0,26.75,0.0,18.5
23,52.5,34.0,71.25,45.25,18.0,25.5,0.0,28.75
24,43.75,39.5,60.5,34.5,47.75,17.0,0.0,16.0
25,45.5,40.0,77.0,23.5,29.75,26.0,0.0,19.25
26,64.75,44.0,82.5,23.0,30.25,35.0,0.0,30.25
27,62.0,48.75,101.25,17.0,25.25,36.0,0.0,39.25
28,76.0,47.75,85.5,18.0,40.0,40.5,0.0,44.25
29,95.25,59.25,102.75,23.5,45.25,44.0,0.0,45.75
30,111.25,84.75,99.25,32.5,50.25,49.25,0.0,72.75
31,115.0,89.25,98.75,28.0,42.0,56.0,0.0,66.75
32,80.5,62.25,91.75,28.0,42.0,41.0,0.0,49.5
33,80.25,56.5,64.0,26.0,52.0,37.5,0.0,45.75
34,80.5,49.75,60.5,29.25,43.5,33.75,0.0,49.25
35,78.0,50.5,49.25,27.0,37.5,32.0,0.0,50.25
36,52.0,36.75,34.0,25.75,31.0,28.25,0.0,36.5
37,62.0,43.0,28.5,23.0,37.5,25.75,0.0,31.25
38,56.0,42.25,26.0,30.25,45.5,30.25,0.0,31.75
39,63.25,43.75,33.0,30.75,44.5,28.0,0.0,41.0
40,68.75,38.5,21.75,28.5,52.25,30.25,0.0,38.25
41,63.0,46.25,25.75,31.0,34.25,26.25,0.0,45.25
42,64.0,39.75,25.5,30.75,44.25,35.0,0.0,43.5
43,67.5,46.75,25.0,29.75,41.25,35.5,12.75,45.5
44,69.5,43.5,28.0,33.75,57.75,35.0,16.25,45.25
45,73.5,42.75,26.5,27.0,42.0,39.25,17.25,55.5
46,74.0,50.25,36.75,37.5,30.5,32.5,15.25,52.5
47,81.0,51.25,30.0,39.0,38.5,42.5,21.25,58.5
48,75.25,60.75,37.5,44.25,43.25,40.25,18.5,66.0
49,79.5,70.75,39.25,40.25,56.75,38.25,21.0,66.25
50,91.5,60.0,37.0,49.25,53.25,44.0,21.25,65.0
51,75.5,47.25,33.0,44.5,46.5,49.25,19.75,75.25
52,82.5,66.0,41.5,45.5,41.25,51.75,21.5,82.0
53,83.5,71.25,51.25,41.75,54.25,57.25,17.75,73.5
54,75.75,57.75,58.5,45.0,51.25,53.5,21.25,64.25
55,82.0,69.5,57.75,49.0,46.75,47.0,21.75,64.75
56,72.75,66.75,41.5,60.5,52.75,41.25,21.25,64.5
57,75.0,67.5,29.5,66.25,68.25,34.25,17.5,55.5
58,81.0,63.0,27.5,68.75,77.0,35.0,21.25,53.25
59,90.75,71.25,32.75,55.25,64.5,36.75,19.0,56.25
60,81.25,62.25,27.5,77.5,49.75,33.75,23.0,61.0
61,76.25,65.0,31.25,75.75,63.25,35.0,19.25,57.25
62,82.75,65.0,28.75,63.5,67.25,39.5,21.75,54.5
63,60.75,45.5,21.0,47.5,46.0,28.25,17.5,48.25
64,77.0,60.5,26.25,56.0,47.0,34.75,22.25,61.5
65,78.75,58.5,23.75,61.75,48.75,30.75,17.25,52.25
66,77.5,63.0,29.0,48.0,53.25,34.25,16.75,52.75
67,76.25,58.0,28.75,42.5,51.5,30.75,19.5,48.75
68,78.0,62.25,25.25,42.5,37.75,33.75,17.25,48.25
69,67.5,51.0,25.0,45.0,42.0,35.25,19.75,48.75
70,62.25,45.75,24.75,47.5,41.0,39.0,16.0,54.5
71,70.25,48.0,30.0,48.75,49.0,36.75,13.25,48.5
72,64.75,48.5,28.5,43.0,37.5,36.5,16.75,48.75
73,68.25,43.0,31.25,41.25,30.75,29.25,10.5,50.0
74,56.25,39.0,28.5,42.0,34.0,36.75,15.0,47.0
75,62.5,39.0,23.75,44.5,32.25,30.25,10.75,45.0
76,49.5,29.25,26.25,27.5,25.5,26.75,10.25,34.25
77,46.25,31.75,19.25,27.0,25.25,25.0,14.75,39.25
78,49.5,31.25,22.5,27.75,33.0,27.0,10.0,35.75
79,41.25,26.5,19.75,26.5,22.75,19.25,10.75,26.0
80,48.5,27.0,17.75,19.75,23.75,22.25,11.5,31.0
81,41.5,22.25,19.5,16.75,24.5,20.25,9.75,30.25
82,29.75,23.0,20.75,19.5,21.75,20.25,9.75,31.5
83,39.25,19.0,26.25,16.0,13.5,24.0,7.0,24.5
84,36.25,18.25,30.5,14.5,15.75,23.0,10.25,28.5
85,36.0,19.75,34.0,16.75,26.0,22.5,9.0,21.5
86,39.25,19.5,24.75,17.0,14.25,22.25,10.75,18.25
87,31.75,19.75,18.75,43.75,30.5,16.5,2.0,12.75
88,34.0,23.25,17.5,52.25,46.75,21.75,0.0,25.0
89,33.5,18.75,18.5,29.75,35.0,15.5,0.0,17.25
90,31.0,12.0,12.25,16.25,25.75,15.75,0.0,18.0
91,25.25,12.25,15.0,12.25,21.5,11.25,0.0,12.5
92,25.0,15.0,15.0,13.25,12.0,21.25,0.0,17.75
93,19.75,12.25,7.0,8.25,9.75,8.5,0.0,11.5
94,16.25,12.5,11.0,11.0,11.75,9.0,0.0,8.75
95,15.25,8.75,5.75,9.5,11.25,9.25,0.0,7.5
