,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.25,5.0,0.75,0.75,0.0,8.5,0.5,7.25,0.0,0.0,0.0
1,10.0,8.0,1.5,1.25,0.0,8.75,3.25,0.0,0.75,0.0,0.0
2,10.5,3.0,1.5,2.0,0.0,5.75,1.75,0.0,0.0,0.0,0.0
3,4.5,4.5,1.0,1.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0
4,10.25,6.25,1.75,1.5,0.0,4.75,0.5,2.5,0.0,0.0,0.0
5,8.75,3.25,1.75,0.5,0.0,6.25,0.75,0.0,0.0,0.0,0.0
6,8.0,4.75,1.25,1.75,0.0,5.0,1.0,0.0,0.0,0.0,0.0
7,9.0,3.25,1.5,1.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0
8,8.5,5.75,0.75,0.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0
9,7.5,2.5,0.0,0.0,0.0,3.5,0.75,0.0,0.0,0.0,0.0
10,6.25,2.0,0.5,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
11,8.5,2.75,1.5,0.25,0.0,4.25,0.25,0.0,0.0,0.0,0.0
12,6.0,2.25,1.25,0.75,0.0,4.0,1.0,0.0,0.0,0.0,0.0
13,10.0,5.25,1.0,0.75,0.0,5.75,1.0,0.0,0.0,0.0,0.0
14,8.25,3.25,0.5,0.75,0.0,6.0,1.0,0.0,0.0,0.0,0.0
15,9.25,4.5,0.5,0.5,0.0,5.5,0.25,0.0,0.0,0.0,0.0
16,13.0,6.75,0.75,0.5,0.0,6.25,1.25,0.0,0.0,0.0,0.0
17,11.25,6.0,0.25,1.75,0.0,7.25,0.75,0.0,0.0,0.0,0.0
18,15.5,8.75,4.0,2.5,0.0,9.75,3.5,0.0,0.0,0.0,0.0
19,22.0,11.75,3.25,4.25,0.0,24.75,5.0,4.0,0.0,0.0,0.0
20,27.75,20.0,2.75,7.0,0.0,71.25,6.5,0.0,0.0,0.0,0.0
21,39.25,41.0,4.25,16.25,0.0,143.75,10.5,0.0,0.0,0.0,0.0
22,56.5,55.0,6.25,22.75,0.0,148.5,11.5,0.0,0.0,0.0,0.0
23,112.5,125.0,22.0,18.75,0.0,141.0,9.5,0.0,0.0,0.0,0.0
24,134.0,139.5,25.25,20.25,0.0,148.25,12.25,2.5,0.0,0.0,0.0
25,99.75,117.75,22.25,23.0,0.0,174.0,23.25,1.5,0.75,0.0,0.0
26,77.75,90.5,15.25,33.25,0.0,146.0,22.0,0.0,0.0,0.0,0.0
27,76.75,90.75,16.0,34.75,0.0,134.75,15.25,0.0,0.0,0.0,0.0
28,71.75,74.75,15.5,41.0,0.0,143.5,18.5,0.75,0.5,0.0,0.0
29,82.75,83.0,16.0,54.0,0.0,111.0,19.5,0.0,0.0,0.0,0.0
30,78.25,81.0,19.5,62.5,0.0,112.25,26.75,0.0,0.0,0.0,0.0
31,88.0,81.5,19.25,61.75,0.0,121.25,32.0,1.25,0.0,0.0,0.0
32,80.0,76.5,24.5,56.25,0.0,135.0,29.0,0.75,0.0,0.0,0.0
33,82.5,85.0,23.0,54.0,0.0,136.5,28.0,0.5,0.0,0.0,0.0
34,77.0,79.75,23.0,40.0,0.0,129.75,23.75,0.0,1.5,0.0,0.0
35,90.75,87.25,23.0,43.5,0.0,150.75,23.25,0.75,0.0,0.0,0.0
36,85.75,76.25,22.5,42.25,0.0,132.0,22.0,0.75,0.75,0.75,0.0
37,79.0,86.5,24.0,42.0,0.0,125.5,20.0,0.75,0.0,0.75,0.0
38,76.25,68.25,22.0,43.75,0.0,118.5,18.25,0.5,0.0,0.0,0.0
39,86.0,85.0,25.75,44.75,0.0,129.0,19.75,1.0,0.75,0.0,0.0
40,80.25,80.0,32.0,46.0,0.0,110.25,22.75,0.25,1.75,3.5,0.0
41,91.5,82.5,32.75,44.25,0.0,113.5,25.25,0.0,0.25,0.0,0.0
42,89.25,84.0,33.25,48.0,0.0,108.0,24.25,1.25,0.5,0.0,0.0
43,93.0,87.5,33.25,47.25,0.0,107.5,25.25,0.5,0.25,0.0,0.0
44,101.0,92.75,33.0,42.5,0.0,97.25,26.5,0.0,0.0,0.0,0.0
45,93.25,87.0,34.5,41.75,0.0,101.75,22.5,0.0,0.0,0.0,0.0
46,95.25,92.25,40.0,46.25,0.0,105.25,22.25,2.5,4.5,0.0,0.0
47,98.25,91.25,41.75,44.25,0.0,109.0,25.75,0.25,0.0,0.0,0.0
48,106.75,107.25,50.75,48.5,0.0,96.5,22.5,0.5,0.0,0.0,0.0
49,94.75,102.75,39.5,53.75,0.0,103.75,23.0,0.25,0.0,0.25,0.5
50,107.25,102.5,43.0,45.0,0.0,103.75,29.25,0.0,0.0,0.0,0.0
51,102.25,99.5,38.5,42.25,0.0,111.0,23.5,1.0,0.0,2.0,0.0
52,103.5,95.75,35.5,42.5,0.0,117.0,27.0,0.5,1.0,0.0,0.0
53,116.25,115.25,32.5,43.25,0.0,151.75,24.5,0.0,13.5,0.0,2.0
54,122.75,127.75,36.0,45.5,0.0,129.5,26.75,0.0,2.75,0.0,0.0
55,124.75,138.0,29.75,44.25,0.0,146.75,26.25,0.0,0.0,0.25,1.25
56,136.5,142.5,30.75,39.75,0.0,118.5,23.25,19.0,0.0,0.0,0.25
57,175.75,177.25,41.0,46.5,0.0,104.25,28.25,0.0,0.0,0.0,0.0
58,177.0,178.5,38.25,48.0,0.0,101.0,25.25,2.5,3.75,0.0,0.0
59,161.75,184.0,43.25,44.75,0.0,96.5,21.0,12.0,0.0,0.0,0.0
60,166.25,187.0,35.0,42.25,0.0,100.75,25.5,0.25,1.0,2.0,0.0
61,180.75,196.25,45.0,39.0,0.0,98.25,21.0,0.75,0.5,0.5,0.5
62,182.25,186.5,47.0,37.0,0.0,113.75,25.75,6.25,0.0,0.25,0.0
63,188.75,196.5,49.5,38.75,0.0,108.5,30.75,0.75,4.25,3.0,0.0
64,182.0,188.5,46.5,45.75,0.0,109.25,26.5,2.25,0.0,0.0,0.0
65,180.5,193.25,49.25,47.75,0.0,119.0,28.5,0.5,10.75,0.0,0.0
66,166.5,176.25,43.0,43.0,0.0,112.0,25.5,1.75,3.5,0.25,0.0
67,160.5,169.75,48.25,44.75,0.0,113.75,32.0,3.25,1.0,0.5,0.0
68,163.5,161.75,41.25,50.75,0.0,122.5,32.0,17.5,0.25,0.0,0.0
69,177.25,172.25,45.0,49.0,0.0,128.25,28.0,0.0,1.5,0.0,0.5
70,169.5,166.0,36.5,48.25,0.0,115.25,26.0,0.5,4.75,0.25,0.25
71,157.0,168.0,42.5,49.0,0.0,113.0,26.0,0.0,0.0,1.5,0.0
72,151.5,154.25,51.5,44.0,0.0,110.0,22.75,1.25,0.0,0.0,0.0
73,135.0,140.5,47.75,40.25,0.0,104.75,22.5,0.5,0.5,0.5,0.0
74,127.25,128.0,38.5,47.5,0.0,86.0,19.25,2.0,0.0,0.0,0.0
75,112.25,114.75,35.25,33.0,0.0,87.75,21.5,2.0,0.25,0.0,0.0
76,96.5,98.0,33.0,34.75,0.0,74.75,22.0,1.75,0.75,0.5,0.5
77,95.0,89.5,30.75,31.25,0.0,68.75,17.75,0.0,0.0,0.0,0.0
78,77.75,71.75,21.75,27.25,0.0,56.75,13.5,0.0,0.75,0.0,0.0
