,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,10.555555555555555,10.666666666666666,0.4444444444444444,0.5555555555555556,10.11111111111111,13.222222222222221,11.666666666666666,7.222222222222222,11.0,3.2222222222222223,744.5555555555555,0.2222222222222222,0.0
1,12.333333333333334,10.666666666666666,0.7777777777777778,0.5555555555555556,17.444444444444443,19.666666666666668,14.88888888888889,7.444444444444445,10.777777777777779,4.0,1092.6666666666667,0.2222222222222222,1.2222222222222223
2,10.555555555555555,8.11111111111111,0.5555555555555556,0.4444444444444444,11.11111111111111,15.666666666666666,15.666666666666666,6.444444444444445,11.222222222222221,5.111111111111111,888.7777777777778,0.0,0.8888888888888888
3,8.444444444444445,7.666666666666667,0.3333333333333333,0.2222222222222222,11.555555555555555,13.0,13.222222222222221,6.888888888888889,9.777777777777779,2.2222222222222223,1605.7777777777778,0.0,0.0
4,8.0,8.444444444444445,0.7777777777777778,0.8888888888888888,9.0,12.666666666666666,10.444444444444445,5.888888888888889,9.88888888888889,3.0,1211.0,0.2222222222222222,0.0
5,8.88888888888889,6.555555555555555,0.4444444444444444,0.1111111111111111,10.0,12.666666666666666,8.0,4.777777777777778,5.888888888888889,2.5555555555555554,1169.7777777777778,0.0,0.0
6,8.0,7.111111111111111,0.5555555555555556,0.2222222222222222,9.11111111111111,12.222222222222221,7.888888888888889,4.111111111111111,7.666666666666667,1.8888888888888888,1217.3333333333333,0.0,0.3333333333333333
7,4.888888888888889,5.777777777777778,0.3333333333333333,0.3333333333333333,8.11111111111111,8.11111111111111,8.444444444444445,5.333333333333333,5.888888888888889,1.7777777777777777,816.2222222222222,0.0,0.2222222222222222
8,5.555555555555555,5.666666666666667,0.3333333333333333,0.2222222222222222,6.222222222222222,7.888888888888889,8.11111111111111,4.222222222222222,4.888888888888889,1.5555555555555556,1087.2222222222222,0.2222222222222222,0.0
9,5.555555555555555,4.333333333333333,0.7777777777777778,0.1111111111111111,5.555555555555555,6.555555555555555,5.555555555555555,4.111111111111111,5.444444444444445,2.0,1420.5555555555557,0.1111111111111111,0.0
10,4.222222222222222,3.4444444444444446,0.2222222222222222,0.1111111111111111,5.222222222222222,6.111111111111111,3.888888888888889,1.6666666666666667,5.888888888888889,2.2222222222222223,1291.0,0.0,0.0
11,4.444444444444445,4.0,0.2222222222222222,0.2222222222222222,5.444444444444445,6.111111111111111,5.222222222222222,3.0,3.3333333333333335,1.7777777777777777,1220.888888888889,0.0,0.0
12,3.888888888888889,5.0,0.5555555555555556,0.1111111111111111,4.777777777777778,5.888888888888889,4.444444444444445,3.111111111111111,4.666666666666667,2.111111111111111,919.5555555555555,0.0,1.1111111111111112
13,4.666666666666667,3.0,0.2222222222222222,0.1111111111111111,6.0,7.333333333333333,4.666666666666667,2.888888888888889,5.0,1.8888888888888888,1042.888888888889,0.0,0.2222222222222222
14,4.222222222222222,5.222222222222222,0.1111111111111111,0.0,3.6666666666666665,4.222222222222222,4.222222222222222,2.6666666666666665,3.111111111111111,1.2222222222222223,1329.5555555555557,0.0,0.0
15,4.0,4.333333333333333,0.3333333333333333,0.0,3.4444444444444446,4.111111111111111,3.0,2.3333333333333335,3.2222222222222223,1.0,1502.3333333333333,0.0,0.0
16,3.888888888888889,3.4444444444444446,0.3333333333333333,0.1111111111111111,4.111111111111111,3.888888888888889,4.333333333333333,2.6666666666666665,3.0,1.1111111111111112,1326.3333333333333,0.0,1.5555555555555556
17,4.0,3.5555555555555554,0.2222222222222222,0.1111111111111111,3.888888888888889,4.444444444444445,3.2222222222222223,1.5555555555555556,3.6666666666666665,1.4444444444444444,1045.2222222222222,0.0,0.6666666666666666
18,3.0,2.2222222222222223,0.3333333333333333,0.3333333333333333,3.5555555555555554,3.6666666666666665,3.7777777777777777,1.7777777777777777,3.0,0.5555555555555556,1293.7777777777778,0.0,0.0
19,3.0,2.5555555555555554,0.2222222222222222,0.0,3.5555555555555554,4.333333333333333,3.4444444444444446,1.8888888888888888,2.888888888888889,1.4444444444444444,1227.5555555555557,0.0,0.1111111111111111
20,2.7777777777777777,3.7777777777777777,0.6666666666666666,0.1111111111111111,5.222222222222222,5.222222222222222,4.333333333333333,3.3333333333333335,2.6666666666666665,0.8888888888888888,1148.5555555555557,0.0,0.1111111111111111
21,5.666666666666667,5.666666666666667,0.4444444444444444,0.3333333333333333,6.333333333333333,6.444444444444445,7.444444444444445,4.111111111111111,4.888888888888889,2.2222222222222223,913.3333333333334,0.0,0.3333333333333333
22,3.5555555555555554,4.555555555555555,0.2222222222222222,0.2222222222222222,8.333333333333334,7.444444444444445,14.666666666666666,7.555555555555555,9.777777777777779,8.11111111111111,988.3333333333334,0.2222222222222222,0.0
23,4.111111111111111,3.5555555555555554,0.3333333333333333,0.1111111111111111,11.777777777777779,9.88888888888889,9.0,5.666666666666667,6.222222222222222,4.666666666666667,854.4444444444445,0.2222222222222222,0.2222222222222222
24,4.777777777777778,3.7777777777777777,0.3333333333333333,0.2222222222222222,16.0,13.88888888888889,6.888888888888889,3.0,4.0,2.888888888888889,1173.7777777777778,0.0,1.5555555555555556
25,4.333333333333333,4.222222222222222,0.0,0.4444444444444444,13.222222222222221,12.444444444444445,11.222222222222221,5.666666666666667,7.666666666666667,1.3333333333333333,1084.888888888889,0.0,4.444444444444445
26,2.7777777777777777,4.111111111111111,0.1111111111111111,0.1111111111111111,10.555555555555555,10.88888888888889,10.0,7.777777777777778,7.222222222222222,3.0,826.1111111111111,0.0,0.2222222222222222
27,4.666666666666667,3.5555555555555554,0.4444444444444444,0.0,10.333333333333334,10.88888888888889,11.333333333333334,6.444444444444445,8.0,4.0,1091.6666666666667,0.2222222222222222,0.7777777777777778
28,7.555555555555555,5.444444444444445,0.4444444444444444,0.6666666666666666,8.88888888888889,11.333333333333334,8.777777777777779,4.555555555555555,5.666666666666667,2.888888888888889,735.6666666666666,0.0,0.4444444444444444
29,7.666666666666667,5.555555555555555,1.0,0.0,11.333333333333334,12.11111111111111,10.444444444444445,4.111111111111111,10.666666666666666,4.444444444444445,563.5555555555555,0.1111111111111111,1.1111111111111112
30,6.222222222222222,3.888888888888889,0.3333333333333333,0.5555555555555556,16.666666666666668,16.11111111111111,18.444444444444443,7.666666666666667,16.444444444444443,4.0,140.77777777777777,0.0,0.4444444444444444
31,7.888888888888889,4.333333333333333,0.1111111111111111,1.7777777777777777,17.666666666666668,18.555555555555557,17.22222222222222,9.444444444444445,28.333333333333332,9.777777777777779,0.8888888888888888,0.4444444444444444,0.4444444444444444
32,8.555555555555555,4.777777777777778,0.0,1.3333333333333333,20.22222222222222,20.11111111111111,16.22222222222222,6.666666666666667,25.333333333333332,8.555555555555555,0.7777777777777778,0.3333333333333333,0.8888888888888888
33,11.11111111111111,6.111111111111111,0.1111111111111111,1.7777777777777777,22.77777777777778,20.444444444444443,19.666666666666668,6.666666666666667,22.666666666666668,7.333333333333333,18.333333333333332,0.2222222222222222,0.8888888888888888
34,11.222222222222221,6.111111111111111,0.6666666666666666,1.7777777777777777,23.0,25.444444444444443,22.333333333333332,9.0,23.333333333333332,7.888888888888889,97.77777777777777,0.3333333333333333,0.5555555555555556
