,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,7.0,8.0,0.0,0.0,0.25,10.25,6.5,0.0,0.25
1,11.5,6.5,0.0,0.25,0.0,13.25,9.5,0.0,0.0
2,9.5,4.0,0.0,0.25,0.0,10.75,6.75,0.0,0.0
3,7.5,4.75,0.0,0.5,0.25,13.0,4.75,0.0,0.25
4,8.25,4.25,0.25,0.0,0.0,7.75,4.5,0.0,0.0
5,7.75,5.0,0.0,0.0,0.0,8.75,4.0,0.0,0.0
6,4.75,2.5,0.0,0.0,0.0,5.25,1.75,0.0,0.0
7,7.0,3.25,0.5,0.0,0.0,7.5,2.5,0.0,0.0
8,6.25,2.5,0.0,0.0,0.0,4.75,4.25,0.0,0.0
9,7.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
10,6.5,1.75,0.0,0.0,0.0,4.5,2.25,0.0,0.25
11,8.0,2.25,0.0,0.0,0.0,7.0,3.75,0.0,0.0
12,6.5,3.75,0.0,0.0,0.0,7.5,1.5,0.0,0.0
13,6.75,4.0,0.0,0.0,0.0,10.0,2.5,0.0,0.0
14,7.0,4.0,0.0,0.0,0.0,11.5,8.0,0.0,0.0
15,6.0,3.25,0.0,0.0,0.0,12.5,5.25,0.0,0.0
16,7.0,4.5,0.25,0.0,0.0,13.0,4.75,0.0,0.0
17,14.25,8.25,0.75,0.25,0.25,20.25,7.75,0.0,0.0
18,20.25,11.75,0.25,0.0,0.5,31.75,9.5,0.0,0.0
19,30.25,18.25,0.0,0.5,0.25,55.25,24.75,0.0,1.0
20,34.25,25.5,1.0,0.5,0.0,90.75,56.0,0.0,1.0
21,48.75,52.5,2.0,1.5,2.75,193.5,152.25,0.0,3.0
22,53.5,55.25,0.75,0.5,2.75,199.75,170.25,0.0,1.5
23,75.0,75.75,3.5,0.5,1.25,203.0,187.25,0.25,3.25
24,96.0,90.0,1.5,0.75,2.5,172.5,150.0,0.0,5.5
25,88.75,106.75,5.25,1.0,3.5,246.0,214.25,0.75,7.25
26,88.5,111.25,5.0,6.0,11.25,234.75,220.5,6.75,6.5
27,88.75,114.0,11.5,4.25,14.0,207.0,244.5,27.25,5.25
