,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,10.0,2.3333333333333335,2.1666666666666665,0.0,0.0,0.0,13.333333333333334,1.1666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,1.5,1.8333333333333333,0.0,0.0,0.0,12.0,3.5,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,1.3333333333333333,0.8333333333333334,0.0,0.0,0.0,11.0,3.3333333333333335,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,2.0,2.3333333333333335,0.0,0.0,0.0,9.333333333333334,2.1666666666666665,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
4,92.5,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,9.333333333333334,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
5,8.666666666666666,2.0,2.0,0.0,0.0,0.0,8.833333333333334,1.5,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,49.666666666666664,0.8333333333333334,1.8333333333333333,0.0,0.0,0.0,8.166666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,6.5,1.1666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.166666666666667,1.3333333333333333,1.1666666666666667,0.0,0.0,0.0,3.8333333333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,88.66666666666667,1.3333333333333333,0.8333333333333334,0.0,0.0,0.0,3.5,1.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.1666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,4.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,47.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.166666666666667,0.6666666666666666,0.5,0.0,0.0,0.0,3.3333333333333335,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.8333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,45.166666666666664,0.5,0.16666666666666666,0.0,0.0,0.0,2.8333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.5,0.3333333333333333,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.5,0.16666666666666666,0.0,0.0,0.0,2.8333333333333335,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,44.833333333333336,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,0.5,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.333333333333336,1.1666666666666667,0.8333333333333334,0.0,0.0,0.0,3.3333333333333335,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,47.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,2.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,5.5,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.5,1.3333333333333333,2.5,0.0,0.0,0.0,7.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.166666666666666,1.8333333333333333,4.0,0.0,0.0,0.0,14.666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.833333333333334,4.0,7.166666666666667,0.0,0.0,0.0,12.5,2.8333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,53.666666666666664,4.166666666666667,6.333333333333333,0.0,0.0,0.0,11.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,52.666666666666664,4.5,5.5,0.0,0.0,0.0,11.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,58.0,6.5,12.166666666666666,0.0,0.0,0.0,16.333333333333332,4.166666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,58.166666666666664,8.0,12.5,0.0,0.0,0.0,17.5,5.5,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,102.16666666666667,9.5,12.5,0.0,0.0,0.0,17.5,6.333333333333333,5.833333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0
31,29.333333333333332,11.0,15.0,0.0,0.0,0.0,22.666666666666668,5.666666666666667,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0
32,70.83333333333333,12.333333333333334,15.666666666666666,0.0,0.0,0.0,24.166666666666668,7.0,6.166666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
33,31.166666666666668,11.166666666666666,16.0,0.0,0.0,0.0,24.5,6.833333333333333,6.333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
34,39.666666666666664,12.666666666666666,20.666666666666668,0.0,0.0,0.0,29.833333333333332,9.833333333333334,7.666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
35,86.66666666666667,15.0,20.5,0.0,0.0,0.0,35.333333333333336,11.0,11.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
36,48.166666666666664,17.5,23.166666666666668,0.0,0.0,0.0,35.833333333333336,13.0,10.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0
37,56.5,16.833333333333332,21.333333333333332,0.0,0.0,0.0,43.166666666666664,11.333333333333334,10.333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.8333333333333334,0.0,0.0
38,63.333333333333336,21.0,25.5,0.0,0.0,0.0,44.666666666666664,14.333333333333334,10.666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,4.5,0.5,0.0,0.0
39,60.5,16.166666666666668,23.333333333333332,0.0,0.0,0.0,52.833333333333336,12.333333333333334,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0
40,61.5,20.333333333333332,22.5,0.0,0.0,0.0,49.666666666666664,14.166666666666666,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666
41,59.166666666666664,17.666666666666668,19.333333333333332,0.0,0.0,0.0,43.0,11.666666666666666,10.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
42,116.83333333333333,19.833333333333332,24.0,0.0,0.0,0.0,53.333333333333336,13.833333333333334,15.666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
43,67.0,16.166666666666668,24.166666666666668,0.0,0.0,0.0,52.5,16.333333333333332,11.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0
44,69.5,20.833333333333332,24.0,0.0,0.0,0.0,60.166666666666664,17.666666666666668,14.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.3333333333333333,0.0
45,66.66666666666667,24.5,26.666666666666668,0.0,0.0,0.0,57.0,16.833333333333332,15.333333333333334,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,1.8333333333333333,0.0,0.0
46,70.33333333333333,21.0,26.833333333333332,0.0,0.0,0.0,65.16666666666667,15.833333333333334,17.833333333333332,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.0
47,58.166666666666664,21.5,25.666666666666668,0.0,0.0,0.0,68.5,18.666666666666668,14.666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0
48,60.0,15.166666666666666,20.333333333333332,0.0,0.0,0.0,62.166666666666664,13.666666666666666,15.5,0.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0
49,59.5,18.833333333333332,20.0,0.0,0.0,0.0,59.166666666666664,15.166666666666666,13.0,0.0,0.0,0.0,1.8333333333333333,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0
50,53.666666666666664,21.5,19.333333333333332,0.0,0.0,0.0,52.666666666666664,15.0,13.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
51,60.833333333333336,19.166666666666668,21.666666666666668,0.0,0.0,0.0,58.333333333333336,14.0,11.666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,1.3333333333333333
52,55.666666666666664,19.5,19.833333333333332,0.0,0.0,0.0,61.0,13.0,14.166666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0
53,55.666666666666664,20.166666666666668,19.333333333333332,0.0,0.0,0.0,58.5,11.166666666666666,13.833333333333334,0.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333
54,64.66666666666667,17.5,16.333333333333332,0.0,0.0,0.0,55.166666666666664,11.666666666666666,14.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0
55,56.166666666666664,13.166666666666666,16.166666666666668,0.0,0.0,0.0,58.833333333333336,14.5,12.166666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.0,0.16666666666666666
56,60.166666666666664,16.333333333333332,13.166666666666666,0.0,0.0,0.0,62.833333333333336,13.333333333333334,14.166666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.5
57,63.5,13.833333333333334,14.833333333333334,0.0,0.0,0.0,61.666666666666664,14.666666666666666,13.833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666
58,66.0,11.666666666666666,16.833333333333332,0.0,0.0,0.0,65.83333333333333,11.5,14.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,2.0,0.0,0.0
59,63.333333333333336,16.0,16.833333333333332,0.0,0.0,0.0,62.0,15.833333333333334,13.666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.5,0.0
60,63.166666666666664,15.0,17.166666666666668,0.0,0.0,0.0,64.66666666666667,14.333333333333334,14.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.1666666666666667,0.0
61,62.5,13.333333333333334,16.666666666666668,0.0,0.0,0.0,56.833333333333336,13.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.16666666666666666,0.0
62,53.5,15.333333333333334,15.833333333333334,0.0,0.0,0.0,55.666666666666664,11.0,13.166666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,2.6666666666666665,2.1666666666666665,0.16666666666666666,0.0
63,58.166666666666664,15.833333333333334,19.5,0.0,0.0,0.0,61.833333333333336,12.166666666666666,12.5,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666
64,56.333333333333336,13.5,14.833333333333334,0.0,0.0,0.0,55.0,13.166666666666666,14.166666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,0.0
65,56.333333333333336,16.5,18.333333333333332,0.0,0.0,0.0,58.666666666666664,13.166666666666666,11.5,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,1.5,0.16666666666666666,0.0
66,58.333333333333336,15.0,16.5,0.0,0.0,0.0,58.166666666666664,10.333333333333334,12.166666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666
67,57.666666666666664,14.0,15.5,0.0,0.0,0.0,66.83333333333333,12.333333333333334,12.833333333333334,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.16666666666666666,0.0,0.0
68,58.5,14.833333333333334,18.166666666666668,0.0,0.0,0.0,64.66666666666667,14.0,14.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.5,0.16666666666666666,0.0
69,63.166666666666664,13.666666666666666,15.666666666666666,0.0,0.0,0.0,58.5,8.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
