,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.5,4.5,3.25,1.5,5.75,1.75,0.0
1,8.0,6.0,4.5,3.0,11.0,6.0,0.0
2,5.25,5.75,3.75,1.25,6.25,1.75,0.0
3,6.0,5.0,5.25,3.75,9.75,3.5,0.0
4,2.75,2.75,1.25,1.75,6.25,5.25,0.0
5,5.0,3.75,3.0,1.0,6.75,5.0,0.0
6,4.0,4.75,3.5,1.0,5.25,4.25,0.0
7,4.25,4.75,3.0,1.25,6.75,5.25,0.0
8,2.25,1.5,1.5,1.25,8.0,4.25,0.0
9,4.0,4.5,2.5,0.25,7.0,6.25,0.0
10,5.0,3.0,2.25,0.5,3.25,2.0,0.0
11,5.0,7.75,5.25,1.5,7.25,2.25,0.0
12,3.75,2.0,1.25,3.25,4.5,4.75,0.0
13,3.5,3.0,2.25,1.25,4.75,1.75,0.0
14,2.5,4.25,3.5,2.5,2.75,2.75,0.0
15,5.0,4.75,3.25,2.25,5.25,3.5,0.0
16,6.5,7.75,3.5,2.5,7.75,5.0,0.0
17,6.5,6.75,4.75,1.75,6.75,5.0,0.0
18,6.25,6.75,5.0,4.0,8.25,5.25,0.0
19,15.0,8.75,3.75,4.0,12.5,7.75,0.0
20,17.25,8.0,6.5,6.0,13.25,6.75,0.0
21,27.5,18.5,12.25,5.75,26.5,12.0,0.0
22,31.25,23.0,19.75,7.25,38.0,15.0,0.0
23,44.25,31.5,23.25,11.75,47.5,18.75,0.0
24,40.0,27.25,21.0,10.75,44.5,19.25,0.0
25,64.0,38.25,27.0,15.75,50.75,23.0,0.0
26,50.75,32.75,27.5,16.25,52.5,21.25,0.0
27,75.5,51.0,43.5,22.75,81.75,33.75,1.0
28,68.75,49.0,45.25,33.0,60.25,26.75,0.5
29,93.5,58.75,51.25,31.5,73.75,27.5,0.25
30,83.25,49.25,43.25,33.5,71.25,28.0,0.5
31,81.5,53.25,49.0,38.0,78.5,32.25,1.25
32,76.25,47.25,47.25,37.0,64.75,32.25,1.5
33,68.75,44.0,40.25,30.5,70.75,33.25,0.5
34,61.25,41.75,37.75,35.75,67.25,35.75,0.25
35,67.0,45.5,40.0,38.25,67.5,37.75,0.5
36,69.75,45.0,38.5,27.5,58.25,31.5,0.0
37,88.5,54.5,49.5,27.0,64.25,48.0,0.25
38,83.0,46.25,41.25,35.25,66.25,40.0,0.25
39,90.5,52.25,47.75,35.0,71.75,48.75,0.0
40,87.75,51.0,42.75,32.5,77.25,51.0,0.25
41,81.75,49.75,42.5,36.25,78.5,46.75,0.25
42,92.5,55.25,48.0,34.75,87.0,50.25,0.75
43,90.75,55.25,47.25,42.0,84.75,51.5,0.75
44,86.75,54.25,49.5,36.5,82.5,52.5,2.5
45,92.25,56.5,47.75,34.75,91.0,48.75,1.5
46,92.5,66.0,56.5,45.25,102.25,60.0,1.25
47,79.0,55.75,48.25,32.5,96.25,63.0,1.25
48,85.0,59.5,51.75,60.0,107.5,62.0,1.5
49,95.5,58.5,49.0,44.25,100.25,57.25,2.25
50,90.25,81.0,51.75,43.75,114.25,64.75,1.0
51,93.5,54.25,47.5,46.5,101.0,51.0,2.75
52,88.25,51.25,48.5,47.25,118.25,54.25,0.5
