,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.25,0.5,2.5,2.5
1,4.5,2.0,4.25,4.5,3.75
2,3.25,0.25,0.75,2.0,2.5
3,1.5,0.25,0.75,1.5,0.75
4,0.75,0.25,0.25,0.5,1.5
5,1.25,0.5,0.75,2.25,0.75
6,0.5,0.0,0.5,1.5,0.75
7,2.75,0.0,0.25,1.0,0.5
8,0.75,0.0,0.25,2.0,0.0
9,1.5,0.75,1.0,1.0,0.75
10,1.5,0.25,0.25,0.25,0.75
11,1.0,0.0,0.25,0.5,0.5
12,1.25,0.0,0.75,1.25,1.5
13,2.25,0.5,1.75,2.25,1.25
14,0.75,0.0,0.25,0.5,1.5
15,0.5,0.0,0.0,0.75,0.25
16,2.25,0.0,1.5,0.25,1.25
17,1.5,0.75,0.75,1.0,1.0
18,1.0,0.0,0.25,0.75,1.5
19,1.25,0.0,0.25,1.75,3.0
20,1.75,0.25,0.75,3.75,3.0
21,3.75,0.75,1.25,4.0,4.5
22,11.0,0.75,0.25,4.5,11.0
23,11.0,0.0,2.5,8.75,9.75
24,16.25,3.75,2.75,8.25,14.75
25,19.25,2.5,5.0,15.5,19.5
26,19.75,2.5,6.0,20.25,27.25
27,32.5,2.75,8.75,19.25,38.75
28,39.0,5.0,6.0,20.75,47.75
29,37.25,7.75,10.0,20.5,83.25
30,50.75,12.75,14.5,34.25,109.75
31,66.75,13.25,20.75,45.75,73.75
32,56.5,15.0,18.0,35.5,52.0
33,51.0,12.5,12.0,27.75,58.75
34,48.0,16.25,10.5,23.25,50.5
35,39.25,10.75,13.25,23.25,54.25
36,31.25,8.75,16.5,22.25,45.75
37,37.5,13.75,14.5,28.25,43.75
38,33.25,14.0,15.75,21.25,54.5
39,35.75,13.0,15.0,25.75,58.25
40,32.25,10.5,16.75,26.25,46.75
41,33.25,6.75,15.5,23.0,51.5
42,33.75,13.5,15.75,28.25,48.75
43,38.75,12.25,14.0,24.25,53.5
44,38.5,12.0,14.75,28.5,55.25
45,37.5,10.5,17.0,29.25,46.0
46,39.0,11.25,18.0,30.0,56.25
47,39.25,11.5,16.75,31.0,115.75
48,35.75,8.5,17.0,22.5,47.25
49,40.75,7.75,13.5,23.0,57.75
50,38.25,10.25,17.5,26.0,60.75
51,39.25,8.5,18.25,27.25,73.25
52,53.0,8.0,17.5,28.5,73.0
53,44.5,10.5,16.25,28.75,70.5
54,46.0,13.75,17.25,25.25,65.0
55,47.5,9.5,16.0,28.5,64.75
56,49.0,9.0,15.25,31.0,58.0
57,50.75,9.25,15.5,28.5,58.5
58,47.75,10.25,17.0,31.5,65.5
59,45.75,8.25,16.0,31.25,75.25
60,48.5,10.75,24.0,36.25,71.75
61,59.75,8.5,20.0,28.5,69.75
62,59.5,13.0,16.75,35.0,76.5
63,48.5,8.25,20.5,34.75,78.0
64,68.5,11.25,25.25,36.25,93.5
65,65.75,11.0,22.25,38.25,93.5
66,68.25,10.0,24.0,41.0,92.25
67,61.25,12.0,23.25,37.75,100.25
68,65.5,9.25,26.0,38.25,94.5
69,62.5,12.25,19.5,28.75,92.75
70,56.5,15.75,20.25,34.75,82.75
71,50.75,6.75,19.25,36.0,78.0
72,46.0,10.25,15.75,32.25,73.25
73,38.0,11.25,16.0,26.25,77.25
74,46.75,13.0,13.5,21.25,65.25
75,37.75,12.5,16.25,21.25,61.5
76,43.0,25.0,13.0,23.0,42.0
77,40.25,18.0,8.75,15.5,43.5
78,26.5,9.75,9.25,14.5,41.25
79,25.0,5.0,8.75,12.25,45.25
80,21.5,3.25,4.75,10.5,30.0
81,25.0,2.75,7.25,11.0,35.75
82,22.75,5.0,7.75,15.25,28.25
83,19.0,2.0,3.5,10.5,19.0
84,21.0,3.25,9.25,11.5,19.75
85,16.25,1.0,9.75,11.5,36.0
86,14.5,0.5,7.75,10.5,29.25
87,21.75,2.0,4.5,13.25,19.75
88,17.75,2.75,5.0,11.75,17.75
89,16.5,1.5,7.0,10.25,32.0
90,10.5,1.5,4.5,8.25,12.75
91,10.0,1.0,4.75,7.75,13.75
92,10.75,2.5,5.25,6.75,8.0
93,3.25,0.5,2.5,3.25,8.75
94,4.75,0.5,1.5,3.25,7.0
95,5.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,4.0
