,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.0,4.6,1.4,6.4,5.4,7.0,8.4,4.8
1,3.8,4.2,2.0,5.8,5.2,9.0,10.4,3.8
2,5.0,4.8,1.4,1.6,2.0,3.8,6.0,4.2
3,5.0,4.6,0.6,2.8,2.4,5.8,8.4,4.0
4,4.0,6.2,1.4,0.4,0.6,1.2,5.2,1.4
5,2.0,3.4,3.4,2.0,2.2,3.8,6.2,2.8
6,4.2,3.6,2.8,3.0,1.4,4.0,1.4,1.2
7,4.2,5.8,3.8,2.8,1.4,3.4,3.2,3.2
8,5.2,6.0,3.6,1.4,1.4,2.4,5.2,3.4
9,7.0,7.4,4.4,2.0,1.6,3.0,3.8,1.8
10,4.0,2.4,1.8,2.8,2.4,3.6,5.4,2.2
11,6.6,5.0,1.8,3.2,2.0,3.8,4.2,2.0
12,3.4,2.4,0.8,1.4,1.6,3.2,5.6,2.6
13,4.2,5.0,1.6,2.4,1.4,3.2,4.2,2.4
14,3.0,2.8,1.8,2.8,3.2,5.2,7.6,3.0
15,5.6,4.0,1.4,3.0,3.6,5.8,3.8,0.8
16,6.4,5.0,2.0,3.4,2.4,5.2,6.6,2.6
17,11.0,5.0,3.2,4.2,3.2,8.0,9.2,5.6
18,15.0,8.6,6.6,7.0,6.6,10.2,10.4,4.4
19,20.2,9.2,10.2,7.2,6.8,10.6,13.2,7.0
20,20.4,13.6,11.8,5.6,6.0,13.6,18.4,7.2
21,25.4,22.4,18.2,14.4,15.0,28.4,30.4,12.6
22,40.4,31.8,31.8,21.2,17.4,38.4,35.2,18.2
23,62.0,47.2,49.8,31.8,38.4,80.4,56.8,27.2
24,42.8,32.0,31.2,43.6,31.6,74.8,44.0,33.2
25,50.0,41.0,42.8,44.8,38.2,98.0,68.0,50.8
26,66.0,65.6,48.4,73.2,66.2,155.0,67.2,61.6
27,64.8,66.8,51.8,103.0,107.2,185.6,80.4,80.0
28,54.8,58.4,46.4,105.4,81.4,163.0,84.6,99.2
29,73.8,67.4,50.4,111.4,97.8,168.6,84.4,97.4
30,58.6,64.2,40.2,104.8,98.0,180.8,78.6,84.4
31,65.0,76.0,41.6,94.6,115.8,186.0,76.2,78.4
32,60.8,71.8,36.8,62.6,76.2,141.4,67.4,71.8
33,68.0,71.4,37.6,55.4,74.2,136.2,63.6,60.4
34,60.8,66.4,29.8,55.0,65.0,123.2,63.2,56.8
35,65.2,70.2,27.2,48.6,60.4,110.4,64.2,52.4
36,52.4,59.4,23.0,46.8,57.0,98.0,60.6,53.0
37,54.6,62.6,24.4,33.8,48.0,88.6,60.2,63.0
38,62.4,62.6,24.0,34.2,47.2,91.4,65.4,60.4
39,60.0,62.4,21.8,33.2,46.2,96.4,70.8,67.6
40,59.8,58.4,24.6,33.6,41.4,82.0,57.0,59.6
41,56.6,64.6,21.0,34.4,44.2,82.2,67.4,58.0
42,61.2,61.4,21.2,40.2,45.4,89.6,63.2,61.6
43,65.4,60.0,25.2,38.4,44.6,84.4,59.6,65.0
44,64.0,64.4,24.4,49.2,45.4,84.8,62.4,62.2
45,62.8,61.8,26.2,50.6,44.2,88.2,63.0,57.0
46,64.4,69.2,26.0,73.2,51.4,91.8,64.2,63.8
47,56.4,59.6,24.6,84.0,48.6,91.0,66.6,69.8
48,58.8,71.2,26.0,53.4,58.2,83.8,69.2,74.8
49,61.8,69.2,27.8,49.8,43.6,78.0,64.2,64.8
50,60.4,68.8,27.4,45.0,40.0,79.2,60.8,69.2
51,63.6,72.0,31.8,66.4,42.0,84.2,64.0,67.8
52,63.8,70.2,35.2,72.0,49.2,79.8,61.6,71.0
53,65.4,69.4,30.2,79.6,49.0,92.8,67.4,73.0
54,61.0,73.6,26.8,62.8,43.6,84.2,65.8,65.8
55,60.6,63.8,32.6,83.0,42.2,88.0,68.8,75.0
56,62.6,66.0,29.2,57.0,43.6,86.4,55.8,61.8
57,71.6,72.0,35.0,55.0,56.2,101.8,68.2,76.4
58,73.6,76.6,32.6,40.6,47.8,100.8,71.4,78.2
59,70.6,72.2,29.6,54.6,52.0,105.8,63.6,78.0
60,72.8,78.2,37.4,45.4,51.4,100.6,70.4,73.4
61,73.2,76.0,40.2,66.2,50.4,104.6,75.2,87.4
62,74.0,76.0,36.4,43.8,49.2,104.4,67.4,77.6
63,79.2,85.8,39.2,38.0,50.8,109.8,77.0,88.4
64,83.2,90.8,54.2,30.2,43.0,99.2,76.8,90.8
65,89.2,95.4,64.4,43.0,49.0,107.0,75.4,97.8
66,92.0,97.4,62.0,36.2,46.4,103.0,80.4,108.0
67,82.2,89.8,50.8,37.8,47.2,106.4,73.8,105.0
68,84.4,92.4,61.4,38.2,48.4,113.8,83.2,108.6
69,78.2,87.6,57.2,33.0,42.4,97.8,81.8,97.4
70,65.6,76.6,49.2,32.2,37.8,91.0,76.8,88.8
71,58.8,67.4,39.6,33.8,34.2,83.6,76.8,82.0
72,58.0,68.2,35.6,51.4,39.6,82.8,71.0,88.6
73,51.6,60.8,34.0,40.0,31.4,75.0,65.0,81.8
74,45.6,51.8,26.2,43.4,25.6,66.2,67.8,69.4
75,36.8,40.8,25.4,42.4,41.0,57.4,50.0,60.6
76,30.2,42.8,24.6,36.6,17.6,42.2,51.0,48.6
77,31.8,32.2,24.2,33.4,23.8,43.4,49.0,39.6
78,23.2,25.0,16.0,17.4,12.8,33.6,43.6,37.0
79,23.2,24.6,15.2,18.6,17.2,33.6,36.0,38.2
80,22.2,24.8,16.0,15.0,12.6,28.4,33.0,30.0
81,24.8,24.0,14.8,13.4,9.8,27.6,30.8,26.6
82,19.2,22.2,11.2,26.8,15.6,23.0,25.2,22.6
83,16.0,19.2,13.2,8.6,8.8,22.6,28.2,18.8
84,20.2,20.0,10.6,8.8,7.0,18.4,25.0,21.0
85,15.2,16.0,11.6,16.6,7.4,20.0,23.2,17.8
86,17.0,16.2,10.8,14.0,11.8,19.4,18.2,15.2
87,14.2,14.8,7.8,8.4,8.8,19.2,15.8,12.2
88,16.6,17.0,8.4,6.8,6.2,16.6,17.6,12.2
89,18.2,15.4,8.2,11.2,8.0,18.4,19.4,16.2
90,15.2,11.6,9.0,7.4,7.2,15.4,15.0,12.2
91,12.4,10.2,12.6,4.6,4.0,13.6,13.8,9.4
92,10.8,10.4,7.2,4.8,4.0,8.4,15.8,8.4
93,6.8,10.2,5.0,4.8,5.0,12.4,13.6,10.0
94,6.6,6.8,2.2,4.0,4.8,8.6,10.8,6.6
95,,,,,,,,
