,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.0,6.666666666666667,1.3333333333333333,0.6666666666666666,4.0,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.0
1,9.0,7.666666666666667,4.0,2.6666666666666665,4.333333333333333,7.666666666666667,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,7.0,3.0,0.6666666666666666,5.0,3.3333333333333335,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.666666666666666,4.333333333333333,3.0,0.6666666666666666,6.0,6.666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
4,6.666666666666667,4.666666666666667,3.3333333333333335,1.3333333333333333,5.0,6.666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,4.0,2.6666666666666665,1.0,4.0,6.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,4.333333333333333,2.0,0.6666666666666666,3.6666666666666665,3.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,3.6666666666666665,3.0,0.3333333333333333,3.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,2.6666666666666665,2.0,1.0,4.333333333333333,6.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,2.0,2.3333333333333335,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.0,2.6666666666666665,1.0,6.0,5.333333333333333,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,2.3333333333333335,2.0,1.0,4.333333333333333,3.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,6.666666666666667,3.0,1.0,0.6666666666666666,3.3333333333333335,4.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,2.6666666666666665,1.6666666666666667,0.0,3.3333333333333335,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,3.6666666666666665,3.3333333333333335,0.0,4.0,3.3333333333333335,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,2.3333333333333335,3.0,0.6666666666666666,4.666666666666667,5.666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,1.6666666666666667,4.333333333333333,0.3333333333333333,4.0,8.333333333333334,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,3.3333333333333335,7.333333333333333,2.3333333333333335,5.666666666666667,5.333333333333333,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,4.0,9.666666666666666,1.0,13.0,12.666666666666666,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,9.0,18.666666666666668,3.6666666666666665,19.0,17.333333333333332,8.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,30.0,12.666666666666666,45.666666666666664,2.0,18.333333333333332,25.333333333333332,10.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
21,49.333333333333336,22.333333333333332,105.33333333333333,3.6666666666666665,23.333333333333332,26.666666666666668,16.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,1.0,0.0
22,62.0,39.0,100.66666666666667,16.666666666666668,31.666666666666668,50.0,22.666666666666668,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
23,57.666666666666664,56.0,74.66666666666667,14.0,38.333333333333336,62.0,23.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
24,61.0,64.0,44.0,11.0,46.666666666666664,61.333333333333336,21.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
25,62.333333333333336,57.666666666666664,56.333333333333336,13.666666666666666,56.333333333333336,84.0,29.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
26,74.33333333333333,75.66666666666667,61.666666666666664,26.0,66.66666666666667,99.33333333333333,25.0,32.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,2.0
27,86.66666666666667,81.0,74.0,30.0,78.0,103.66666666666667,23.666666666666668,25.0,0.0,2.0,2.0,0.0,4.666666666666667,0.0
28,86.33333333333333,91.0,74.66666666666667,35.0,73.33333333333333,102.33333333333333,27.333333333333332,15.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
29,92.66666666666667,97.33333333333333,73.33333333333333,36.0,89.66666666666667,107.33333333333333,35.333333333333336,23.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
30,106.0,102.66666666666667,69.66666666666667,49.666666666666664,99.66666666666667,117.66666666666667,46.666666666666664,32.666666666666664,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
31,102.0,108.66666666666667,92.33333333333333,42.333333333333336,99.33333333333333,123.66666666666667,45.333333333333336,40.0,0.0,0.3333333333333333,0.0,0.0,0.0,12.0
32,93.0,99.33333333333333,86.0,49.666666666666664,88.0,111.66666666666667,42.666666666666664,32.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
33,102.0,114.33333333333333,76.0,42.666666666666664,86.0,107.33333333333333,43.666666666666664,31.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,9.333333333333334
34,101.66666666666667,104.0,61.333333333333336,39.0,78.0,109.66666666666667,50.333333333333336,29.333333333333332,0.0,1.0,0.6666666666666666,0.0,0.0,0.0
35,108.66666666666667,107.66666666666667,59.666666666666664,33.666666666666664,76.66666666666667,99.33333333333333,45.666666666666664,28.666666666666668,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0
36,101.66666666666667,117.33333333333333,56.666666666666664,29.333333333333332,73.0,96.33333333333333,45.666666666666664,26.0,2.3333333333333335,0.0,0.0,0.0,0.0,6.0
37,90.75,106.25,42.0,32.75,78.25,81.75,42.75,31.75,0.25,0.0,0.25,0.0,0.0,2.5
38,92.5,112.75,44.25,27.0,86.5,89.25,53.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
39,97.75,101.5,49.25,29.25,83.5,88.75,49.25,31.25,0.0,0.0,1.75,0.0,0.0,0.5
40,92.5,101.5,48.25,23.75,78.75,87.75,43.25,31.0,0.0,0.0,1.0,0.0,1.0,0.0
41,105.5,117.5,50.75,24.25,88.5,107.5,52.5,32.25,0.0,0.25,0.5,0.0,0.0,0.75
42,102.0,113.0,50.25,25.75,88.25,96.75,50.0,26.0,0.0,0.0,0.25,0.0,0.5,0.0
43,97.25,105.0,47.0,23.75,77.5,98.75,48.75,31.75,2.25,1.0,3.75,0.25,1.25,0.0
