;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;7.366666666666667;6.483333333333333;2.15;1.2;2.216666666666667;14.116666666666665;12.25;4.15;1.6833333333333333;0.9666666666666667;0.0;0.0;0.0;0.0
1;11.933333333333334;6.983333333333333;2.6333333333333333;1.4833333333333332;2.4;16.233333333333334;14.466666666666667;6.3;2.3833333333333333;1.8333333333333333;0.0;0.0;0.0;0.0
2;10.85;7.2666666666666675;2.216666666666667;1.8;1.9666666666666668;10.166666666666666;8.916666666666666;4.116666666666667;3.533333333333333;2.466666666666667;0.0;0.0;0.0;0.0
3;8.183333333333334;5.8;1.2666666666666666;1.6833333333333333;1.6666666666666665;8.95;8.666666666666666;3.5833333333333335;1.4666666666666666;0.6;0.0;0.0;0.0;0.0
4;6.233333333333333;4.55;1.9333333333333333;0.8;1.4666666666666666;7.116666666666666;7.083333333333333;2.716666666666667;1.3;1.05;0.0;0.0;0.0;0.0
5;4.85;4.55;1.0833333333333333;0.8333333333333334;1.95;7.666666666666666;8.133333333333333;3.85;0.5;0.5;0.0;0.0;0.0;0.0
6;5.183333333333334;4.433333333333334;0.8;1.2166666666666666;1.65;5.916666666666667;6.65;3.05;1.7166666666666668;1.0333333333333332;0.0;0.0;0.0;0.0
7;3.7333333333333334;2.85;0.5833333333333334;0.5666666666666667;1.4833333333333334;9.316666666666666;9.116666666666667;2.7333333333333334;0.6333333333333333;0.7;0.0;0.0;0.0;0.0
8;3.8;3.2;0.6833333333333333;0.5833333333333333;1.4166666666666665;6.6;7.633333333333333;2.216666666666667;0.36666666666666664;0.5;0.0;0.0;0.0;0.0
9;4.05;3.933333333333333;0.5333333333333333;1.0166666666666666;1.4333333333333333;6.133333333333334;6.233333333333333;2.0666666666666664;0.3333333333333333;0.48333333333333334;0.0;0.0;0.0;0.0
10;2.2333333333333334;2.433333333333333;0.7166666666666667;0.5666666666666667;0.7833333333333333;4.45;3.783333333333333;1.0166666666666666;0.26666666666666666;0.35;0.0;0.0;0.0;0.0
11;5.166666666666667;2.833333333333333;0.6166666666666667;1.1333333333333333;0.8;3.65;3.9;2.1666666666666665;0.2833333333333333;0.5;0.0;0.0;0.0;0.0
12;3.6666666666666665;2.4833333333333334;0.4666666666666667;1.6333333333333333;2.0;4.633333333333333;6.683333333333334;2.8;0.48333333333333334;0.41666666666666663;0.0;0.0;0.0;0.0
13;2.6166666666666667;2.9833333333333334;0.8;0.7833333333333333;1.05;5.9;6.4;2.65;0.6666666666666666;0.4;0.0;0.0;0.0;0.0
14;3.7333333333333334;4.583333333333333;1.3166666666666667;0.5833333333333334;0.9166666666666666;5.883333333333334;5.3;2.1666666666666665;0.21666666666666667;0.5666666666666667;0.0;0.0;0.0;0.0
15;5.516666666666667;4.033333333333333;0.8666666666666667;0.6166666666666667;0.5333333333333333;6.366666666666667;5.5;2.933333333333333;0.23333333333333334;0.5166666666666666;0.0;0.0;0.0;0.0
16;4.75;3.3333333333333335;0.8666666666666667;0.6666666666666666;2.0666666666666664;5.966666666666667;5.033333333333333;1.9666666666666668;0.6666666666666666;0.6;0.0;0.0;0.0;0.0
17;8.866666666666667;5.716666666666667;0.8833333333333333;2.3;2.35;10.733333333333333;9.716666666666667;4.883333333333333;0.31666666666666665;0.8166666666666667;0.0;0.0;0.0;0.0
18;11.133333333333335;7.733333333333333;1.7333333333333334;3.15;3.0166666666666666;11.883333333333333;9.75;8.483333333333333;1.0;0.95;0.0;0.0;0.0;0.0
19;18.183333333333334;12.233333333333333;2.0;2.8666666666666667;6.566666666666666;10.466666666666667;10.666666666666666;5.083333333333334;2.55;1.0833333333333333;0.0;0.0;0.0;0.0
20;37.63333333333333;32.21666666666667;2.9833333333333334;4.083333333333333;8.916666666666666;23.15;19.15;10.566666666666666;2.7666666666666666;1.3;0.0;0.0;0.0;0.0
21;56.28333333333333;48.28333333333333;4.05;8.533333333333333;13.333333333333332;27.700000000000003;24.383333333333333;16.016666666666666;4.216666666666667;2.3833333333333333;0.2;0.0;0.0;0.0
