;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;10.713333333333333;8.243333333333332;10.436666666666667;7.523333333333333;0.0;0.0
1;9.773333333333333;8.096666666666668;16.86;9.58;0.0;0.0
2;9.37;6.703333333333333;11.69;7.263333333333334;0.0;0.0
3;8.883333333333333;6.3966666666666665;9.73;7.42;0.0;0.0
4;8.0;5.75;9.976666666666667;7.08;0.0;0.0
5;7.833333333333333;6.016666666666667;9.45;7.716666666666667;0.0;0.0
6;7.133333333333334;5.033333333333333;8.966666666666667;5.683333333333334;0.0;0.0
7;7.083333333333334;3.9;6.2;3.5;0.0;0.0
8;8.383333333333333;5.766666666666667;5.883333333333334;3.9333333333333336;0.0;0.0
9;8.116666666666667;4.983333333333333;6.533333333333333;3.8;0.0;0.0
10;6.0;3.6;6.75;4.4;0.0;0.0
11;4.583333333333333;3.5666666666666664;9.133333333333333;6.533333333333333;0.0;0.0
12;4.4;3.6666666666666665;7.483333333333333;4.583333333333333;0.0;0.0
13;6.433333333333334;5.116666666666666;8.166666666666666;6.2;0.0;0.0
14;8.55;5.416666666666666;10.016666666666667;5.416666666666667;0.0;0.0
15;6.95;5.516666666666667;12.766666666666667;8.45;0.0;0.0
16;9.866666666666667;9.816666666666666;10.916666666666666;7.6;0.0;0.0
17;14.366666666666667;11.0;13.783333333333333;7.6;0.0;0.0
18;17.583333333333332;14.333333333333332;23.066666666666666;9.266666666666666;0.0;0.0
19;20.883333333333333;15.216666666666667;49.983333333333334;22.083333333333332;0.0;0.0
20;30.216666666666665;24.566666666666666;90.05;63.28333333333333;0.35;0.0
21;37.03333333333333;36.3;143.58333333333334;130.03333333333333;0.3;0.0
22;54.266666666666666;59.91666666666667;147.8;140.68333333333334;0.55;0.0
23;81.75;99.9;117.63333333333334;126.6;0.05;0.0
24;104.66666666666666;126.65;127.35;133.48333333333332;0.0;0.0
25;81.65;98.81666666666666;151.73333333333332;156.21666666666667;0.25;0.0
26;74.73333333333333;90.65;170.8;185.0;2.283333333333333;1.85
27;73.9;106.2;157.21666666666667;178.9;3.6333333333333333;1.0166666666666666
28;68.21666666666667;88.11666666666666;165.16666666666669;181.2;9.916666666666666;0.9333333333333333
29;78.36666666666666;93.36666666666666;146.61666666666667;160.31666666666666;11.333333333333334;1.0333333333333332
30;80.21666666666667;100.95;146.9;162.8;21.166666666666668;4.783333333333333
31;90.83333333333334;112.36666666666666;151.0;161.23333333333332;10.916666666666666;1.5833333333333333
32;90.53333333333333;102.1;135.98333333333332;153.05;12.433333333333334;5.133333333333333
33;84.16666666666667;94.15;136.91666666666666;144.9;7.333333333333333;0.9333333333333333
34;90.1;96.96666666666667;132.63333333333333;148.33333333333334;8.216666666666667;1.2
35;87.16666666666666;93.25;119.0;135.36666666666667;9.266666666666666;0.7
36;92.36666666666666;96.3;114.43333333333334;121.98333333333333;13.866666666666665;2.4666666666666663
37;87.4;94.51666666666667;111.36666666666666;116.85;12.25;0.85
38;90.18333333333334;97.46666666666667;110.85;109.18333333333334;11.0;0.55
39;95.33333333333334;106.01666666666667;109.25;103.9;12.25;0.7666666666666666
40;98.38333333333334;93.93333333333334;103.76666666666667;97.18333333333334;9.633333333333333;0.9
41;95.7;108.35;106.15;99.7;16.0;1.5
42;100.6;108.15;105.25;94.9;13.45;4.2
