,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.0,3.0,1.0,0.0,4.0,8.0,9.0,3.0,0.0,4.0,4.0,1.0,1.0
1,5.0,7.0,1.0,4.0,3.0,8.0,11.0,5.0,3.0,2.0,0.0,0.0,2.0
2,6.0,3.0,0.0,2.0,0.0,9.0,3.0,3.0,4.0,6.0,6.0,2.0,0.0
3,6.0,1.0,2.0,0.0,1.0,6.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0
4,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0
5,3.0,0.0,0.0,0.0,2.0,10.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
6,6.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0
7,3.0,0.0,0.0,2.0,0.0,6.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0
8,4.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0
9,5.0,2.0,2.0,0.0,3.0,5.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0
10,3.0,4.0,2.0,2.0,1.0,9.0,3.0,2.0,1.0,3.0,6.0,3.0,1.0
11,3.0,2.0,2.0,1.0,1.0,14.0,15.0,1.0,1.0,4.0,5.0,2.0,2.0
12,8.0,2.0,0.0,2.0,2.0,8.0,9.0,3.0,2.0,2.0,4.0,3.0,0.0
13,9.0,1.0,0.0,3.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0
14,8.0,2.0,0.0,0.0,1.0,15.0,11.0,0.0,0.0,3.0,6.0,1.0,0.0
15,4.0,1.0,2.0,2.0,2.0,9.0,9.0,3.0,1.0,2.0,1.0,0.0,2.0
16,6.0,4.0,0.0,0.0,4.0,6.0,6.0,2.0,1.0,1.0,2.0,0.0,0.0
17,4.0,2.0,1.0,0.0,4.0,12.0,11.0,2.0,2.0,1.0,1.0,0.0,1.0
18,12.0,2.0,0.0,3.0,10.0,19.0,14.0,10.0,6.0,3.0,0.0,0.0,0.0
19,16.0,4.0,1.0,4.0,3.0,19.0,13.0,2.0,0.0,1.0,1.0,0.0,1.0
20,24.0,17.0,4.0,6.0,6.0,24.0,24.0,6.0,3.0,3.0,3.0,1.0,4.0
21,25.0,14.0,5.0,8.0,27.0,37.0,29.0,6.0,1.0,1.0,1.0,0.0,5.0
22,27.0,22.0,3.0,27.0,31.0,42.0,45.0,16.0,5.0,5.0,2.0,0.0,3.0
23,25.0,17.0,6.0,23.0,25.0,49.0,46.0,18.0,7.0,13.0,9.0,1.0,6.0
24,39.0,31.0,8.0,26.0,25.0,55.0,53.0,17.0,10.0,11.0,6.0,2.0,8.0
