,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,0.0,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,4.666666666666667,4.666666666666667
1,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,2.3333333333333335,6.0,6.0
2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,3.0,3.0
3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,4.333333333333333,4.333333333333333
4,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,4.0,3.6666666666666665
5,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,6.666666666666667,6.333333333333333
6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0
7,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,4.0,3.6666666666666665
8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,3.6666666666666665,3.6666666666666665
9,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,4.0,4.0
10,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,3.6666666666666665
11,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,1.6666666666666667,7.0,6.666666666666667
12,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,4.0,4.333333333333333
13,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,5.333333333333333,5.333333333333333
14,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,6.0,5.666666666666667
15,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,3.6666666666666665,3.6666666666666665
16,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,8.0,8.0
17,0.0,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,11.0,11.0
18,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.666666666666666,9.666666666666666
19,0.0,0.0,0.0,0.0,0.0,4.666666666666667,5.666666666666667,9.666666666666666,10.0
20,0.0,0.0,0.0,0.0,0.0,11.666666666666666,11.0,7.666666666666667,7.333333333333333
21,0.0,0.0,0.0,0.0,0.0,23.0,21.333333333333332,17.0,17.666666666666668
22,0.0,0.0,0.0,0.0,0.0,24.333333333333332,28.0,22.333333333333332,22.0
23,0.0,0.0,0.0,0.0,0.0,34.333333333333336,40.0,44.333333333333336,44.0
24,0.0,0.0,0.0,0.0,0.0,27.666666666666668,36.0,47.666666666666664,47.0
25,0.0,0.0,0.0,0.0,0.0,56.666666666666664,50.0,43.666666666666664,43.666666666666664
26,0.0,0.0,0.0,0.0,0.0,77.0,34.0,38.333333333333336,38.333333333333336
27,0.0,0.0,0.0,0.0,0.0,80.0,41.0,42.333333333333336,42.333333333333336
28,0.0,0.0,0.0,0.0,0.0,79.66666666666667,36.0,43.0,42.666666666666664
29,0.0,0.0,0.0,0.0,0.0,109.0,41.333333333333336,39.333333333333336,39.666666666666664
30,0.0,0.0,0.0,0.0,0.0,84.66666666666667,34.666666666666664,47.333333333333336,47.333333333333336
31,0.0,0.0,0.0,0.0,0.0,77.33333333333333,49.333333333333336,43.333333333333336,43.333333333333336
32,0.0,0.0,0.0,0.0,0.0,66.66666666666667,42.666666666666664,37.333333333333336,38.333333333333336
33,0.0,0.0,0.0,0.0,0.0,71.33333333333333,48.333333333333336,44.0,42.666666666666664
34,0.0,0.0,0.0,0.0,0.0,55.333333333333336,33.666666666666664,43.333333333333336,44.0
35,0.0,0.0,0.0,0.0,0.0,51.0,49.333333333333336,44.333333333333336,44.0
36,0.0,0.0,0.0,0.0,0.0,40.666666666666664,28.0,39.333333333333336,39.333333333333336
37,0.0,0.0,0.0,0.0,0.0,48.666666666666664,37.0,48.333333333333336,47.333333333333336
38,0.0,0.0,0.0,0.0,0.0,43.333333333333336,36.333333333333336,33.666666666666664,33.0
39,0.0,0.0,0.0,0.0,0.0,35.666666666666664,42.0,51.0,51.0
40,0.0,0.0,0.0,0.0,0.0,25.333333333333332,37.0,50.333333333333336,50.333333333333336
41,0.0,0.0,0.0,0.0,0.0,39.666666666666664,39.666666666666664,46.666666666666664,45.666666666666664
42,0.0,0.0,0.0,0.0,0.0,32.333333333333336,34.0,38.0,37.666666666666664
43,0.0,0.0,0.0,0.0,0.0,38.333333333333336,49.0,42.333333333333336,42.333333333333336
44,0.0,0.0,0.0,0.0,0.0,30.333333333333332,38.333333333333336,44.333333333333336,44.333333333333336
45,0.0,0.0,0.0,0.0,0.0,39.333333333333336,55.0,47.666666666666664,48.0
46,0.0,0.0,0.0,0.0,0.0,32.666666666666664,46.0,45.666666666666664,45.0
47,0.0,0.0,0.0,0.0,0.0,33.0,55.333333333333336,50.0,50.333333333333336
48,0.0,0.0,0.0,0.0,0.0,28.333333333333332,36.333333333333336,46.333333333333336,46.333333333333336
49,0.0,0.0,0.0,0.0,0.0,32.666666666666664,53.0,59.666666666666664,58.666666666666664
50,0.0,0.0,0.0,0.0,0.0,34.0,45.333333333333336,47.666666666666664,48.0
51,0.0,0.0,0.0,0.0,0.0,33.0,55.666666666666664,50.333333333333336,50.333333333333336
52,0.0,0.0,0.0,0.0,0.0,31.333333333333332,48.0,42.666666666666664,41.666666666666664
53,0.0,0.0,0.0,0.0,0.0,36.666666666666664,66.0,55.666666666666664,54.666666666666664
54,0.0,0.0,0.0,0.0,0.0,37.333333333333336,49.666666666666664,45.666666666666664,46.333333333333336
55,0.0,0.0,0.0,0.0,0.0,34.333333333333336,69.33333333333333,54.333333333333336,52.666666666666664
56,0.0,0.0,0.0,0.0,0.0,33.333333333333336,65.33333333333333,44.333333333333336,44.333333333333336
57,0.0,0.0,0.0,0.0,0.0,49.333333333333336,69.33333333333333,58.333333333333336,59.666666666666664
58,0.0,0.0,0.0,0.0,0.0,38.0,72.66666666666667,59.0,57.666666666666664
59,0.0,0.0,0.0,0.0,0.0,55.0,73.0,65.33333333333333,64.33333333333333
60,0.0,0.0,0.0,0.0,0.0,36.333333333333336,68.66666666666667,59.333333333333336,59.666666666666664
61,0.0,0.0,0.0,0.0,0.0,46.666666666666664,80.0,62.0,61.333333333333336
62,0.0,0.0,0.0,0.0,0.0,40.666666666666664,69.33333333333333,59.333333333333336,59.666666666666664
63,0.0,0.0,0.0,0.0,0.0,47.666666666666664,75.66666666666667,64.0,63.0
64,0.0,0.0,0.0,0.0,0.0,44.666666666666664,84.0,54.666666666666664,53.666666666666664
65,0.0,0.0,0.0,0.0,0.0,53.666666666666664,86.66666666666667,66.0,65.33333333333333
66,0.0,0.0,0.0,0.0,0.0,48.333333333333336,75.33333333333333,55.666666666666664,57.0
67,0.0,0.0,0.0,0.0,0.0,51.333333333333336,84.33333333333333,54.666666666666664,53.666666666666664
68,0.0,0.0,0.0,0.0,0.0,50.333333333333336,77.33333333333333,56.333333333333336,55.333333333333336
