,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.666666666666667,3.6666666666666665,0.3333333333333333,1.0,2.0,5.666666666666667,5.666666666666667,3.0,3.0,0.6666666666666666,0.0,0.0
1,8.666666666666666,5.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,7.333333333333333,6.666666666666667,4.0,3.6666666666666665,3.6666666666666665,0.0,0.0
2,4.333333333333333,5.0,0.0,1.0,2.6666666666666665,5.333333333333333,6.666666666666667,4.0,3.6666666666666665,2.3333333333333335,0.0,0.0
3,5.0,2.6666666666666665,0.0,0.6666666666666666,1.3333333333333333,6.666666666666667,6.333333333333333,2.3333333333333335,3.0,2.3333333333333335,0.0,0.0
4,3.6666666666666665,2.3333333333333335,1.0,0.6666666666666666,1.3333333333333333,4.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0
5,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,6.0,4.666666666666667,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0
6,3.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,2.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0
7,4.0,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.333333333333333,2.6666666666666665,1.6666666666666667,1.0,2.6666666666666665,0.0,0.0
8,2.0,2.6666666666666665,0.0,0.3333333333333333,1.0,4.0,4.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0
9,2.3333333333333335,3.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,4.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0
10,2.6666666666666665,2.3333333333333335,1.0,0.0,0.6666666666666666,2.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0
11,3.0,1.0,0.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0
12,3.0,2.6666666666666665,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.0
13,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,1.0,1.0,0.6666666666666666,0.0,0.0
14,3.6666666666666665,2.3333333333333335,1.0,1.0,1.6666666666666667,1.0,1.6666666666666667,2.0,1.6666666666666667,1.0,0.0,0.0
15,6.0,3.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,3.3333333333333335,2.0,2.3333333333333335,1.0,0.0,0.0
16,7.666666666666667,3.3333333333333335,0.3333333333333333,1.3333333333333333,2.3333333333333335,4.333333333333333,3.6666666666666665,1.3333333333333333,3.3333333333333335,1.0,0.0,0.0
17,6.0,5.0,0.0,1.6666666666666667,1.6666666666666667,6.0,4.0,1.3333333333333333,5.0,1.6666666666666667,0.0,0.0
18,10.0,7.0,1.0,3.3333333333333335,5.333333333333333,10.333333333333334,6.666666666666667,3.6666666666666665,5.0,2.6666666666666665,0.0,0.0
