,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,5.0,2.0,2.0,0.75,2.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0
1,0.75,6.25,2.5,3.0,5.25,4.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0
2,0.5,7.25,2.0,2.75,4.25,3.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0
3,1.0,4.75,3.25,3.25,2.0,3.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0
4,0.25,3.25,2.5,2.0,3.5,4.5,3.75,1.75,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,4.0,3.75,2.75,2.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.5,5.0,4.5,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.75,2.75,1.75,1.75,4.0,3.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0
8,0.75,3.0,2.25,2.75,1.25,1.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,3.25,3.25,4.75,2.25,3.75,2.75,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,2.0,2.25,1.0,2.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.75,2.0,2.0,5.25,2.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0
12,0.5,2.0,0.75,1.25,2.75,2.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,2.25,1.75,6.25,3.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0
14,0.25,2.25,3.75,4.0,3.5,2.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0
15,1.75,2.25,4.5,3.75,4.25,6.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.75,2.0,2.0,3.5,4.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0
17,0.75,3.25,6.25,6.25,2.5,2.0,2.25,4.5,0.0,0.0,0.0,0.0,0.0
18,1.0,6.5,7.25,7.25,3.5,5.5,2.75,8.0,0.0,0.0,0.0,0.0,0.0
19,2.25,18.0,26.0,26.25,6.0,7.5,3.75,15.75,0.0,0.0,0.0,0.0,0.0
20,4.75,26.75,51.25,51.0,8.75,17.0,8.75,31.75,0.0,0.0,0.0,0.0,0.0
21,15.75,67.0,115.25,117.0,23.5,29.5,24.5,56.0,0.0,0.0,0.0,0.0,0.0
