,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.75,11.0,7.75,9.75,5.0,0.0,0.5,2.75,0.0,1.75,0.75
1,11.5,16.0,9.5,14.0,4.5,4.0,1.0,5.25,0.0,0.75,0.75
2,8.5,11.5,6.0,9.75,4.25,3.0,0.75,2.25,0.0,2.5,0.75
3,10.25,11.5,9.75,12.0,4.5,1.0,0.5,2.25,0.0,2.75,1.5
4,8.25,10.75,7.25,9.5,4.0,1.0,0.5,2.0,0.0,1.5,2.25
5,4.75,5.25,5.5,6.75,2.0,0.25,1.25,2.0,0.0,0.0,0.25
6,6.75,8.75,4.5,6.25,2.0,0.75,0.0,1.25,0.0,0.75,0.5
7,7.25,7.75,4.75,3.75,1.5,0.75,1.0,2.25,0.0,0.5,0.25
8,6.75,7.5,3.0,3.5,1.0,2.0,0.5,1.25,0.0,1.0,0.75
9,10.0,12.25,6.25,6.75,2.0,0.75,1.75,1.75,0.0,0.5,0.5
10,7.5,8.75,7.0,6.5,3.0,1.25,0.0,0.5,0.0,0.25,0.5
11,6.5,10.5,6.75,7.75,3.0,1.0,0.5,1.25,0.0,1.0,0.75
12,5.0,6.0,4.5,3.75,2.5,2.25,0.5,0.75,0.0,2.25,2.25
13,7.0,8.75,3.25,5.75,2.5,1.75,0.0,0.25,0.0,0.0,0.5
14,5.25,7.5,6.5,7.75,4.0,1.0,0.0,1.25,0.0,0.5,0.75
15,7.25,7.75,4.25,3.75,3.0,1.5,1.75,1.75,0.0,1.0,1.25
16,12.5,15.75,8.0,6.5,3.0,1.5,0.0,0.75,0.0,0.0,0.75
17,17.25,19.0,8.5,6.25,4.75,0.25,0.0,1.25,0.0,1.0,1.25
18,24.0,26.0,13.75,11.5,6.75,2.5,1.0,5.0,0.0,3.75,4.0
19,30.75,33.25,19.25,11.75,7.75,4.75,1.0,7.25,0.0,2.5,6.25
20,54.75,58.5,47.0,17.75,19.0,11.25,4.25,7.75,0.0,10.25,12.75
21,81.25,87.0,68.0,21.0,19.25,14.25,4.5,15.0,0.0,13.5,21.0
22,96.0,108.25,86.5,37.5,29.0,16.25,8.25,24.25,0.0,14.5,23.0
23,96.5,111.75,84.0,47.25,38.5,18.75,10.0,35.0,0.0,21.75,26.0
24,98.5,122.25,87.75,58.0,48.0,24.25,6.75,35.0,0.0,17.5,19.0
25,126.75,151.25,113.0,72.0,49.5,28.75,12.0,39.75,0.0,27.75,40.25
26,155.0,175.25,136.25,85.75,65.0,35.5,13.5,31.5,0.0,28.25,47.0
27,155.25,176.5,139.5,99.5,67.0,40.25,18.0,31.75,0.0,28.75,46.0
28,153.5,179.25,138.25,133.0,87.0,42.0,17.25,29.25,0.0,29.25,50.0
29,147.25,175.25,156.75,150.75,103.0,53.75,37.75,36.5,0.0,42.25,75.0
30,144.5,173.75,154.25,157.5,116.75,66.25,51.0,40.25,0.0,46.0,76.5
31,161.0,191.25,169.0,133.0,109.5,56.25,42.75,46.75,0.0,46.5,71.25
32,141.25,172.25,152.25,122.25,96.75,43.0,24.0,38.0,0.0,31.5,51.25
33,122.0,149.25,134.0,118.25,99.75,40.5,33.25,36.75,0.0,28.25,40.25
34,127.75,157.25,136.0,120.5,91.25,36.0,16.5,36.5,0.0,33.5,43.75
35,127.5,155.0,122.75,128.75,91.75,36.0,24.0,32.75,0.0,29.75,40.75
36,115.75,144.0,98.5,107.5,76.0,26.25,8.75,38.0,0.0,25.0,26.75
37,101.75,125.75,91.5,106.25,80.75,32.25,14.75,39.5,0.0,31.0,30.0
38,101.25,129.75,92.0,107.5,78.75,27.0,14.0,32.25,0.0,24.5,28.0
39,108.25,138.25,101.5,116.75,87.25,28.0,12.25,42.5,0.0,28.25,28.75
