,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.25,2.0,2.0,0.25,0.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,3.0,1.75,1.0,1.5,3.5,4.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.25,2.5,1.0,1.0,2.0,2.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.5,1.0,0.25,0.5,2.75,3.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,2.75,0.5,0.75,0.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.0,2.0,0.5,0.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.25,2.25,0.25,0.5,3.0,2.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.75,1.75,2.0,1.5,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.75,1.0,0.25,0.25,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,2.25,0.0,0.0,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,1.5,0.25,0.5,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.75,0.75,0.25,0.25,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.75,0.5,0.25,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.5,0.75,0.5,0.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.75,0.5,0.5,0.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.25,1.25,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,2.0,3.25,0.25,0.25,2.75,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,3.0,0.5,1.0,1.0,3.25,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,6.75,1.75,2.25,3.25,1.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.75,19.5,2.0,5.25,4.25,3.25,6.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.25,39.75,2.5,11.75,7.25,5.75,17.25,1.25,0.0,0.0,3.25,2.25,0.25,0.0,13.0,1.25,0.0,0.0
21,55.75,93.0,3.75,17.75,12.5,10.0,30.25,1.25,1.75,0.75,10.25,5.75,0.0,0.0,23.25,4.0,0.0,0.0
22,70.25,84.75,6.0,25.25,18.75,20.5,45.75,2.0,3.5,2.5,2.75,4.75,1.75,0.0,28.5,1.5,0.0,0.0
23,67.25,57.5,11.75,28.75,14.25,57.5,104.0,2.25,2.0,1.75,3.25,27.0,1.25,0.0,25.0,0.0,0.0,0.0
24,41.75,40.75,15.25,24.0,11.25,65.25,113.0,2.25,4.0,2.75,3.75,28.25,3.25,0.0,20.25,4.0,0.0,0.0
25,40.5,42.5,7.75,19.5,6.0,22.5,54.25,1.25,3.25,2.75,1.25,1.5,0.25,0.0,8.5,0.5,0.0,0.0
26,61.0,61.5,7.75,36.75,6.5,26.0,68.5,1.5,2.75,3.0,5.25,8.5,0.5,0.0,20.25,0.0,0.0,0.0
27,50.75,56.75,7.25,34.0,4.25,29.5,70.0,0.5,3.0,3.25,4.75,5.25,0.0,0.0,7.0,0.0,0.0,0.0
28,52.5,60.0,8.0,23.25,2.25,24.25,59.0,2.0,3.0,3.5,5.0,3.75,0.0,0.5,15.0,1.25,0.0,0.0
29,51.0,55.25,8.0,25.0,5.0,32.25,69.25,3.25,4.25,4.25,6.75,7.5,0.0,0.25,9.25,1.5,0.0,0.0
30,47.5,52.5,6.25,19.25,3.0,28.5,52.0,2.75,3.25,4.0,5.25,4.0,0.0,0.25,8.0,0.0,0.0,0.0
31,61.25,59.75,11.75,36.25,4.5,33.5,72.25,3.0,4.0,5.5,12.5,8.25,0.0,0.5,17.0,0.25,0.0,0.0
32,48.0,48.25,11.75,31.25,5.5,30.75,68.5,2.0,2.25,4.0,9.25,2.75,0.0,0.0,13.75,3.25,0.0,0.25
33,42.25,42.25,11.0,25.25,4.0,31.0,60.75,2.5,5.75,5.0,10.5,11.75,0.0,0.0,8.25,0.0,0.5,0.0
34,42.0,35.75,10.5,18.5,3.75,26.5,49.25,3.75,3.5,2.5,9.0,3.75,0.0,0.0,4.0,0.0,0.0,0.0
35,41.5,34.25,13.25,15.5,4.75,25.0,41.75,5.75,2.5,2.5,9.0,4.0,0.0,0.0,11.75,0.0,0.0,0.25
36,33.5,27.25,11.25,12.25,4.25,23.0,36.0,5.25,2.5,4.5,8.0,6.5,0.0,0.0,5.25,0.0,0.0,0.0
37,36.5,29.0,10.75,13.25,3.5,26.0,39.0,7.5,2.5,2.5,7.75,2.75,0.0,0.0,5.5,0.75,0.0,0.0
38,34.25,25.75,11.25,11.5,4.75,28.0,38.5,7.0,1.75,1.75,6.5,5.5,0.0,0.0,4.0,0.0,0.0,0.0
39,39.5,27.0,14.0,11.25,2.5,23.75,38.0,7.5,2.75,2.5,6.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0
