,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.5,7.75,0.0,2.75,8.5,2.75,1.0,2.25,0.25,0.25,0.0,0.0,0.0,0.0
1,7.0,10.75,0.25,5.5,9.5,2.5,1.5,4.0,1.75,0.25,0.0,0.0,0.0,0.0
2,6.25,9.75,0.0,3.0,6.75,1.5,1.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
3,5.25,8.75,0.0,3.25,5.5,1.75,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
4,5.0,8.25,0.0,2.25,6.25,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,4.5,0.0,4.0,6.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,3.25,0.0,4.25,7.0,1.25,0.0,1.25,0.5,0.0,0.25,0.0,0.0,0.0
7,1.75,3.0,0.0,4.25,4.5,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,1.75,1.5,0.0,2.25,8.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.0,0.0,3.75,7.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.75,0.0,3.0,6.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.25,5.0,0.0,3.0,5.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,2.75,5.75,0.0,3.5,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,6.5,0.0,2.5,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,3.5,0.0,3.75,8.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,5.5,8.25,0.0,2.75,6.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,7.0,0.0,4.0,7.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,10.0,0.0,8.75,14.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,14.25,0.0,5.75,13.0,2.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,17.75,23.0,0.0,9.25,21.75,2.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0
20,35.5,46.0,1.0,16.0,25.25,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,79.75,103.25,0.25,19.5,42.5,5.0,2.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
22,83.5,106.5,0.0,24.0,43.75,4.0,2.0,2.5,0.25,0.5,0.0,0.0,0.0,0.0
23,79.75,109.75,0.0,47.5,73.5,12.5,1.0,2.5,2.25,2.5,0.0,0.0,0.0,0.0
24,67.25,92.75,0.0,60.25,83.75,14.25,1.75,4.25,0.5,1.5,0.0,0.0,0.0,0.0
25,77.5,109.25,0.25,51.25,74.0,21.5,2.0,4.5,2.0,1.5,0.0,0.0,0.0,0.0
26,123.0,163.75,0.25,63.0,98.25,25.75,3.25,12.75,3.0,4.0,0.0,0.25,0.25,0.0
27,131.75,169.0,0.25,60.5,83.0,37.5,4.0,19.75,6.25,4.25,0.0,0.0,0.0,0.0
28,137.25,174.5,0.25,68.0,89.5,51.25,7.25,20.5,4.25,5.75,1.0,0.0,2.0,1.75
29,137.75,160.25,0.0,86.0,87.75,74.0,12.75,30.5,6.25,14.5,0.5,1.0,5.75,0.0
30,106.0,136.0,0.5,79.25,70.0,68.75,23.5,27.75,6.75,16.5,0.5,0.0,2.5,0.25
31,132.25,154.5,0.5,88.75,87.75,73.5,30.5,38.0,11.25,17.5,2.75,2.5,3.5,1.75
32,112.5,148.25,0.75,70.5,86.75,55.5,14.75,28.0,9.0,10.5,0.25,4.25,3.75,1.0
33,108.25,140.0,1.0,76.0,82.75,61.75,12.5,20.5,6.0,11.25,0.75,1.0,1.0,0.0
34,95.75,129.25,1.0,79.5,91.25,56.25,10.75,17.75,6.25,10.0,0.25,3.75,3.5,0.25
35,87.5,121.5,1.0,71.5,89.0,55.5,11.0,20.25,10.75,9.25,1.75,9.0,6.5,1.0
36,80.0,115.5,0.5,61.0,77.75,43.75,10.75,20.75,10.75,9.0,5.5,0.0,0.75,0.25
37,76.25,114.0,0.75,65.5,72.5,49.5,8.5,15.75,13.0,4.25,4.5,1.0,0.5,0.5
38,83.0,131.5,1.5,61.5,78.75,49.75,10.75,21.25,8.0,7.25,2.5,3.25,5.75,1.0
39,80.5,121.75,0.5,67.75,85.0,51.25,14.0,23.5,10.0,10.25,0.5,1.25,0.25,3.25
40,72.75,119.0,1.75,59.5,77.75,45.25,12.0,23.0,11.0,7.25,4.75,3.25,4.25,1.75
41,76.25,113.75,1.5,69.75,82.25,44.75,13.75,20.25,10.0,7.5,3.5,6.75,1.75,3.25
42,80.25,125.75,3.25,80.25,93.0,54.0,10.25,22.0,11.5,6.25,0.5,2.0,0.75,1.0
43,78.75,116.75,2.5,69.25,90.5,46.0,15.0,24.75,12.25,7.5,1.75,5.25,1.0,1.25
