,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,16.2,7.6,2.6,5.6,1.8,2.8,16.4,7.8,12.8,0.0,0.0,0.6
1,20.6,7.4,2.4,6.0,1.8,3.2,21.4,7.8,11.4,1.2,0.0,1.6
2,16.2,8.8,1.4,5.8,2.0,2.8,16.6,10.6,11.4,0.2,0.0,1.4
3,12.8,6.8,1.2,2.6,2.2,3.2,13.6,5.6,7.6,0.0,0.0,1.2
4,11.4,4.6,1.2,3.6,2.2,2.4,11.8,7.8,9.6,0.2,0.0,0.2
5,10.8,5.0,0.8,2.6,1.0,2.4,10.8,5.8,7.4,0.8,0.0,0.8
6,13.0,8.6,1.0,1.0,1.0,1.4,13.8,6.0,6.6,1.0,0.0,0.2
7,9.0,4.8,1.0,2.0,0.6,2.0,8.6,4.8,5.6,0.8,0.0,0.8
8,9.4,5.2,0.8,1.0,0.4,1.6,9.4,4.4,5.4,0.2,0.0,0.0
9,10.4,6.0,0.4,1.2,0.8,0.6,10.6,4.6,5.2,1.0,0.0,0.6
10,5.8,4.0,0.0,0.8,0.6,1.0,6.4,3.8,4.2,0.2,0.0,0.4
11,7.6,5.4,0.8,0.6,1.2,1.6,7.8,5.4,7.6,1.4,0.0,0.6
12,11.8,7.2,0.0,0.6,0.0,1.0,12.0,2.4,4.0,0.4,0.2,0.4
13,7.8,4.0,0.0,0.4,0.8,1.0,7.4,2.2,3.6,0.0,0.2,0.4
14,10.2,4.6,0.6,1.2,1.4,0.8,11.0,4.4,3.8,0.6,0.0,0.0
15,12.0,5.4,0.0,0.2,0.6,0.8,12.2,4.4,4.4,0.4,0.0,0.0
16,10.8,5.0,0.4,0.8,1.6,2.2,11.4,5.0,9.0,1.4,0.0,0.4
17,23.8,9.6,0.6,0.4,1.4,1.2,22.4,6.6,8.0,0.2,0.0,0.2
18,21.8,10.2,1.2,0.4,0.6,2.0,21.8,9.6,10.4,0.2,0.0,0.8
19,26.8,11.0,0.8,1.6,1.8,2.6,27.4,15.6,17.6,0.4,0.0,0.4
20,42.4,12.0,1.2,2.0,5.2,6.6,43.2,34.4,39.4,0.4,0.0,2.4
21,59.2,13.6,2.2,1.6,10.8,14.2,58.8,67.2,74.4,1.2,0.0,5.6
22,81.8,14.4,6.6,6.4,15.8,24.8,81.4,81.4,92.6,0.0,0.2,6.4
23,137.8,22.8,5.8,10.4,13.4,19.4,136.8,69.0,88.0,0.4,0.0,4.6
24,153.8,22.0,4.0,12.8,13.0,13.6,157.4,57.4,72.8,0.2,0.0,7.4
25,182.0,25.6,8.4,12.2,24.6,22.6,182.2,84.8,109.6,1.0,0.0,9.6
