,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.75,2.25,8.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,3.5,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,4.0,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3.0,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,2.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,3.25,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,0.5,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.25,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.0,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.25,5.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,1.25,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,1.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.0,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,2.75,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,3.5,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,5.25,14.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.5,12.5,22.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.75,20.75,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,73.0,32.5,45.25,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.25,21.75,40.0,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.75,40.25,49.25,52.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.5,37.5,54.75,79.75,1.75,4.0,0.0,0.75,0.0,2.5,0.0,0.0
27,105.25,53.25,55.0,68.75,2.0,4.75,0.0,0.0,4.25,3.5,0.0,1.25
28,89.75,41.0,52.25,67.5,4.5,20.75,0.0,0.0,42.0,6.25,0.25,0.0
29,109.0,56.0,69.0,84.5,2.25,3.75,0.0,0.0,5.5,4.75,0.0,0.0
30,110.75,75.5,76.5,94.0,5.5,21.75,0.0,5.75,23.75,2.25,9.75,0.0
31,118.0,71.75,77.0,90.75,1.25,7.25,0.0,3.75,11.25,5.0,1.75,0.0
32,107.75,67.5,72.25,76.0,12.0,9.0,0.0,0.0,5.75,11.25,0.0,0.0
33,98.5,56.0,60.75,74.5,3.5,8.25,0.0,0.0,15.5,4.25,0.0,0.0
34,100.25,60.75,64.5,68.25,8.5,14.25,0.0,0.0,8.5,10.0,0.0,0.0
35,103.75,62.0,66.75,69.5,4.5,4.75,0.0,0.0,2.25,13.0,0.0,0.0
36,105.0,52.0,65.0,58.25,7.0,4.0,0.75,0.0,5.0,3.75,0.25,0.5
37,107.25,65.75,64.5,65.75,7.5,1.25,0.0,0.0,1.25,7.25,0.0,1.0
38,119.75,73.5,70.5,75.0,10.25,3.0,1.75,0.0,8.5,8.0,0.0,1.0
39,126.75,69.0,81.75,79.25,5.5,9.25,0.5,0.0,7.5,3.75,0.25,0.5
40,117.0,67.0,72.25,80.25,6.25,0.75,0.0,0.0,3.25,14.0,0.25,0.25
41,113.5,61.0,76.5,86.25,8.0,9.75,0.25,0.0,8.0,5.25,0.0,0.0
42,101.25,61.25,79.0,89.0,10.25,3.75,0.0,0.0,6.25,8.0,2.25,0.0
43,116.5,69.75,90.0,100.0,3.75,3.75,0.25,0.0,4.0,3.25,0.0,0.5
44,111.0,67.75,87.0,102.5,6.25,6.25,0.75,0.0,11.5,3.75,0.25,2.5
45,122.25,74.75,93.25,112.25,7.5,1.0,1.25,0.0,1.5,9.0,0.0,1.0
46,126.5,72.25,94.5,110.25,13.25,7.25,0.5,0.0,6.5,7.75,0.0,1.5
47,119.5,68.0,97.25,115.0,16.25,5.75,0.75,0.0,2.25,16.0,0.0,1.25
48,115.75,82.25,99.75,137.0,11.75,9.25,0.75,4.0,9.0,5.0,1.25,0.5
49,111.0,70.25,99.0,121.75,13.75,2.25,1.0,0.0,6.5,19.5,0.0,0.5
50,123.75,76.5,91.75,117.5,35.5,6.25,0.25,0.25,7.75,27.25,1.0,2.25
51,132.75,79.25,97.25,108.75,20.75,7.0,0.5,2.5,14.75,37.0,0.25,0.75
52,129.5,84.25,100.25,125.25,49.0,13.0,1.75,0.75,7.75,21.25,0.5,0.0
53,136.5,92.5,104.25,121.25,33.75,10.0,0.0,0.5,11.5,24.5,0.0,0.75
54,122.0,81.5,95.5,116.0,17.5,8.75,0.0,4.0,12.5,11.0,0.25,0.0
55,126.0,80.0,91.5,111.75,16.0,7.25,0.0,1.25,10.0,11.25,0.0,0.0
56,133.0,82.25,96.75,124.0,9.25,5.5,0.0,2.75,20.75,10.5,3.0,0.0
57,134.25,103.5,105.25,133.0,38.5,18.0,1.5,0.0,19.0,17.0,0.0,1.0
58,133.5,95.0,108.75,117.75,18.75,5.25,1.5,2.0,19.5,13.0,0.5,0.75
59,134.5,84.0,99.5,132.0,37.25,9.25,0.75,0.25,5.5,26.0,0.0,6.25
60,136.0,88.0,108.0,134.25,15.25,11.75,1.0,2.5,16.25,10.75,0.5,0.25
61,145.25,96.75,103.75,125.75,22.25,10.0,15.5,0.25,19.25,26.25,2.75,10.0
62,142.5,97.5,109.5,128.25,53.75,7.75,3.0,0.5,16.25,27.5,0.0,1.0
63,132.75,89.0,101.5,126.25,27.75,5.75,1.5,0.75,12.0,21.0,0.5,2.0
64,148.0,105.25,105.25,121.75,11.0,17.5,0.75,3.25,20.0,18.5,0.5,3.0
65,132.5,87.75,102.75,130.0,16.0,13.75,1.75,0.0,16.75,10.5,0.0,1.0
66,134.75,89.5,100.0,123.5,32.0,10.25,2.5,1.0,5.5,22.25,3.0,1.25
67,130.75,98.0,104.0,134.25,20.25,7.5,0.25,0.0,12.75,15.0,2.5,3.5
68,134.25,91.25,106.5,130.75,17.5,6.0,2.75,3.75,14.25,13.75,4.5,0.0
69,134.25,94.5,106.0,137.25,13.75,8.75,0.0,0.75,12.5,8.25,0.5,0.0
70,120.5,90.0,102.5,127.25,12.0,5.0,0.25,0.0,10.0,27.75,0.0,0.0
71,120.75,77.25,106.25,125.0,6.0,4.5,2.75,0.0,5.5,8.25,0.0,0.25
72,111.5,70.5,90.75,109.75,11.5,12.5,1.0,0.5,12.0,11.5,1.0,0.5
73,107.75,70.25,89.25,106.0,5.25,8.0,0.0,0.0,7.0,2.0,0.0,0.0
74,100.0,64.0,82.25,91.75,6.0,10.75,0.25,0.25,4.25,7.0,0.0,0.25
75,89.75,59.5,80.5,90.75,6.75,4.0,1.75,0.0,10.5,8.25,0.0,0.25
76,76.5,51.75,84.25,95.0,5.75,0.25,2.75,0.0,2.25,10.75,0.0,0.0
77,69.75,48.0,71.75,83.0,3.75,2.0,0.0,0.0,3.0,8.0,2.5,1.0
78,62.5,43.75,71.5,71.75,14.0,5.0,0.0,0.25,3.0,4.5,0.5,1.25
79,50.5,35.25,55.25,60.5,3.0,0.0,0.25,0.0,4.0,3.75,0.0,0.5
80,52.5,40.25,66.5,64.5,4.5,0.0,1.75,0.0,2.0,4.75,0.0,0.5
81,48.5,30.25,46.75,49.25,4.25,0.75,0.0,0.0,1.5,2.75,0.5,0.0
82,40.5,30.75,31.25,32.25,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,39.0,28.75,37.0,37.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
84,31.0,20.25,33.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.5,23.5,35.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.75,17.75,24.0,29.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,33.5,19.75,28.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.25,16.75,26.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.75,21.75,26.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.5,13.75,20.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.5,14.5,23.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,12.5,14.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.25,9.25,17.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,8.0,13.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
