,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.8,0.2,0.0,0.0,0.0,0.0
1,0.6,0.6,0.0,0.0,0.0,0.0
2,1.0,0.4,0.0,0.0,0.0,0.0
3,1.5,1.25,0.0,0.0,0.0,0.0
4,0.5,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.75,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0
10,0.75,0.25,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0
13,0.0,0.25,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.0,0.0,0.0
15,0.25,0.5,0.0,0.0,0.0,0.0
16,0.25,0.5,0.0,0.0,0.0,0.0
17,0.5,0.75,0.0,0.0,0.0,0.0
18,0.5,0.25,0.0,0.0,0.0,0.0
19,0.25,0.75,0.0,0.0,0.0,0.0
20,0.25,0.75,0.0,0.0,0.0,0.0
21,4.0,1.5,0.0,0.0,0.0,0.0
22,4.75,2.75,0.0,0.0,0.0,0.0
23,10.5,4.5,0.0,0.0,0.0,0.0
24,5.75,3.75,0.0,0.0,0.0,0.0
25,4.25,7.75,0.0,0.0,0.0,0.0
26,6.75,8.0,0.0,0.0,0.0,0.0
27,9.75,6.75,0.0,0.5,0.0,0.0
28,8.25,9.5,0.5,0.0,0.0,0.0
29,7.5,7.75,0.0,0.25,0.0,0.0
30,9.25,72.25,0.0,0.0,0.0,0.0
31,8.25,11.5,0.25,0.25,0.0,0.0
32,5.5,7.25,0.0,0.0,0.0,0.0
33,8.5,9.5,0.0,0.0,0.0,0.0
34,7.25,8.5,0.0,0.25,0.0,0.0
35,9.0,7.5,0.0,0.5,0.0,0.0
36,196.0,7.0,0.25,0.0,0.0,0.0
37,69.25,11.0,0.25,0.0,0.0,0.0
38,9.25,7.5,0.25,0.25,0.0,0.0
39,5.75,9.75,0.0,0.25,0.0,0.0
40,7.25,7.0,1.0,0.0,0.0,0.0
41,8.5,8.0,0.0,0.5,0.0,0.0
42,7.0,7.5,0.25,1.5,0.0,0.0
43,7.5,9.75,0.5,0.0,0.0,0.0
44,8.75,8.0,0.25,1.75,0.0,0.0
45,9.75,9.5,0.5,0.75,0.0,0.0
46,7.75,10.0,1.75,0.0,0.0,0.0
47,9.0,6.5,0.5,0.25,0.0,0.0
48,11.25,8.0,0.75,2.25,0.0,0.0
49,7.25,8.0,0.5,0.0,0.0,0.0
50,8.0,8.25,0.25,0.5,0.0,0.0
51,8.5,8.75,0.25,3.0,0.0,0.0
52,9.0,13.0,0.25,0.75,0.0,0.0
53,10.25,10.75,1.25,4.0,0.0,0.0
54,7.25,10.0,1.75,2.5,0.0,0.0
55,15.0,13.0,1.0,0.75,0.0,0.0
56,8.0,8.25,2.0,1.25,0.0,0.0
57,12.5,14.5,0.75,2.25,0.0,0.0
58,12.0,12.5,2.5,3.25,0.0,0.0
59,12.0,13.25,1.75,3.0,0.0,0.0
60,9.25,15.75,2.75,1.25,0.0,0.0
61,10.5,13.25,2.0,2.5,0.0,0.0
62,8.5,18.25,4.25,6.0,0.0,0.0
63,11.75,13.5,2.75,3.25,0.0,0.0
64,13.75,18.75,4.25,4.75,0.0,0.0
65,11.5,20.5,4.75,2.0,0.0,0.0
66,10.75,18.25,3.75,2.0,0.0,0.0
67,6.25,19.25,4.25,5.25,0.0,0.0
68,10.25,15.5,5.25,4.25,0.0,0.0
69,13.75,13.0,4.0,1.75,0.0,0.0
70,11.75,15.25,2.5,2.25,0.0,0.0
71,9.25,11.0,5.25,2.25,0.0,0.0
72,8.75,10.5,4.75,1.0,0.0,0.0
73,10.0,8.75,2.5,1.25,0.0,0.0
74,6.25,7.75,1.5,1.0,0.0,0.0
75,6.0,4.25,2.5,0.75,0.0,0.0
76,6.0,6.5,0.75,0.75,0.0,0.0
77,4.75,6.0,1.0,0.25,0.0,0.0
78,6.75,3.75,0.5,0.25,0.0,0.0
79,4.0,4.0,1.0,0.0,0.0,0.0
80,3.75,3.5,0.0,0.0,0.0,0.0
81,5.75,3.75,0.25,0.0,0.0,0.0
82,3.25,6.0,0.0,0.0,0.0,0.0
83,3.25,3.25,0.0,0.0,0.0,0.0
84,2.25,3.25,0.0,0.0,0.0,0.0
85,3.0,0.25,0.25,0.0,0.0,0.0
86,0.75,1.75,0.0,0.0,0.0,0.0
87,1.75,2.0,0.0,0.0,0.0,0.0
88,1.25,1.5,0.25,0.0,0.0,0.0
89,2.0,0.5,0.0,0.0,0.0,0.0
90,2.25,0.75,0.0,0.0,0.0,0.0
91,2.0,0.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0
93,1.75,0.0,0.0,0.0,0.0,0.0
94,0.5,0.5,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
