,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.0,11.75,7.0,0.5,10.0,11.0,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,10.0,5.25,1.25,10.25,11.5,1.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,14.25,6.0,0.0,9.25,10.75,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,9.75,5.25,0.5,7.0,8.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,7.5,4.25,1.0,6.5,7.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,6.75,4.5,0.5,6.5,6.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,5.25,2.75,1.0,6.0,6.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,8.25,4.0,0.5,5.75,5.75,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,3.75,2.0,0.25,7.25,6.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,3.5,2.25,0.25,6.0,7.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,3.75,2.5,0.0,5.25,5.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,5.75,4.25,0.25,5.0,6.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,5.25,4.0,0.25,5.5,6.75,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.75,2.25,0.5,6.75,6.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
