,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.75,1.0,6.5,6.75,6.0,2.0,2.75,2.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,1.25,2.5,5.5,8.25,3.5,4.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.0,3.25,1.75,8.0,5.0,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,2.5,2.75,1.25,4.75,3.25,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,1.25,0.75,0.75,5.75,2.5,0.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.5,2.75,2.75,2.75,0.5,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.75,2.75,2.5,3.0,1.25,1.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.75,2.75,1.5,3.25,2.25,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.0,0.25,1.25,0.5,0.25,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.5,0.5,0.0,2.25,1.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.75,1.0,1.0,1.25,0.25,0.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,1.0,1.25,1.5,1.0,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.75,1.25,1.5,1.5,0.75,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.5,0.25,0.25,1.25,0.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.25,0.5,0.25,1.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.75,1.0,0.75,2.5,1.25,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,2.0,0.75,1.0,3.75,2.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.5,1.75,1.5,3.0,1.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,2.75,1.5,2.0,6.0,3.0,0.75,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,5.5,3.0,2.0,8.75,4.0,2.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,7.25,5.5,4.75,28.25,12.75,2.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
21,8.75,12.25,11.25,7.25,51.75,15.25,3.5,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.75,10.25,15.75,6.5,73.75,27.0,9.0,1.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.5,34.0,28.75,11.75,69.75,38.75,9.75,1.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.75,33.25,20.25,14.25,45.0,25.75,9.75,3.25,0.0,5.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
25,19.0,27.75,25.0,15.75,75.25,32.25,15.25,2.0,0.0,6.5,0.0,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,27.25,23.75,17.5,130.5,33.0,16.25,3.5,0.0,7.75,0.0,0.5,0.0,0.5,0.5,0.0,2.25,0.25,0.25,1.0,0.5,0.0
27,20.5,35.0,36.25,22.5,131.5,33.25,19.75,3.5,0.0,8.0,0.0,0.25,0.0,0.5,2.0,0.25,0.25,2.0,1.25,0.0,0.0,0.0
28,25.5,37.5,35.75,18.25,113.5,39.0,26.25,5.25,0.0,12.25,0.0,0.25,1.25,4.5,11.5,0.0,0.0,1.5,0.75,0.25,4.0,0.25
29,30.0,44.5,61.25,25.0,128.25,31.25,33.0,4.75,0.0,17.25,0.0,1.0,0.5,2.25,5.5,0.0,0.0,1.0,1.5,0.0,0.0,0.25
30,34.75,49.75,63.0,27.75,131.75,41.0,48.75,11.75,0.0,14.0,0.0,0.0,0.75,4.25,2.5,0.0,0.25,1.25,2.25,0.0,0.0,0.0
31,41.75,56.25,59.0,30.5,129.75,35.25,48.25,12.25,0.0,18.0,0.0,0.75,0.75,0.75,0.5,0.0,0.0,0.25,0.75,0.25,0.0,0.0
32,38.0,51.5,43.75,32.75,126.0,30.5,36.5,9.25,0.0,14.75,0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,0.0,1.75,2.75,0.5
33,31.5,46.75,42.75,27.75,114.0,31.75,34.75,5.5,0.0,13.5,0.0,0.25,0.25,1.75,3.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0
34,29.25,44.75,36.0,27.75,98.75,32.0,28.0,4.5,0.0,13.75,0.0,0.25,0.25,1.5,1.5,0.0,0.25,0.0,0.0,1.5,2.5,0.5
35,33.0,44.5,37.75,25.75,96.5,30.25,28.25,7.0,0.0,15.0,0.0,0.75,0.25,0.75,3.25,0.0,0.0,0.5,0.5,0.75,0.0,0.0
36,31.25,34.75,35.0,21.0,73.5,23.5,31.0,6.5,0.0,12.75,0.0,1.0,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.5,0.0,0.0
37,24.0,35.25,29.5,21.0,68.0,23.75,20.25,2.5,0.0,12.75,0.0,0.25,0.0,1.25,1.25,0.0,0.0,0.75,0.75,0.5,0.5,0.0
38,29.75,36.0,30.75,19.75,67.25,28.75,32.0,4.75,0.0,15.5,0.0,1.75,0.75,1.75,1.75,0.0,0.0,1.75,1.75,1.0,0.0,0.0
