,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,3.0,0.5,1.25,0.0,0.0,0.0,0.0
1,6.75,3.0,0.75,0.5,0.0,0.0,0.0,0.0
2,4.25,3.5,1.0,1.0,0.0,0.0,0.0,0.0
3,5.0,4.0,0.5,0.25,0.0,0.0,0.0,0.0
4,3.0,5.0,1.0,0.75,0.0,0.0,0.0,0.0
5,5.0,3.0,2.5,1.75,0.0,0.0,0.0,0.0
6,3.25,2.5,1.25,0.5,0.0,0.0,0.0,0.0
7,2.5,3.75,0.75,1.0,0.0,0.0,0.0,0.0
8,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,1.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0
10,1.75,1.75,1.0,0.75,0.0,0.0,0.0,0.0
11,2.0,2.5,2.0,1.5,0.0,0.0,0.0,0.0
12,1.75,1.75,0.5,0.75,0.0,0.0,0.0,0.0
13,3.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0
14,2.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0
15,1.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0
16,2.75,1.75,2.25,1.25,0.0,0.0,0.0,0.0
17,0.75,0.75,0.5,1.25,0.0,0.0,0.0,0.0
18,3.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0
19,11.5,4.0,2.0,1.0,0.0,0.0,0.0,0.0
20,13.5,9.25,1.75,1.75,0.0,0.0,0.0,0.0
21,23.0,14.25,3.25,2.25,0.0,0.0,0.0,0.0
22,22.75,21.25,2.25,0.25,0.0,0.0,0.0,0.0
23,35.25,40.25,2.75,2.5,0.0,0.0,0.0,0.0
24,42.25,39.75,2.75,1.5,0.0,0.0,0.0,0.0
25,51.5,38.75,2.75,2.25,0.0,0.0,0.0,0.0
26,71.0,35.0,4.75,2.5,0.0,0.0,0.0,0.0
27,67.75,49.75,2.5,2.75,0.0,0.0,0.0,0.0
28,92.0,52.75,3.0,3.0,0.0,0.0,0.25,2.0
29,95.25,61.5,4.25,4.75,0.0,0.0,0.5,0.0
30,107.0,71.0,2.5,2.25,0.0,0.0,4.0,2.75
31,111.0,72.0,3.0,2.5,0.0,0.0,1.75,3.0
32,96.75,57.75,4.75,2.75,0.0,0.0,3.25,8.25
33,84.25,48.0,2.75,4.25,0.0,0.0,0.5,0.0
34,75.25,49.25,2.5,1.5,0.0,0.0,0.5,0.0
35,72.25,63.5,1.5,3.25,0.0,0.0,0.75,0.0
36,50.5,38.25,2.5,2.0,0.0,0.0,0.0,0.0
37,48.75,55.0,2.25,2.25,0.0,0.0,0.0,0.0
38,51.75,43.5,0.75,0.75,0.0,0.0,0.0,0.0
39,59.0,53.25,2.5,1.25,0.0,0.0,0.25,0.0
40,58.5,56.5,1.5,1.5,0.0,0.0,1.5,0.0
41,55.5,43.25,1.75,3.75,0.0,0.0,1.5,0.5
42,56.5,44.5,2.0,0.5,0.0,0.0,0.0,0.0
43,58.25,54.75,2.0,2.0,0.0,0.0,3.25,0.75
44,61.75,53.75,2.0,1.75,0.0,0.0,0.25,0.0
45,49.25,54.0,2.75,4.5,0.0,0.0,1.25,0.5
46,61.5,48.0,6.0,3.75,0.0,0.0,0.25,0.0
47,63.0,48.0,3.25,2.75,0.0,0.0,0.25,0.25
48,71.25,40.5,1.25,0.75,0.0,0.0,0.25,0.0
49,65.75,53.25,2.25,2.0,0.0,0.0,0.5,0.75
50,59.0,55.0,1.75,0.75,0.0,0.0,1.75,0.0
51,70.5,59.25,3.25,3.0,0.0,0.0,0.25,0.75
52,76.75,50.25,1.0,1.5,0.0,0.0,1.5,0.25
53,70.25,58.0,2.0,3.75,0.0,0.0,4.75,0.0
54,78.5,53.5,2.25,1.0,0.0,0.0,0.5,0.0
55,72.75,62.5,4.0,2.25,0.0,0.0,2.75,1.25
56,59.0,53.5,3.75,4.0,0.0,0.0,1.25,0.0
57,62.75,72.0,3.0,4.0,0.0,0.0,1.75,0.0
58,63.0,80.0,1.75,1.25,0.0,0.0,3.25,0.25
59,63.0,76.25,2.75,2.5,0.0,0.0,2.0,0.75
60,72.0,72.25,5.25,4.0,0.0,0.0,2.25,0.75
61,66.75,77.75,3.25,3.0,0.0,0.0,5.0,0.0
62,72.75,73.5,4.5,2.75,0.0,0.0,4.0,0.5
63,80.75,84.75,4.0,3.25,0.0,0.0,4.5,6.5
64,86.0,72.5,5.0,4.5,0.0,0.0,2.25,9.0
65,84.0,65.0,3.0,4.0,0.0,0.0,1.25,0.25
66,96.75,72.25,4.25,4.0,0.0,0.0,2.5,1.75
67,77.75,74.0,3.25,2.75,0.0,0.0,1.0,0.0
68,81.5,84.0,5.25,4.0,0.0,0.0,3.25,1.0
69,75.75,74.75,5.75,6.25,0.0,0.0,6.75,1.75
70,81.0,73.25,2.75,4.75,0.0,0.0,7.0,2.0
71,63.75,70.5,2.75,1.25,0.0,0.0,4.0,0.25
72,74.5,65.75,2.5,2.75,0.0,0.0,1.5,0.25
73,62.5,67.25,3.5,4.75,0.0,0.0,2.25,0.0
74,49.0,57.0,2.0,1.75,0.0,0.0,0.25,0.0
75,47.25,48.75,2.75,1.5,0.0,0.0,0.0,0.0
76,62.25,42.75,2.25,1.5,0.0,0.0,2.5,0.5
77,36.75,41.5,2.75,1.75,0.0,0.0,0.25,0.0
78,41.75,37.5,2.75,1.0,0.0,0.0,0.0,0.0
79,38.25,44.25,3.0,1.75,0.0,0.0,0.0,0.0
80,36.25,30.25,3.25,3.75,0.0,0.0,0.25,0.25
81,33.75,33.0,3.5,3.0,0.0,0.0,0.0,0.0
82,21.75,20.5,1.0,0.0,0.0,0.0,0.0,0.0
83,27.75,33.0,1.75,0.5,0.0,0.0,0.0,0.0
84,34.5,17.75,2.25,1.75,0.0,0.0,0.0,0.0
85,27.0,16.0,2.5,2.75,0.0,0.0,0.0,0.0
86,22.0,14.25,0.5,0.25,0.0,0.0,0.0,0.0
87,17.0,22.0,2.0,0.25,0.0,0.0,0.0,0.0
88,20.0,28.5,2.0,1.5,0.0,0.0,0.0,0.0
89,17.75,27.5,1.25,1.25,0.0,0.0,0.0,0.0
90,11.75,12.25,1.25,0.5,0.0,0.0,0.0,0.0
91,12.25,9.75,1.75,0.75,0.0,0.0,0.0,0.0
92,15.5,11.0,2.0,2.0,0.0,0.0,0.0,0.0
93,8.0,10.0,1.25,1.5,0.0,0.0,0.0,0.0
94,6.25,6.5,0.0,0.25,0.0,0.0,0.0,0.0
95,6.0,10.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
