,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,1.25,1.25,0.0,0.0,0.25,1.25,1.0,0.25,1.75,1.5
1,0.0,2.75,2.25,0.0,0.0,1.0,2.75,1.75,0.75,2.5,0.75
2,0.0,2.75,1.5,0.25,0.25,0.25,1.25,1.25,0.25,1.0,1.0
3,0.25,2.25,2.25,0.75,0.75,0.0,0.75,0.75,0.0,0.5,2.0
4,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5
5,0.0,1.5,1.25,0.0,0.25,0.75,1.0,0.25,0.25,1.25,0.75
6,0.0,0.0,1.25,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.75
7,0.25,0.5,1.25,0.25,0.5,1.0,2.0,1.0,0.5,1.25,0.75
8,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.25
9,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.25,0.0,0.25,1.25
10,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,1.75,0.5
11,0.0,0.25,1.0,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.25
12,0.0,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.5,0.75,0.5
13,0.0,0.25,1.25,0.25,0.25,0.0,1.0,0.5,0.0,0.75,0.0
14,0.0,1.0,0.75,0.5,0.5,0.25,0.5,0.25,0.0,0.25,1.5
15,0.25,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,1.25
16,0.0,0.75,1.75,1.5,1.5,0.0,0.25,0.5,0.5,0.25,1.5
17,0.0,2.25,0.75,0.5,0.5,0.5,1.5,0.25,0.0,0.75,1.0
18,0.0,3.0,3.75,0.75,0.75,0.5,1.75,0.25,1.0,1.25,1.75
19,0.0,4.25,5.0,1.25,1.25,0.75,0.25,0.5,0.25,2.5,2.75
20,2.75,14.75,7.75,1.25,2.0,0.75,1.0,1.5,0.25,1.75,6.5
21,2.0,32.75,29.75,1.5,1.75,0.75,4.75,1.5,2.75,4.25,6.25
22,1.25,51.0,35.0,1.0,1.0,0.25,4.0,5.75,4.75,14.75,8.75
23,0.5,28.25,30.0,4.25,5.0,3.25,4.75,4.0,5.75,21.25,15.25
24,0.5,18.0,13.25,3.5,4.25,2.25,7.5,3.5,9.0,13.5,13.75
25,2.25,20.25,14.5,4.25,7.25,6.25,12.25,3.75,12.75,21.0,15.5
26,4.25,42.25,26.5,8.75,11.0,5.75,17.25,9.25,11.75,21.75,21.25
27,3.5,36.0,39.0,9.25,12.0,7.25,13.5,7.0,15.75,20.75,19.25
28,5.0,36.0,36.5,10.75,13.0,5.0,15.25,7.0,17.25,33.25,18.25
29,8.0,35.0,38.25,33.0,35.5,8.5,24.0,16.25,46.5,61.0,24.25
30,13.5,48.25,52.75,45.0,52.25,22.25,40.5,27.25,61.25,61.25,33.75
31,10.0,58.75,55.75,18.25,25.75,30.0,45.0,40.75,41.0,49.75,35.5
32,8.25,43.25,42.5,15.75,19.5,12.5,27.5,20.25,24.5,32.25,21.0
33,10.5,39.75,46.75,11.75,16.5,11.0,24.0,14.0,24.0,31.25,23.5
34,8.75,37.0,37.25,13.25,17.25,9.25,24.0,14.75,26.0,37.25,20.75
35,8.5,31.25,38.75,14.0,18.75,12.75,24.25,20.5,21.25,30.25,16.0
36,5.75,30.5,24.25,11.5,16.25,13.5,21.25,17.5,26.25,33.25,13.0
37,5.5,29.75,34.0,10.5,13.25,10.75,21.25,11.25,25.0,29.75,21.0
38,5.0,30.25,38.5,12.0,16.0,12.75,20.25,18.5,22.5,30.75,15.5
39,8.25,24.25,46.75,11.75,17.75,13.75,22.5,19.75,26.75,27.75,18.75
40,6.5,27.75,39.0,13.75,16.75,17.25,24.75,23.0,21.0,25.75,22.5
41,3.0,28.5,37.25,10.5,12.75,18.0,23.0,20.5,26.25,28.0,23.0
42,5.75,38.25,38.75,9.25,11.75,13.5,25.5,20.25,22.0,24.0,25.5
43,5.25,36.75,40.0,12.75,16.0,15.5,24.25,17.25,24.5,28.5,24.25
44,7.75,33.75,38.75,7.0,12.0,17.25,26.5,22.75,21.0,20.75,23.5
45,3.75,34.5,40.25,10.75,12.75,11.75,23.25,21.5,23.25,25.5,22.25
46,7.5,28.5,44.0,11.25,13.25,13.75,24.0,24.25,19.5,23.0,23.5
47,9.5,35.5,46.75,6.25,12.0,15.25,29.25,27.5,25.0,21.0,21.75
48,5.0,34.25,44.5,9.0,13.5,11.5,28.0,26.0,20.75,19.5,22.5
49,5.0,35.25,42.25,7.0,10.0,17.75,31.75,27.5,20.25,20.75,22.25
50,8.0,41.0,56.25,13.5,18.5,16.0,24.25,26.25,26.25,26.75,21.5
51,5.25,34.75,55.5,20.5,24.5,13.5,33.5,30.75,33.25,27.25,23.0
52,4.25,41.75,53.0,11.5,13.75,21.75,41.0,38.75,28.5,30.25,28.75
53,6.25,49.25,43.75,11.25,14.5,21.75,34.0,26.0,22.5,25.75,23.75
54,6.5,59.25,57.5,14.0,18.25,11.25,24.75,22.75,21.75,24.0,26.5
55,6.5,54.0,49.25,13.0,15.0,17.75,29.25,22.25,26.25,21.75,21.5
56,6.0,47.0,54.75,11.25,14.0,18.75,33.0,23.5,20.5,22.75,27.75
57,10.0,46.0,51.5,13.75,19.0,18.5,31.25,29.5,29.5,32.0,35.5
58,9.0,48.0,55.0,16.5,22.5,15.0,27.25,22.25,33.0,30.5,40.25
59,11.25,43.0,48.75,14.75,19.25,19.5,27.0,29.25,28.75,37.75,37.5
60,13.5,46.5,54.5,13.5,18.5,21.0,42.25,37.25,28.5,28.0,36.5
61,10.75,48.75,54.75,12.25,18.25,16.25,34.0,30.5,30.25,32.25,39.75
62,8.75,39.25,46.25,11.75,15.75,17.25,29.25,24.25,29.5,25.75,30.75
63,10.333333333333334,50.666666666666664,57.0,16.666666666666668,19.666666666666668,20.666666666666668,49.333333333333336,41.333333333333336,40.333333333333336,35.0,43.666666666666664
64,11.75,58.75,60.75,15.0,19.5,26.25,43.5,37.75,30.5,29.0,41.5
65,12.0,54.0,63.75,10.0,14.25,27.75,40.5,35.5,32.0,29.75,46.5
66,9.75,55.5,59.25,11.25,16.75,17.0,38.75,36.0,26.75,29.75,42.25
67,11.0,45.0,52.0,13.25,17.5,15.75,38.0,34.75,32.75,32.25,35.25
68,5.0,54.75,53.75,11.25,13.25,23.0,37.25,36.25,28.5,30.5,38.25
69,5.75,47.5,49.25,13.0,16.75,20.75,37.5,33.0,24.5,29.5,35.75
70,6.5,45.0,55.5,9.0,11.75,16.75,32.25,28.75,23.0,24.5,33.25
71,7.0,39.0,46.75,7.75,11.75,15.5,33.25,25.25,25.25,32.75,26.5
72,4.25,38.5,41.5,8.75,11.0,15.75,28.75,26.5,20.0,19.25,23.75
73,8.0,35.25,35.5,5.5,8.75,12.0,34.0,25.5,19.75,20.75,22.25
74,3.25,25.0,27.75,6.25,8.25,11.25,25.75,18.75,16.25,21.25,17.75
75,5.75,24.5,28.0,3.75,6.5,11.75,24.25,16.5,10.25,15.75,17.25
76,2.0,24.0,20.0,3.75,5.25,7.5,18.0,14.75,12.25,15.25,19.75
77,3.25,20.0,18.0,3.0,4.5,8.75,17.25,12.75,11.25,14.75,13.5
78,3.75,17.5,14.25,2.25,3.75,5.0,17.25,13.25,11.25,14.25,14.5
79,2.5,15.25,16.0,2.25,3.25,5.5,18.5,9.75,9.5,12.5,11.0
80,5.75,17.0,21.75,2.5,5.0,5.25,19.25,9.25,8.75,11.5,9.5
81,2.5,14.0,18.5,2.75,4.0,5.0,16.0,11.25,4.75,10.75,7.25
82,2.25,17.75,17.75,1.75,3.5,4.25,10.75,10.0,7.75,7.75,5.5
83,1.25,13.75,12.0,2.0,2.75,4.5,10.5,8.25,6.75,7.5,7.0
84,1.0,12.0,13.25,2.0,3.25,5.5,12.25,6.75,6.0,5.0,6.0
85,1.0,22.25,16.25,2.75,3.25,4.75,9.5,5.5,3.0,7.25,7.0
86,1.75,16.25,14.25,2.75,4.25,2.75,10.5,6.75,3.0,5.5,6.25
87,1.0,11.25,11.75,2.75,2.75,3.75,10.5,5.0,4.5,8.0,6.5
88,1.5,8.75,10.75,1.25,3.0,3.0,8.75,4.25,4.5,4.0,12.25
89,1.25,7.75,8.25,1.25,1.25,1.5,3.75,3.0,4.0,3.5,5.75
90,0.5,6.5,7.25,1.0,1.0,1.5,4.5,2.75,3.0,3.5,4.25
91,1.0,5.5,2.75,0.75,1.0,1.0,3.0,2.0,2.5,5.5,3.75
92,1.0,3.25,5.0,0.75,1.75,1.25,5.25,1.75,0.5,2.75,2.0
93,0.25,3.75,5.0,0.25,0.75,0.75,1.75,1.0,1.5,3.0,3.0
94,0.25,3.5,3.75,0.75,1.0,0.75,1.0,2.75,0.0,1.75,1.75
95,,,,,,,,,,,
