,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.75,4.5,6.75,0.75,0.25,0.25,9.0,0.0,0.0
1,1.0,4.5,5.5,1.0,0.5,0.25,6.75,0.0,0.0
2,2.5,2.5,5.5,0.75,0.5,0.5,7.0,0.0,0.0
3,2.25,5.0,8.75,1.0,0.25,0.25,7.75,0.0,0.0
4,0.75,4.5,6.0,0.5,0.0,0.0,3.0,0.0,0.0
5,0.75,2.25,2.75,1.0,0.25,0.5,4.75,0.0,0.0
6,1.0,0.75,2.75,0.0,0.0,0.5,4.75,0.0,0.0
7,0.25,1.75,2.75,0.75,0.25,0.5,3.75,0.0,0.0
8,1.0,1.25,2.75,0.75,0.25,0.25,3.75,0.0,0.0
9,1.75,2.25,3.5,0.0,0.0,0.0,3.0,0.0,0.0
10,1.5,5.25,5.25,0.25,0.25,0.0,1.75,0.0,0.0
11,0.75,1.75,1.75,0.25,0.0,0.5,1.25,0.0,0.0
12,1.5,2.5,3.75,0.25,0.0,0.0,2.0,0.0,0.0
13,0.5,1.75,2.0,0.5,0.0,0.0,2.0,0.0,0.0
14,0.5,2.0,2.75,0.0,0.0,0.25,4.0,0.0,0.0
15,1.25,2.75,3.25,0.0,0.0,0.0,0.5,0.0,0.0
16,2.0,3.5,6.25,0.25,0.25,0.75,3.75,0.0,0.0
17,1.75,3.25,4.75,0.75,0.0,0.0,2.0,0.0,0.0
18,2.0,2.75,4.75,1.5,0.5,0.25,4.25,0.0,0.0
19,5.25,7.75,10.25,1.5,0.25,0.5,9.5,0.0,0.0
20,7.75,9.5,16.75,2.5,1.0,1.5,21.75,0.0,0.25
21,6.25,14.75,27.25,5.5,2.5,4.75,47.25,0.0,0.0
22,12.75,18.0,36.25,7.25,2.25,4.5,59.75,1.25,0.0
23,24.25,34.0,52.75,16.0,5.0,11.75,60.5,0.0,0.0
24,18.25,24.0,40.25,21.25,6.0,10.5,38.75,0.0,0.25
25,31.0,35.25,62.0,21.75,11.0,19.0,50.75,0.0,0.0
26,29.75,36.5,62.25,22.5,19.0,37.5,88.5,0.0,5.75
27,32.25,32.0,61.5,18.75,17.0,32.25,89.0,22.25,0.25
28,40.5,30.75,61.5,17.25,13.5,25.5,117.25,2.0,2.25
29,45.0,38.0,69.75,22.25,12.5,16.5,96.25,6.25,7.25
30,60.25,49.75,83.0,22.25,9.25,14.75,104.75,6.0,3.5
31,67.75,61.25,87.75,20.25,10.75,19.75,122.5,5.0,10.75
32,54.5,48.0,81.25,25.25,11.0,27.5,113.75,0.0,5.75
33,45.0,45.75,77.25,20.25,9.5,19.25,99.5,8.0,4.75
34,39.75,41.0,76.75,17.5,10.25,15.75,92.25,2.25,4.25
35,38.0,46.75,70.5,20.25,7.5,9.5,74.0,1.25,2.25
36,32.75,38.25,60.5,13.0,7.5,6.25,67.0,0.5,3.0
37,27.75,39.25,54.0,13.25,8.0,5.0,68.0,1.5,2.25
38,34.5,43.5,62.25,23.25,70.5,3.25,62.25,4.0,10.75
39,37.75,51.25,74.5,18.75,7.75,6.0,61.75,2.75,4.25
40,29.25,43.5,67.25,18.75,8.5,5.5,62.0,5.5,3.25
41,30.25,50.25,71.0,16.25,8.0,3.25,68.5,3.0,2.25
42,40.5,52.25,75.25,17.25,8.5,4.5,74.0,4.25,6.5
43,35.5,51.0,75.75,16.25,8.5,5.0,67.75,3.75,2.5
44,35.25,47.75,67.0,13.25,8.0,4.5,70.75,5.75,10.25
45,44.25,53.0,84.0,18.5,8.25,4.25,71.0,3.75,3.75
46,42.25,55.75,84.25,18.5,7.75,6.0,82.25,2.5,5.75
47,35.5,49.75,70.0,15.5,7.5,5.75,79.0,5.25,17.5
48,41.5,52.75,75.75,19.0,8.25,6.75,85.5,5.0,9.0
49,41.5,58.0,85.5,18.0,7.5,4.75,79.25,10.75,6.5
50,39.5,54.0,80.75,14.25,7.0,4.0,75.0,11.75,8.25
51,32.75,43.25,65.75,21.25,9.75,5.5,84.5,10.0,10.0
52,38.75,54.75,78.25,14.5,6.5,4.75,82.0,7.75,17.0
53,42.75,60.75,84.5,18.0,10.25,7.0,78.75,4.0,11.5
54,37.0,57.0,81.75,19.75,7.75,9.25,102.75,7.0,7.75
55,46.75,62.0,92.0,20.5,9.0,5.75,82.0,6.75,10.0
56,50.0,65.75,92.0,26.25,9.0,7.25,79.0,18.0,6.0
57,52.0,74.0,111.25,26.75,9.0,7.0,77.5,3.0,2.0
58,66.25,89.25,116.25,30.25,8.5,5.75,84.75,9.75,8.75
59,61.25,70.75,103.25,27.25,8.0,4.25,81.75,4.5,12.5
60,57.75,80.25,109.75,34.0,8.75,4.0,78.75,6.0,7.0
61,65.0,76.75,108.5,30.0,7.75,4.5,75.75,3.75,6.25
62,69.75,78.5,119.5,31.0,8.25,6.25,85.25,6.0,11.25
63,65.25,81.25,113.75,36.5,9.0,4.0,90.25,7.75,9.75
64,78.5,92.75,129.5,40.75,8.5,6.0,96.5,8.0,6.0
65,90.75,97.5,135.75,34.5,10.0,5.25,91.25,3.5,13.75
66,83.25,82.5,118.75,36.75,10.25,5.0,102.25,2.5,5.25
67,81.5,98.25,132.75,45.25,11.5,7.25,87.0,3.5,2.5
68,72.25,85.25,119.0,35.5,11.0,7.0,102.25,2.75,4.75
69,73.5,87.25,119.75,39.25,9.75,12.75,97.25,10.0,3.25
70,58.75,72.5,106.75,33.25,10.75,10.25,91.0,4.0,4.75
71,50.25,63.25,87.75,35.25,10.75,8.25,84.0,2.0,4.25
72,48.25,57.75,87.0,24.25,9.5,9.0,80.5,8.0,1.75
73,42.75,55.25,83.75,25.25,9.0,6.25,75.0,3.25,3.25
74,38.0,40.5,62.75,17.5,9.25,6.75,64.0,1.0,1.5
75,30.25,40.0,57.5,15.5,8.5,4.5,61.75,0.25,1.25
76,27.0,32.25,49.25,13.0,7.25,5.0,55.25,1.0,1.0
77,25.75,34.25,52.5,11.75,5.5,2.75,43.5,0.25,4.0
78,26.0,31.75,52.5,7.75,5.25,3.25,44.0,2.25,4.0
79,24.0,28.0,43.25,8.0,5.75,3.75,40.25,1.0,0.5
80,20.0,28.0,45.25,8.75,6.75,3.25,46.0,0.0,4.5
81,19.5,23.25,40.5,6.0,4.25,5.0,41.0,1.25,1.0
82,17.75,25.5,37.75,7.75,5.25,2.0,30.5,1.75,0.5
83,13.5,21.25,34.0,6.5,6.5,2.0,30.25,1.0,1.5
84,13.0,21.25,33.5,7.25,4.25,3.5,36.25,1.75,2.0
85,12.5,25.25,34.5,5.75,4.0,3.0,30.0,0.5,2.75
86,10.0,19.25,30.75,6.0,4.5,3.0,28.5,2.25,1.5
87,15.75,20.5,31.75,9.0,4.75,3.0,24.75,0.25,1.0
88,19.25,25.75,35.25,12.75,6.75,2.25,18.75,1.0,0.25
89,18.5,19.75,31.5,8.0,4.0,1.75,24.0,3.25,1.0
90,9.25,11.25,20.5,5.0,4.25,1.0,19.0,0.0,0.75
91,10.5,15.0,24.5,3.25,3.0,0.25,13.75,0.5,0.25
92,8.0,14.75,21.0,3.0,2.0,0.5,15.75,0.0,0.0
93,5.5,11.0,15.75,2.5,0.75,1.0,12.75,0.0,0.0
94,6.0,8.75,14.25,1.0,0.5,0.5,10.0,0.0,0.0
95,,,,,,,,,
