,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.888888888888889,13.333333333333334,9.333333333333334,23.666666666666668,13.222222222222221,1.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
1,10.555555555555555,15.444444444444445,9.11111111111111,25.88888888888889,18.555555555555557,3.6666666666666665,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2,6.444444444444445,13.0,6.888888888888889,25.0,16.666666666666668,2.888888888888889,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,11.88888888888889,10.222222222222221,23.0,12.555555555555555,4.444444444444445,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,5.0,10.666666666666666,8.222222222222221,17.555555555555557,11.11111111111111,3.111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,7.666666666666667,9.88888888888889,8.11111111111111,16.77777777777778,10.555555555555555,4.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,8.333333333333334,4.555555555555555,13.555555555555555,9.666666666666666,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,8.11111111111111,7.666666666666667,13.666666666666666,10.444444444444445,2.111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
8,4.888888888888889,7.777777777777778,5.777777777777778,13.88888888888889,6.111111111111111,3.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,7.777777777777778,5.444444444444445,14.0,9.11111111111111,1.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
10,3.5555555555555554,4.777777777777778,3.7777777777777777,11.333333333333334,7.222222222222222,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,6.111111111111111,3.888888888888889,11.555555555555555,7.555555555555555,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.111111111111111,5.444444444444445,5.111111111111111,10.11111111111111,7.444444444444445,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5555555555555554,5.111111111111111,4.777777777777778,10.88888888888889,6.555555555555555,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4444444444444446,4.222222222222222,4.0,8.333333333333334,4.555555555555555,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4444444444444446,6.666666666666667,4.0,8.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.2222222222222223,6.111111111111111,3.888888888888889,8.777777777777779,5.111111111111111,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,7.111111111111111,4.0,7.666666666666667,4.444444444444445,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.7777777777777777,4.666666666666667,4.0,8.444444444444445,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,5.222222222222222,5.333333333333333,12.666666666666666,8.11111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.222222222222222,8.666666666666666,5.0,14.88888888888889,8.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.888888888888889,15.0,7.444444444444445,23.0,13.555555555555555,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
22,8.666666666666666,21.666666666666668,8.0,24.11111111111111,18.88888888888889,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
23,16.11111111111111,36.77777777777778,8.333333333333334,25.0,18.333333333333332,0.8888888888888888,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,12.88888888888889,31.555555555555557,7.777777777777778,17.333333333333332,10.0,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
25,9.11111111111111,20.444444444444443,8.666666666666666,19.333333333333332,13.777777777777779,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.0,13.222222222222221,9.666666666666666,18.88888888888889,11.444444444444445,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.11111111111111,17.22222222222222,12.444444444444445,22.0,13.777777777777779,2.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
28,11.11111111111111,17.666666666666668,10.666666666666666,17.666666666666668,11.11111111111111,2.7777777777777777,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
29,13.0,18.666666666666668,16.77777777777778,21.444444444444443,15.0,2.888888888888889,0.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0
30,16.22222222222222,23.22222222222222,17.77777777777778,23.555555555555557,17.22222222222222,3.2222222222222223,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
31,15.88888888888889,25.444444444444443,20.0,29.88888888888889,23.666666666666668,3.5555555555555554,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0
32,15.0,24.444444444444443,18.88888888888889,28.11111111111111,16.333333333333332,4.333333333333333,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
33,17.77777777777778,24.11111111111111,21.77777777777778,32.111111111111114,20.555555555555557,6.444444444444445,0.0,0.3333333333333333,6.777777777777778,0.0,0.0,0.0,0.1111111111111111
34,19.555555555555557,25.555555555555557,27.11111111111111,37.111111111111114,24.11111111111111,6.666666666666667,0.0,0.2222222222222222,1.0,0.1111111111111111,0.0,0.0,0.0
35,25.0,37.22222222222222,30.77777777777778,53.0,34.44444444444444,11.0,0.0,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222
36,25.333333333333332,34.333333333333336,29.77777777777778,47.77777777777778,32.0,10.555555555555555,0.0,0.0,2.0,0.5555555555555556,0.0,0.2222222222222222,0.0
37,28.333333333333332,42.0,35.0,55.22222222222222,43.77777777777778,11.88888888888889,0.0,0.8888888888888888,5.0,0.5555555555555556,0.0,0.3333333333333333,0.0
38,31.22222222222222,43.44444444444444,37.22222222222222,64.22222222222223,50.888888888888886,12.11111111111111,0.0,0.3333333333333333,1.6666666666666667,1.1111111111111112,0.5555555555555556,0.0,0.7777777777777778
39,39.77777777777778,55.77777777777778,42.333333333333336,75.55555555555556,63.111111111111114,15.222222222222221,0.0,0.4444444444444444,2.7777777777777777,0.5555555555555556,0.0,0.0,0.4444444444444444
40,42.22222222222222,55.77777777777778,42.111111111111114,72.88888888888889,58.55555555555556,21.0,0.0,0.2222222222222222,6.0,0.0,0.0,0.7777777777777778,0.0
41,40.22222222222222,54.111111111111114,44.22222222222222,76.88888888888889,56.77777777777778,16.11111111111111,0.0,0.1111111111111111,5.0,0.0,0.0,0.1111111111111111,0.0
42,41.77777777777778,56.77777777777778,46.44444444444444,81.44444444444444,59.44444444444444,16.77777777777778,0.0,0.7777777777777778,5.222222222222222,0.0,0.0,0.0,0.6666666666666666
43,44.888888888888886,66.11111111111111,46.888888888888886,81.66666666666667,62.111111111111114,20.0,0.0,0.6666666666666666,4.222222222222222,0.7777777777777778,2.0,0.0,0.0
44,42.0,58.888888888888886,44.333333333333336,91.11111111111111,64.88888888888889,18.666666666666668,0.0,1.3333333333333333,6.666666666666667,0.7777777777777778,0.0,0.0,0.0
45,46.44444444444444,64.66666666666667,49.44444444444444,92.44444444444444,70.22222222222223,20.77777777777778,0.0,0.5555555555555556,3.888888888888889,0.2222222222222222,1.3333333333333333,0.6666666666666666,0.4444444444444444
46,46.111111111111114,68.0,48.666666666666664,91.33333333333333,64.33333333333333,22.77777777777778,0.0,0.4444444444444444,7.222222222222222,2.0,0.1111111111111111,0.1111111111111111,0.0
47,49.0,67.11111111111111,47.888888888888886,90.66666666666667,69.0,21.22222222222222,0.0,0.8888888888888888,8.333333333333334,0.0,0.2222222222222222,0.8888888888888888,0.4444444444444444
48,47.55555555555556,68.44444444444444,47.77777777777778,89.77777777777777,72.22222222222223,25.444444444444443,0.0,1.1111111111111112,12.777777777777779,0.4444444444444444,0.4444444444444444,1.4444444444444444,0.1111111111111111
49,47.22222222222222,70.22222222222223,50.77777777777778,89.11111111111111,69.0,23.77777777777778,0.0,0.8888888888888888,2.6666666666666665,0.2222222222222222,0.2222222222222222,0.7777777777777778,4.444444444444445
50,43.77777777777778,71.33333333333333,47.44444444444444,87.88888888888889,68.0,24.11111111111111,0.0,0.8888888888888888,7.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111
51,43.888888888888886,64.66666666666667,48.888888888888886,87.0,74.0,21.11111111111111,0.0,0.7777777777777778,3.2222222222222223,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111
52,48.888888888888886,73.88888888888889,45.77777777777778,92.55555555555556,74.55555555555556,20.88888888888889,0.0,1.3333333333333333,4.888888888888889,0.0,0.0,0.1111111111111111,0.0
53,48.666666666666664,68.44444444444444,48.111111111111114,98.66666666666667,78.22222222222223,20.666666666666668,0.0,0.6666666666666666,5.777777777777778,0.0,0.3333333333333333,4.0,0.2222222222222222
54,47.888888888888886,74.11111111111111,47.44444444444444,92.33333333333333,81.22222222222223,19.0,0.0,0.5555555555555556,5.333333333333333,0.5555555555555556,0.7777777777777778,0.3333333333333333,1.2222222222222223
55,49.44444444444444,73.88888888888889,44.111111111111114,95.55555555555556,84.66666666666667,20.77777777777778,0.0,0.3333333333333333,6.333333333333333,0.5555555555555556,0.2222222222222222,2.5555555555555554,0.8888888888888888
56,51.333333333333336,77.11111111111111,47.77777777777778,99.44444444444444,88.0,21.77777777777778,0.0,0.5555555555555556,6.444444444444445,2.111111111111111,0.0,1.1111111111111112,0.3333333333333333
