,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.75,1.5,2.25,1.75,2.0,9.75,5.25,1.75,3.25,3.5,4.5,3.25,6.75,12.0,6.75,0.75,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,3.25,6.0,5.5,4.25,2.0,12.75,7.75,1.25,6.25,3.0,4.5,1.0,10.5,18.0,8.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.75,1.75,2.75,1.75,1.0,10.25,5.25,2.25,4.25,2.25,8.0,3.5,4.25,10.5,7.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.25,2.75,2.0,1.0,7.0,4.0,1.25,3.5,2.25,4.0,2.25,5.0,11.0,6.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,2.25,1.0,1.75,6.0,4.75,1.5,3.5,0.5,2.0,2.75,5.75,8.25,3.5,0.25,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0
5,0.5,0.25,0.75,0.75,0.5,2.75,1.25,0.75,1.5,1.25,1.75,1.0,2.5,8.25,5.5,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.75,1.25,1.25,1.5,2.25,2.0,1.75,2.5,2.5,4.0,0.75,4.25,10.5,7.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.75,1.0,1.0,4.75,2.5,1.5,3.5,1.75,2.25,0.5,6.5,12.5,5.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.5,1.25,1.25,0.5,2.5,2.75,1.0,2.25,0.5,2.25,0.5,3.5,12.75,10.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.75,0.25,0.75,0.0,2.0,0.75,2.75,3.25,1.0,1.5,0.25,3.25,10.5,8.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.25,1.0,0.25,2.0,1.0,0.75,3.0,1.0,1.75,0.25,2.75,10.0,7.75,0.5,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,1.5,1.0,2.0,5.25,4.25,0.75,1.5,0.0,1.25,0.25,2.0,7.25,5.0,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.25,0.5,1.25,6.75,4.5,2.0,4.0,1.25,3.0,0.5,1.5,7.0,5.25,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.75,1.0,0.75,0.5,5.0,5.5,3.0,5.25,0.75,3.25,1.0,2.75,6.5,4.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.75,1.5,1.25,1.0,4.5,3.25,1.75,3.25,0.75,4.25,0.0,6.5,13.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,2.25,2.5,1.25,5.5,3.5,1.25,2.5,1.25,5.75,0.5,5.5,11.5,7.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.25,0.25,1.5,2.25,5.0,2.5,2.5,3.5,1.25,3.0,0.5,7.0,14.0,8.75,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
17,0.75,1.25,1.25,2.25,1.0,6.75,6.25,2.75,3.0,1.25,6.75,1.0,11.5,21.0,12.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.75,1.25,1.5,1.0,10.0,6.0,5.0,6.0,2.0,7.0,3.75,9.25,25.25,17.75,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
19,0.75,0.75,1.0,1.75,0.5,7.25,4.5,1.75,3.5,4.0,13.75,10.25,11.25,35.0,27.25,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.25,3.5,2.5,1.5,18.75,14.75,6.75,9.75,7.0,26.25,24.75,27.5,56.25,38.25,1.25,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
21,0.75,2.75,3.0,4.5,1.75,27.25,18.0,5.75,10.75,7.5,51.75,45.0,34.0,67.75,46.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,3.25,3.25,7.0,8.25,3.0,33.75,24.75,12.0,15.0,13.5,47.0,49.5,42.5,78.25,66.25,2.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
23,5.0,4.75,9.25,9.5,9.0,37.75,31.0,26.5,22.25,17.25,54.0,49.25,57.75,86.75,71.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.5,9.25,18.75,10.25,7.5,34.75,35.5,23.75,22.5,12.75,43.0,43.25,76.5,95.5,76.25,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.25,7.25,14.25,15.0,13.25,45.25,42.25,22.25,19.5,26.25,59.5,61.0,73.0,101.0,94.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.5,9.25,20.25,17.5,15.0,55.25,42.75,24.75,23.75,34.0,76.75,77.75,67.0,83.0,82.5,14.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
27,8.25,10.25,17.5,16.75,26.5,61.25,56.5,35.0,29.0,48.0,71.0,78.0,65.75,93.75,103.0,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,11.25,13.5,23.0,22.75,38.0,77.0,73.25,31.75,29.0,68.0,81.0,84.0,61.0,84.0,86.75,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.75,13.25,21.75,27.25,58.75,79.5,81.25,33.75,34.0,95.25,90.5,95.75,68.75,90.75,92.75,39.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,16.25,21.0,35.75,25.0,66.25,72.75,76.5,44.75,40.75,97.75,78.75,85.75,77.25,93.25,85.75,50.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,17.75,22.0,32.0,35.5,67.25,81.0,77.25,51.5,51.0,87.75,75.0,78.5,84.0,96.75,93.0,46.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,20.5,20.25,31.25,27.25,39.5,71.75,72.5,40.75,40.25,66.25,66.75,62.0,76.0,93.5,89.25,33.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.25,16.5,22.75,22.75,35.75,70.0,67.25,41.25,37.5,63.75,66.5,64.0,71.75,90.25,94.5,36.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,14.5,18.75,29.75,26.0,25.5,63.0,60.25,38.75,39.0,52.75,66.75,65.25,81.0,76.25,85.5,27.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
35,15.0,16.75,26.75,22.75,32.0,65.25,66.25,47.25,46.25,48.25,62.0,63.5,78.75,102.75,92.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
