,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.25,11.0,0.0,7.25,12.5,2.5,3.25,2.25,1.0,0.25,0.0,0.0,0.0,0.0
1,9.5,14.5,0.0,8.25,11.75,1.25,3.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0
2,8.25,11.25,0.0,5.25,6.5,2.75,1.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0
3,8.5,10.75,0.25,4.0,6.25,1.5,2.25,4.25,0.75,0.0,0.0,0.0,0.0,0.0
4,3.5,11.25,0.0,3.25,6.0,0.75,1.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
5,4.5,7.25,0.0,4.75,8.25,1.25,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
6,3.25,6.5,0.0,2.25,9.0,3.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7,3.5,5.5,0.0,6.75,8.75,1.25,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0
8,2.75,4.5,0.0,5.5,8.5,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,3.0,5.5,0.0,3.5,6.5,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
10,2.5,5.25,0.0,3.5,3.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,8.25,0.0,4.0,6.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,1.25,4.75,0.0,3.75,3.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,6.0,0.0,2.0,5.75,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
14,6.5,5.75,0.0,3.0,4.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,5.25,0.0,4.5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,6.0,0.0,4.5,9.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,11.5,0.0,10.25,14.5,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,15.25,16.0,0.0,10.0,15.5,1.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,21.5,24.5,0.25,9.75,21.75,3.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
20,31.5,34.75,0.0,18.75,33.0,3.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,79.0,89.5,0.0,19.5,42.5,3.25,2.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
22,88.75,121.75,0.25,25.0,47.75,5.5,0.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0
23,77.75,112.5,0.0,22.25,36.0,7.75,1.0,4.75,1.5,0.5,0.0,0.0,0.0,0.0
24,66.0,84.75,0.0,33.75,52.0,11.75,1.75,2.25,0.5,1.5,0.0,1.0,0.0,0.0
25,93.5,122.0,0.0,44.0,59.75,25.75,3.5,6.0,2.5,2.25,0.0,0.0,0.0,0.0
26,129.0,157.75,1.0,55.0,77.75,32.75,2.0,13.75,2.75,4.5,0.0,0.0,0.0,0.0
27,134.75,158.25,0.75,62.5,81.0,35.75,5.25,17.75,4.0,3.75,0.0,0.5,0.25,0.0
28,141.5,166.0,0.25,68.0,89.25,48.75,5.25,13.5,3.75,8.25,0.5,0.0,0.0,0.0
29,139.25,158.75,0.5,86.25,94.0,71.0,16.0,30.75,7.25,13.0,0.25,1.0,5.75,1.25
30,87.25,109.25,0.25,70.25,65.75,79.25,24.75,32.0,7.75,17.25,1.75,14.75,4.75,0.0
